PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.529551,137.85444484650208,-26.45200661596569,0
GA.GeologicProvince.529551,135.90782941832563,-26.248138396535186,0
GA.GeologicProvince.529551,141.79669495899591,-27.261096141560568,0
GA.GeologicProvince.529551,134.19243861889785,-26.66723894204071,0
GA.GeologicProvince.529551,141.2918359628599,-28.102098104960092,0
GA.GeologicProvince.529551,139.72966858224436,-28.92198505188697,0
GA.GeologicProvince.529551,138.63426939651504,-25.88843035848613,0
GA.GeologicProvince.529551,138.47326284252142,-27.653838873719675,0
GA.GeologicProvince.529551,141.54133445572208,-27.7782069861465,0
GA.GeologicProvince.529551,141.77775435271303,-25.381685690305883,0
GA.GeologicProvince.529551,138.70108282649807,-25.453687241342642,0
GA.GeologicProvince.529551,140.0619816134952,-27.815850593668674,0
GA.GeologicProvince.529551,138.79044886141253,-26.02497252192687,0
GA.GeologicProvince.529551,137.4367739111592,-28.116149057332194,0
GA.GeologicProvince.529551,136.61918702405944,-25.293697784994244,0
GA.GeologicProvince.529551,141.98220255084536,-25.324563105308215,0
GA.GeologicProvince.529551,138.15691302463347,-26.826184220654326,0
GA.GeologicProvince.529551,137.11020744985677,-26.070942599807314,0
GA.GeologicProvince.529551,136.8502570846716,-26.0239355258099,0
GA.GeologicProvince.529551,140.09319935980295,-28.46858756470753,0
GA.GeologicProvince.529551,136.9920186180313,-25.921701655486718,0
GA.GeologicProvince.529551,137.7741700763404,-26.43860485514901,0
GA.GeologicProvince.529551,143.07339855559866,-27.024725456549007,0
GA.GeologicProvince.529551,141.74652058345106,-27.703028340459188,0
GA.GeologicProvince.529551,136.78658974129044,-25.184399440910134,0
GA.GeologicProvince.529551,136.41914951295828,-24.332848735392318,0
GA.GeologicProvince.529551,142.15093789209647,-26.851596831239494,0
GA.GeologicProvince.529551,140.8419229184938,-25.11423853793172,0
GA.GeologicProvince.529551,138.1956957312229,-24.850477671786727,0
GA.GeologicProvince.529551,136.20602808873608,-24.53642946702411,0
GA.GeologicProvince.529551,136.18703061893888,-24.2318367213819,0
GA.GeologicProvince.529551,139.68660001967586,-26.893515346788373,0
GA.GeologicProvince.529551,136.03234748560178,-27.709169040488955,0
GA.GeologicProvince.529551,140.00632702887106,-25.175457253240282,0
GA.GeologicProvince.529551,137.4997887700913,-24.53619300174195,0
GA.GeologicProvince.529551,139.67189655235526,-28.83674440790016,0
GA.GeologicProvince.529551,136.9086543803324,-27.448019691882003,0
GA.GeologicProvince.529551,141.21100374412634,-26.189561528560116,0
GA.GeologicProvince.529551,137.31090229402827,-24.438973296380702,0
GA.GeologicProvince.529551,140.8649771547654,-26.07139623118523,0
GA.GeologicProvince.529551,143.30414556238824,-27.06997340845559,0
GA.GeologicProvince.529551,135.84582864336898,-24.697183371694308,0
GA.GeologicProvince.529551,139.56672824746795,-25.516254032219795,0
GA.GeologicProvince.529551,137.7107664526295,-25.983049175849477,0
GA.GeologicProvince.529551,137.72488574336947,-26.02400509015868,0
GA.GeologicProvince.529551,137.88935382917452,-27.508539988012874,0
GA.GeologicProvince.529551,139.29897714788723,-28.986343906863727,0
GA.GeologicProvince.529551,140.36916079067637,-26.36547801055977,0
GA.GeologicProvince.529551,136.11054017016025,-24.996316259000693,0
GA.GeologicProvince.529551,140.3797007373699,-28.454410097962064,0
GA.GeologicProvince.529551,139.49806604221467,-27.072237397481036,0
GA.GeologicProvince.529551,136.82602915399676,-24.992147665774578,0
GA.GeologicProvince.529551,139.3021556929787,-27.291025327912887,0
GA.GeologicProvince.529551,141.9137988230811,-26.645606298264223,0
GA.GeologicProvince.529551,137.37732647719,-27.97486749919804,0
GA.GeologicProvince.529551,142.14797142528099,-27.869061836292992,0
GA.GeologicProvince.529551,137.81118594111018,-28.764505680513274,0
GA.GeologicProvince.529551,143.0879329186326,-25.79006882294007,0
GA.GeologicProvince.529551,135.2693561125619,-25.812131515485458,0
GA.GeologicProvince.529551,139.57202034542746,-27.40441859288576,0
GA.GeologicProvince.529551,138.37307921376018,-25.145648869641903,0
GA.GeologicProvince.529556,134.99651392121007,-19.692723743186697,0
GA.GeologicProvince.529556,136.15614937725633,-21.93321730341151,0
GA.GeologicProvince.529556,137.77968690035712,-23.346897701615813,0
GA.GeologicProvince.529556,134.93177196593356,-21.2350635829424,0
GA.GeologicProvince.529556,137.7272221696003,-23.04833379579551,0
GA.GeologicProvince.529556,138.25386999356456,-20.406420460467917,0
GA.GeologicProvince.529556,134.58272526293393,-18.356786317620273,0
GA.GeologicProvince.529556,135.06090976053045,-19.736972699994567,0
GA.GeologicProvince.529556,137.1914090837218,-22.930247632902887,0
GA.GeologicProvince.529556,135.78914525696672,-22.136570303881502,0
GA.GeologicProvince.529556,134.79511162355246,-19.522177878626664,0
GA.GeologicProvince.529556,133.57801129773776,-17.004814840365615,0
GA.GeologicProvince.529556,139.14320304381403,-22.710027456360393,0
GA.GeologicProvince.529556,139.20953369523627,-23.91532644338293,0
GA.GeologicProvince.529556,135.1038357746129,-21.63116909671913,0
GA.GeologicProvince.529556,138.83752195929688,-19.1970872475575,0
GA.GeologicProvince.529556,138.9612106456182,-19.849389352391437,0
GA.GeologicProvince.529556,136.8840306969888,-20.58486106470196,0
GA.GeologicProvince.529556,135.08618987304774,-19.848412254328146,0
GA.GeologicProvince.529556,135.82337230861432,-17.416394674515182,0
GA.GeologicProvince.529556,136.05395339486216,-22.60663117911199,0
GA.GeologicProvince.529556,133.45731843412193,-21.537580536018197,0
GA.GeologicProvince.529556,136.74361023788697,-17.901384341933845,0
GA.GeologicProvince.529556,136.71556794751578,-21.821712224958098,0
GA.GeologicProvince.529556,137.5898392626349,-19.82602746121386,0
GA.GeologicProvince.529556,140.29422595079603,-22.249894861888762,0
GA.GeologicProvince.529556,134.39306351908348,-17.717640286874808,0
GA.GeologicProvince.529556,135.50383202209252,-18.631183846721214,0
GA.GeologicProvince.529556,137.77727994706734,-19.495434528618105,0
GA.GeologicProvince.529556,136.87340040861017,-22.537961130831487,0
GA.GeologicProvince.529556,138.0527586136843,-22.997450217564012,0
GA.GeologicProvince.529556,138.33854640462613,-20.92247398206231,0
GA.GeologicProvince.529556,134.57622988759022,-18.38172151926461,0
GA.GeologicProvince.529556,137.01918301518884,-22.383871221614264,0
GA.GeologicProvince.529556,133.17304586274312,-16.075683557940483,0
GA.GeologicProvince.529556,133.73622457386162,-16.056249500157364,0
GA.GeologicProvince.529556,138.08647499201945,-22.51204058551598,0
GA.GeologicProvince.529556,138.60091576221382,-22.362740503966545,0
GA.GeologicProvince.529556,135.11950810315932,-17.523588129872465,0
GA.GeologicProvince.529556,137.96495527128482,-19.169763546018658,0
GA.GeologicProvince.529556,137.31757559130028,-19.93597125392195,0
GA.GeologicProvince.529556,134.04082776146663,-17.779937537650053,0
GA.GeologicProvince.529556,138.053978168537,-22.970793241725723,0
GA.GeologicProvince.529556,135.5304264315354,-21.927577988063437,0
GA.GeologicProvince.529556,136.75814594764935,-19.868976892656967,0
GA.GeologicProvince.529556,140.0707000026435,-21.306130264101515,0
GA.GeologicProvince.529556,136.3558602999222,-19.481539322933603,0
GA.GeologicProvince.529556,134.83146959061148,-19.05193737079442,0
GA.GeologicProvince.529556,139.11355199820247,-22.545550958347306,0
GA.GeologicProvince.529556,136.8708257954599,-21.60197746165435,0
GA.GeologicProvince.529556,139.29839004626552,-22.0018778196359,0
GA.GeologicProvince.529556,138.1294786971743,-21.969903882531078,0
GA.GeologicProvince.529556,137.07717835492954,-18.782104761312386,0
GA.GeologicProvince.529556,136.06428433217513,-22.357897356454597,0
GA.GeologicProvince.529556,135.37069244655643,-17.406177513504232,0
GA.GeologicProvince.529556,136.60143995750767,-20.14755006006323,0
GA.GeologicProvince.529556,135.76659239194225,-18.784825344613452,0
GA.GeologicProvince.529556,135.5629857946083,-18.692599959975656,0
GA.GeologicProvince.529556,138.17626377942955,-23.102901326220703,0
GA.GeologicProvince.529556,135.67165194521158,-18.519388397694268,0
GA.GeologicProvince.529556,136.2927692450837,-19.454566590013886,0
GA.GeologicProvince.529556,135.49881718574645,-17.22082897137375,0
GA.GeologicProvince.529556,135.20060073250508,-15.71152227698985,0
GA.GeologicProvince.529556,133.2549065127108,-16.0224187266294,0
GA.GeologicProvince.529556,135.03891874806868,-16.0622705235205,0
GA.GeologicProvince.529556,137.80403371876454,-20.34548103212229,0
GA.GeologicProvince.529556,134.95005670132812,-21.600732775096763,0
GA.GeologicProvince.529556,133.60030397742202,-17.40344119655222,0
GA.GeologicProvince.529556,138.6353796137863,-23.872606960485538,0
GA.GeologicProvince.529556,134.76255476125098,-16.33319725289303,0
GA.GeologicProvince.529556,136.23332765338594,-18.656573814385638,0
GA.GeologicProvince.529556,136.24522553433184,-18.72874571356509,0
GA.GeologicProvince.529556,136.4073780719899,-21.322259492287767,0
GA.GeologicProvince.529556,138.32288413768293,-19.46794369008137,0
GA.GeologicProvince.529556,134.97157062484675,-16.86698510855056,0
GA.GeologicProvince.529556,138.40311541535232,-23.09583706754668,0
GA.GeologicProvince.529556,137.66127399920046,-20.64546958716242,0
GA.GeologicProvince.529556,137.51364986790605,-21.014825154406807,0
GA.GeologicProvince.529556,136.01434606817529,-22.110301586779137,0
GA.GeologicProvince.529556,134.32864054231015,-18.27171833930501,0
GA.GeologicProvince.529556,137.72961327238727,-21.226997651219712,0
GA.GeologicProvince.529556,136.73005765208862,-17.222710552629962,0
GA.GeologicProvince.529556,137.07738656446384,-19.277956928566812,0
GA.GeologicProvince.529556,138.54403760104992,-22.60106625887415,0
GA.GeologicProvince.529556,135.37102914821614,-19.048478065968613,0
GA.GeologicProvince.529556,140.18504052375957,-21.199558354025246,0
GA.GeologicProvince.529556,135.74822693540196,-18.72442303836677,0
GA.GeologicProvince.529556,136.68785712696894,-22.236379810046312,0
GA.GeologicProvince.529556,136.66493276730188,-21.55277935206186,0
GA.GeologicProvince.529556,137.9178733543178,-22.365247115900846,0
GA.GeologicProvince.529556,133.98931735300266,-21.452796799420504,0
GA.GeologicProvince.529556,138.2485424561808,-23.008723565839073,0
GA.GeologicProvince.529556,133.8885028755202,-22.105045073292597,0
GA.GeologicProvince.529556,135.56881249977602,-20.07083756381761,0
GA.GeologicProvince.529556,137.72563948746082,-21.122642771391817,0
GA.GeologicProvince.529556,136.2593223125457,-17.482313691297655,0
GA.GeologicProvince.529556,136.7491793361441,-19.571034692708743,0
GA.GeologicProvince.529556,137.04460516304744,-22.376959080259535,0
GA.GeologicProvince.529556,134.24676781524107,-21.62523960028622,0
GA.GeologicProvince.529556,133.39295698044376,-16.139312537507283,0
GA.GeologicProvince.529556,137.29300584064967,-17.465021189780867,0
GA.GeologicProvince.529556,134.8607668253174,-21.268407243953188,0
GA.GeologicProvince.529556,137.86527429720752,-19.15001383628489,0
GA.GeologicProvince.529556,137.68019375014865,-22.40343276426429,0
GA.GeologicProvince.529556,134.03977001725633,-22.039827926908714,0
GA.GeologicProvince.529556,133.8330228703521,-16.072524917885694,0
GA.GeologicProvince.529556,139.49506213762461,-22.117015321619707,0
GA.GeologicProvince.529556,137.36541237436714,-22.001027911288165,0
GA.GeologicProvince.529556,139.1262542143031,-22.82412911069655,0
GA.GeologicProvince.529556,136.82815735339753,-22.385195883008773,0
GA.GeologicProvince.529556,134.8512725669613,-19.14514363422185,0
GA.GeologicProvince.529556,135.07862585786197,-16.903010236601666,0
GA.GeologicProvince.529556,134.54418834070793,-18.171948903511883,0
GA.GeologicProvince.529556,136.45354515778374,-20.75223298475493,0
GA.GeologicProvince.529556,140.5954207774976,-22.798153993848782,0
GA.GeologicProvince.529556,133.56933373300726,-17.072889424526522,0
GA.GeologicProvince.529556,133.7696067696435,-16.880940160306377,0
GA.GeologicProvince.529556,138.05094318931697,-19.60748520847776,0
GA.GeologicProvince.529556,136.1884811152734,-21.099827144620317,0
GA.GeologicProvince.529556,136.41752233294304,-21.826658761183793,0
GA.GeologicProvince.529556,138.75852558095863,-19.77256830656207,0
GA.GeologicProvince.529556,134.31618763412183,-16.03721771029934,0
GA.GeologicProvince.529556,135.66515480949147,-19.493109140396037,0
GA.GeologicProvince.529556,137.82283390865516,-21.449142220922102,0
GA.GeologicProvince.529556,133.56534185031893,-17.085118987271333,0
GA.GeologicProvince.529556,137.66468026668073,-19.522755248825554,0
GA.GeologicProvince.529556,133.734585214237,-21.785670263218147,0
GA.GeologicProvince.529556,134.4803442702065,-17.561993794445577,0
GA.GeologicProvince.529556,135.23893350291962,-16.78742896060175,0
GA.GeologicProvince.529556,133.32244802783862,-16.573228207843336,0
GA.GeologicProvince.529556,139.39047031859226,-23.1705763167121,0
GA.GeologicProvince.529556,134.32431064701922,-17.777245305721873,0
GA.GeologicProvince.529556,138.283941821744,-19.405070978309816,0
GA.GeologicProvince.529556,134.59012318061636,-21.44258170491319,0
GA.GeologicProvince.529556,133.89888342430044,-15.95661174962075,0
GA.GeologicProvince.529727,141.2480392582333,-18.902234694931746,0
GA.GeologicProvince.529727,142.16557174627758,-21.139952008059545,0
GA.GeologicProvince.529727,141.23802319641243,-20.232478095750736,0
GA.GeologicProvince.529727,141.5001028775865,-20.941930577818646,0
GA.GeologicProvince.529727,141.82870122243105,-21.391051967995782,0
GA.GeologicProvince.529727,141.0731290398948,-20.276327454839365,0
GA.GeologicProvince.529727,141.8137406370244,-21.29557949613864,0
GA.GeologicProvince.529727,141.34243150279846,-21.554831455802237,0
GA.GeologicProvince.529788,136.29589618650485,-30.063070934589526,0
GA.GeologicProvince.529788,136.32825773933948,-29.898152616891526,0
GA.GeologicProvince.529788,137.75180147820743,-31.539750262685466,0
GA.GeologicProvince.529788,139.84726387937684,-30.765328142630434,0
GA.GeologicProvince.529788,136.1603741752901,-29.981345885103018,0
GA.GeologicProvince.529788,137.43581818457596,-30.43011014679674,0
GA.GeologicProvince.529788,137.57204917636494,-30.662902992687304,0
GA.GeologicProvince.529801,137.08324127365245,-26.266316881370738,0
GA.GeologicProvince.529801,141.3808980326311,-30.30183652505961,0
GA.GeologicProvince.529801,141.2943584972706,-29.964722667703366,0
GA.GeologicProvince.529801,142.0369213943665,-26.941436655083304,0
GA.GeologicProvince.529801,136.4393629154308,-24.769970460518575,0
GA.GeologicProvince.529801,137.18154527208878,-26.314469382781773,0
GA.GeologicProvince.529801,140.47526350050111,-29.85520837998337,0
GA.GeologicProvince.529801,144.75181214409932,-21.691656335476942,0
GA.GeologicProvince.529801,138.3240626000282,-29.008508329197046,0
GA.GeologicProvince.529801,136.77546492148215,-26.079230750720406,0
GA.GeologicProvince.529801,143.44219951417793,-29.504414549957414,0
GA.GeologicProvince.529801,137.27277018329434,-28.456771129046885,0
GA.GeologicProvince.529801,144.60948406181984,-26.386860291482837,0
GA.GeologicProvince.529801,142.89352651075703,-25.54223153399757,0
GA.GeologicProvince.529801,139.96226599052056,-27.208373030061924,0
GA.GeologicProvince.529801,137.22140608629863,-26.43964849297404,0
GA.GeologicProvince.529801,143.87087181858234,-29.605118429206463,0
GA.GeologicProvince.529801,144.59523966230634,-25.645778898854665,0
GA.GeologicProvince.529801,139.72908951395686,-28.616652653519314,0
GA.GeologicProvince.529801,141.01823257675423,-26.31836987903401,0
GA.GeologicProvince.529801,137.83773220664008,-25.05285962858994,0
GA.GeologicProvince.529801,142.38355444392081,-31.59423182634831,0
GA.GeologicProvince.529801,139.98291931315785,-29.423116201623817,0
GA.GeologicProvince.529801,144.59049121307288,-21.90073711139004,0
GA.GeologicProvince.529801,136.42982024895534,-24.798240074183646,0
GA.GeologicProvince.529801,140.20197583420241,-29.241917050181485,0
GA.GeologicProvince.529801,137.6266182682937,-28.179208568809983,0
GA.GeologicProvince.529801,141.83730183308808,-30.884010503049026,0
GA.GeologicProvince.529801,142.60878447017512,-29.140572058583505,0
GA.GeologicProvince.529801,144.69316548415932,-21.03982569928715,0
GA.GeologicProvince.529801,145.0996377873102,-22.12390479197765,0
GA.GeologicProvince.529801,137.9267083259582,-28.77991465169738,0
GA.GeologicProvince.529801,139.75827360636467,-26.40402947898627,0
GA.GeologicProvince.529801,143.27363618698496,-24.532483995398028,0
GA.GeologicProvince.529801,139.14169349779348,-25.982393350879587,0
GA.GeologicProvince.529801,136.82467630369277,-25.547427010407635,0
GA.GeologicProvince.529801,143.9122225910541,-27.68352946918045,0
GA.GeologicProvince.529801,143.39290838491092,-29.319222319515887,0
GA.GeologicProvince.529801,139.96117186878544,-28.36103211625202,0
GA.GeologicProvince.529801,143.65995353643027,-28.690805909967445,0
GA.GeologicProvince.529801,141.8827806448508,-28.71959221177928,0
GA.GeologicProvince.529801,139.52550371479387,-26.725357327740443,0
GA.GeologicProvince.529801,138.23788904009413,-25.217424272250756,0
GA.GeologicProvince.529801,137.92818795819198,-25.120204990966457,0
GA.GeologicProvince.529801,141.97979263502162,-30.00440833209714,0
GA.GeologicProvince.529801,138.09022246548966,-24.92127845913507,0
GA.GeologicProvince.529801,139.04561537138065,-25.954347003257556,0
GA.GeologicProvince.529801,145.0055225186355,-21.551034061090903,0
GA.GeologicProvince.529801,143.8990777792688,-28.549994660844014,0
GA.GeologicProvince.529801,144.29257538953973,-26.89179669575822,0
GA.GeologicProvince.529801,141.3535261846423,-26.89539392238202,0
GA.GeologicProvince.529801,141.50251134232445,-30.717883614064245,0
GA.GeologicProvince.529801,138.07397980561146,-27.925471981344675,0
GA.GeologicProvince.529801,143.1048094198904,-25.557818107394787,0
GA.GeologicProvince.529801,142.6829991520378,-25.313968895619137,0
GA.GeologicProvince.529801,138.94260707561966,-25.055971877228636,0
GA.GeologicProvince.529801,144.89144856288635,-21.72943999141921,0
GA.GeologicProvince.529801,138.96177781789518,-25.136929100576637,0
GA.GeologicProvince.529801,139.25130998629572,-28.062679652257618,0
GA.GeologicProvince.529801,142.1209658346055,-25.876662883824217,0
GA.GeologicProvince.529801,142.3251999638941,-29.984503383844395,0
GA.GeologicProvince.529801,144.4853165475323,-22.518690359591517,0
GA.GeologicProvince.529801,141.1431591639685,-27.241823659950732,0
GA.GeologicProvince.529801,144.70290169696995,-22.01574360422006,0
GA.GeologicProvince.529801,140.92660536939286,-27.667058055427713,0
GA.GeologicProvince.529801,136.05365837680606,-24.6802678199644,0
GA.GeologicProvince.529801,142.52795391441913,-29.414427062415104,0
GA.GeologicProvince.529801,137.6424208142662,-25.52781542715897,0
GA.GeologicProvince.529801,138.26660255871525,-27.181398317776182,0
GA.GeologicProvince.529801,138.20917866033454,-25.1499179458058,0
GA.GeologicProvince.529801,139.6946058888595,-29.088312179137944,0
GA.GeologicProvince.529801,139.64711202494144,-28.313755090979754,0
GA.GeologicProvince.529801,141.5696961889265,-29.179095595924895,0
GA.GeologicProvince.529801,144.72991757419334,-26.357012557565913,0
GA.GeologicProvince.529801,142.08771076298498,-29.893554516009115,0
GA.GeologicProvince.529801,137.9571044550877,-26.676208628541946,0
GA.GeologicProvince.529801,141.2507633666416,-27.77907534081682,0
GA.GeologicProvince.529801,140.24055403663974,-29.232971442905363,0
GA.GeologicProvince.529801,141.2087821263225,-29.234066201114643,0
GA.GeologicProvince.529801,145.15629406709925,-21.97968519023169,0
GA.GeologicProvince.529801,143.96167065502163,-28.809581147508286,0
GA.GeologicProvince.529801,140.72134100298396,-28.791973089697308,0
GA.GeologicProvince.529801,143.41933729629994,-29.635123120130878,0
GA.GeologicProvince.529801,137.38520010621596,-27.34902515830575,0
GA.GeologicProvince.529801,139.91107646475038,-29.251506215291187,0
GA.GeologicProvince.529801,136.85587285447224,-25.6520719644102,0
GA.GeologicProvince.529801,136.37885835604544,-24.56263291698199,0
GA.GeologicProvince.529801,139.31153708216405,-27.41531907911466,0
GA.GeologicProvince.529801,141.71224814426964,-26.04855482331665,0
GA.GeologicProvince.529801,139.27561691631158,-28.634109670685312,0
GA.GeologicProvince.529801,138.09470319877025,-26.02027507203647,0
GA.GeologicProvince.529801,141.4053061368455,-28.144342404470084,0
GA.GeologicProvince.529801,141.12554538961908,-25.972066526806774,0
GA.GeologicProvince.529801,143.83043352883894,-30.013457762877398,0
GA.GeologicProvince.529801,142.06066462912523,-25.807704805680327,0
GA.GeologicProvince.529801,140.76981666639753,-27.45643548512233,0
GA.GeologicProvince.529801,142.6342132016424,-30.07419297350807,0
GA.GeologicProvince.529801,144.65220788418,-21.35906004298013,0
GA.GeologicProvince.529801,137.5274265516338,-27.64393891826897,0
GA.GeologicProvince.529801,137.72348001891507,-28.200329129240057,0
GA.GeologicProvince.529801,136.08901683182478,-27.09372864452251,0
GA.GeologicProvince.529801,139.65349616774458,-27.319792790876058,0
GA.GeologicProvince.529801,139.9733108401076,-27.06204872137694,0
GA.GeologicProvince.529801,138.3009451681996,-25.834181447768653,0
GA.GeologicProvince.529801,138.1221826446685,-29.023612212527937,0
GA.GeologicProvince.529801,141.5475873203308,-27.32086281756929,0
GA.GeologicProvince.529801,136.08439355142167,-24.67727629712447,0
GA.GeologicProvince.529801,143.8308903940814,-29.696991991544483,0
GA.GeologicProvince.529801,143.96716040142152,-27.270365215990875,0
GA.GeologicProvince.529801,135.48532317982537,-25.671822878762196,0
GA.GeologicProvince.529801,143.86695786147925,-27.89016486545565,0
GA.GeologicProvince.529801,140.97710216883453,-28.908116531935146,0
GA.GeologicProvince.529801,141.29006580874884,-27.329964739113596,0
GA.GeologicProvince.529801,140.33439808440983,-27.092996584110345,0
GA.GeologicProvince.529801,143.3955235712419,-30.155541508582527,0
GA.GeologicProvince.529801,136.61875261731436,-26.096004671650658,0
GA.GeologicProvince.529801,141.55369881390715,-28.98438248161986,0
GA.GeologicProvince.529801,136.6819916680273,-25.955842995783527,0
GA.GeologicProvince.529801,142.63516922869667,-28.477751151602618,0
GA.GeologicProvince.529801,142.90121709412287,-29.3657607986042,0
GA.GeologicProvince.529801,142.0959591537304,-26.996122606280817,0
GA.GeologicProvince.529801,143.2393699528513,-24.04034295290571,0
GA.GeologicProvince.529801,136.64119445980143,-25.56008941576535,0
GA.GeologicProvince.529801,145.43538695224296,-30.02286380853194,0
GA.GeologicProvince.529801,143.36821043919238,-24.427412188407096,0
GA.GeologicProvince.529801,136.39734833428585,-26.677675002045273,0
GA.GeologicProvince.529801,137.4345045081949,-24.049161714167422,0
GA.GeologicProvince.529801,137.2179678077063,-25.147433349856062,0
GA.GeologicProvince.529801,144.38054820978968,-25.77947577656138,0
GA.GeologicProvince.529801,137.8664868089435,-28.852267004447427,0
GA.GeologicProvince.529801,138.020295276271,-24.52329603562101,0
GA.GeologicProvince.529801,141.37543260031046,-29.998190410607858,0
GA.GeologicProvince.529801,140.98598810455417,-26.209961650996835,0
GA.GeologicProvince.529801,143.3657618374415,-27.838032386274175,0
GA.GeologicProvince.529801,142.48402096270698,-30.06978802036583,0
GA.GeologicProvince.529801,143.98555170910964,-29.17740929839529,0
GA.GeologicProvince.529801,136.0451169207194,-26.16445522867321,0
GA.GeologicProvince.529801,141.55895909980566,-25.75205085353438,0
GA.GeologicProvince.529801,138.12075873047104,-29.144729031970346,0
GA.GeologicProvince.529801,143.95383712281574,-27.816927408345403,0
GA.GeologicProvince.529801,141.83526787899424,-25.569257143779225,0
GA.GeologicProvince.529801,143.2534811228887,-24.440199374771453,0
GA.GeologicProvince.529801,144.2339913110301,-30.213769807278556,0
GA.GeologicProvince.529801,141.53000154633696,-28.96476866736127,0
GA.GeologicProvince.529801,142.91783712106778,-25.761452345350605,0
GA.GeologicProvince.529801,136.9522491509002,-24.249820431776264,0
GA.GeologicProvince.529801,137.56562971101823,-25.189216007180537,0
GA.GeologicProvince.529801,142.01916606419258,-26.879207111079708,0
GA.GeologicProvince.529801,138.69662732209156,-27.009098723836367,0
GA.GeologicProvince.529801,142.3827526583124,-29.33844416452016,0
GA.GeologicProvince.529801,141.81482706789058,-28.79774836391041,0
GA.GeologicProvince.529801,138.49354629617483,-24.956072933713177,0
GA.GeologicProvince.529801,138.43955144002675,-28.97198020502167,0
GA.GeologicProvince.529801,141.6852303959266,-27.755350558386933,0
GA.GeologicProvince.529801,142.06384393499295,-27.04823371576635,0
GA.GeologicProvince.529801,135.7628009499907,-26.671565560181484,0
GA.GeologicProvince.529801,137.1972017509204,-27.02792383492582,0
GA.GeologicProvince.529801,138.24368017608555,-26.71469519052873,0
GA.GeologicProvince.529801,141.08333592897694,-28.641393689149393,0
GA.GeologicProvince.529801,137.3723005817342,-26.333484999461565,0
GA.GeologicProvince.529801,143.8140118864743,-29.459554017845328,0
GA.GeologicProvince.529801,144.72688962693388,-29.173535272510154,0
GA.GeologicProvince.529801,141.65265814354086,-26.326985409159086,0
GA.GeologicProvince.529801,136.51256564911947,-26.969181579389467,0
GA.GeologicProvince.529913,145.55231792947194,-32.20431149936015,0
GA.GeologicProvince.529913,145.4012101099342,-32.099686656301564,0
GA.GeologicProvince.529913,145.11612146746663,-32.32218621151348,0
GA.GeologicProvince.530016,150.1057535447178,-30.508241325442803,0
GA.GeologicProvince.530016,148.85900174543346,-31.79112864874667,0
GA.GeologicProvince.530016,149.73751662973655,-30.27109641866897,0
GA.GeologicProvince.530016,150.5208930589211,-31.451683018859203,0
GA.GeologicProvince.530016,148.91246173072426,-31.714688748665523,0
GA.GeologicProvince.530016,149.4916725800433,-31.371495575634995,0
GA.GeologicProvince.530016,150.00329780370046,-31.70180060554192,0
GA.GeologicProvince.530016,149.11353368990444,-31.22170853465709,0
GA.GeologicProvince.530016,149.97933812267055,-31.624778316996533,0
GA.GeologicProvince.530016,149.25389800118614,-31.896683161685797,0
GA.GeologicProvince.530016,150.0550823275531,-30.92197792077954,0
GA.GeologicProvince.530016,149.82172232210397,-31.60656349099146,0
GA.GeologicProvince.530059,148.477824941191,-25.138375736698933,0
GA.GeologicProvince.530059,149.12611701027143,-27.14033643226068,0
GA.GeologicProvince.530059,149.8244816817477,-28.407125402089292,0
GA.GeologicProvince.530059,148.546936249091,-22.810127021156045,0
GA.GeologicProvince.530059,148.21350283028292,-25.262216553319792,0
GA.GeologicProvince.530059,149.90422865612376,-29.22587941818543,0
GA.GeologicProvince.530059,149.7687804941241,-28.137652578705612,0
GA.GeologicProvince.530059,149.60019318096172,-25.75796403658423,0
GA.GeologicProvince.530059,148.0308777724212,-25.452278108905613,0
GA.GeologicProvince.530059,148.50363460024457,-25.177116794710987,0
GA.GeologicProvince.530059,149.58313894805755,-28.032479681928077,0
GA.GeologicProvince.530059,149.03601265928742,-27.327740313875605,0
GA.GeologicProvince.530059,148.39319833262297,-24.98847912536952,0
GA.GeologicProvince.530059,150.1761018604394,-27.836695059191467,0
GA.GeologicProvince.530059,150.09564630306485,-25.41062677362769,0
GA.GeologicProvince.530059,149.75714048181487,-25.260768298394645,0
GA.GeologicProvince.530059,149.18650952157054,-25.920312311510248,0
GA.GeologicProvince.530059,148.52537402145236,-25.276912446440367,0
GA.GeologicProvince.530059,150.46906524274317,-27.34944767249865,0
GA.GeologicProvince.530059,149.18048723493172,-27.748810177380733,0
GA.GeologicProvince.530059,149.31686354462136,-25.235674811249165,0
GA.GeologicProvince.530059,150.48515025231885,-27.434089567837994,0
GA.GeologicProvince.530059,148.09887414502268,-25.495560489649602,0
GA.GeologicProvince.530059,149.13899671057578,-22.9489532620162,0
GA.GeologicProvince.530059,149.33599139989656,-24.938573997373762,0
GA.GeologicProvince.530059,150.18177017071736,-29.45808980491767,0
GA.GeologicProvince.530059,149.43131059618966,-27.68008740007407,0
GA.GeologicProvince.530059,149.86572269166894,-28.0916758202262,0
GA.GeologicProvince.530059,149.4576848295324,-27.54029469784399,0
GA.GeologicProvince.530059,149.98614867039953,-28.88032035393282,0
GA.GeologicProvince.530359,145.23491031651926,-31.447395161408515,0
GA.GeologicProvince.530359,141.55404543628492,-34.339933114679674,0
GA.GeologicProvince.530359,144.27429395658808,-30.88218331101251,0
