latitude,longitude
-3007887.7028724914,986351.0290622364
-2812295.6165980874,1367537.5150001058
-2400151.167925715,1251109.805826219
-2573003.487673,1428747.1997067118
-2568958.769037034,1875192.8842095453
-2987563.354674911,1389438.9872365058
-2305660.7427370823,1498568.7780490066
-3046321.6474393522,1058024.0563115263
-1671263.0894173873,1330000.2350544492
-3122116.4248065385,1582399.2644211503
-2616289.7991313497,1052164.515553873
-2406762.409838044,888926.9578002777
-2643892.8193242685,1861763.5056278834
-3150571.3916746145,979877.6614718451
-2167467.538648134,1270614.0915086656
-1667929.368137704,1308016.143927799
-3146948.0947465026,1334503.8233858878
-2230964.404337085,1079301.4296263333
-2225911.0468350295,965528.784534186
-2519520.981501586,973505.9976755935
-2352770.9003143776,1010796.4457604701
-2167258.783653142,696715.1179986399
-2950716.558140925,929202.0925115847
-1753939.414627491,1127455.801318396
-1697678.733125623,1137216.371875974
-3251847.619042319,1913034.2756221206
-2894011.412138135,2106512.2720704903
-2673970.7920070277,1357234.2417080314
-1996782.0310620535,1383467.4463712738
-2132361.836626143,1336661.8556863223
-2568089.804373137,1333155.7278707775
-2971319.7625489742,1787837.6427039418
-3208069.7322148294,1874786.888517126
-1592341.8179499593,1092377.223075652
-2938143.591176473,1029811.1500825982
-3237801.742736103,1429728.5987662312
-2228632.0391295757,1584687.6156952055
-2328492.8308415725,893067.7549511031
-2238084.2621620437,1434169.7460823078
-2459633.35993805,888828.0197212037
-2430810.3121715277,820201.04565475
-2552988.2101334822,739829.2727164158
-1755031.0618309237,1184804.5321276393
-2442781.15335644,1779573.6364985502
-2991074.7187868743,1025230.8595681423
-1689105.690550746,1195694.193621497
-2845044.286228459,1511022.3424833827
-3122519.6394883683,1736128.4591803008
-2704295.4844744084,1637904.886528636
-3115488.365296566,1941426.2723267984
-3032707.063061272,1995308.7315233478
-2737002.6620841688,628979.899179031
-1737679.5250682344,1107553.7612043247
-2712257.0143661657,977384.752218283
-3196712.6071082316,1931818.077518997
-2839886.832476579,1257209.7405883577
-2753405.143860436,1138709.174544252
-2772153.7277596514,1786809.5390731713
-3172271.825618551,1040566.7144551366
-2197241.472740883,856308.5379230971
-1353078.2250360986,1205307.9795416961
-2947939.9196078684,1245537.9861974171
-1634264.4375339013,1326716.462355305
-2862817.1408111034,1468198.7636463451
-3019148.0738200145,973525.3790849013
-2003417.3906037647,747503.0906783723
-2567496.260974613,1323851.726523826
-2982623.162261707,1029513.403553864
-2788519.969850361,722935.927338752
-2692468.393846952,1492088.7520386737
-2457771.306792687,1042402.7092592667
-1920869.5766835164,811784.1392727144
-2576456.9116280936,1750657.0933585174
-2423968.6873120796,1349615.435684354
-2463028.392322385,1627122.8903431674
-2233985.7927510524,748726.2461920229
-3048629.143206402,1790128.9919896307
-2768452.1067647464,1316374.642354607
-2877195.9593555154,1284911.2863530763
-2773598.863260437,1249606.225146107
-2889676.472962346,1019476.7720199163
-2237645.6301667723,1244046.2014433898
-2204860.10505346,1182255.8868567476
-3066304.7637513946,1969145.567472262
-2906868.511320135,1268624.5399840665
-2105363.98278897,973793.5198957983
-2404568.547111947,1380414.6191362555
-2021809.766885341,1388958.6929084728
-3131434.9005009877,1827978.7374584542
-3085848.8962152502,919268.1791911321
-3164143.421403213,893512.5303635835
-2720585.7573217424,653234.2390493666
-2438807.4641176225,1132368.1710994118
-3002378.987531158,1867553.705934488
-2712713.8793569575,823730.9921303055
-2653013.030774452,1138681.3280274293
-1997194.6184091717,1244185.7082129335
-2528348.4299756116,1284460.8642827764
-2073543.0879415057,775726.9186296783
-1715625.1101149716,1322820.2672647187
-2830275.1005288693,985617.5805648351
-1857979.2542820044,1025279.9551167233
-2126071.684780443,1246342.3212860245
-1900643.9773436124,1070372.7933692993
-3130097.7373574516,1748804.537275513
-2184469.735935457,1585942.8107137096
-2357796.475001948,735892.1031813417
-2218371.833947119,863213.6450580915
-2230383.2254588874,912869.236137257
-1323568.1369107775,1109409.1629190512
-1605767.5582152898,1244545.6792586118
-2806805.587317095,1329613.1834149323
-2782244.5787606505,1430258.532356268
-2218067.9049080596,920943.0227085712
-2618346.4997604075,611476.660260277
-2301700.2769971862,1165358.2362908064
-2600534.8110310966,870681.867617202
-3158875.7391810557,1837560.8443013628
-2540710.377627745,623639.9402306672
-2430491.2688299157,1265271.1886079381
-2366263.295983623,1387955.7730437543
-2819412.7676432687,1596958.4153601266
-1995192.567319732,1210597.6502232682
-2088103.5963115245,1262365.8815031257
-3099517.8595013446,1633172.0678732102
-2754006.1220543697,1246871.3427291515
-2420718.466690098,1333034.4325351864
-2939514.9655616526,1267616.5853088824
-2677264.2843021564,688119.6188104351
-2526243.3616505917,873768.6631190206
-1609486.1153765277,1294086.9761310387
-1759999.805445662,1370631.2916017482
-2574008.6721467045,1330813.2058294783
-2495346.2096739598,974970.5999106508
-3120490.1162606054,1303248.9451949098
-2552109.8514765752,1480378.751843139
-2555556.3255908503,1848885.5184450808
-1844812.4118430628,1403868.1121070501
-3063007.420903867,1002486.1518550083
-2914683.3703834414,1655331.0776426406
-2884095.5827460783,917603.0854985839
-2638681.5127444225,1735549.1182537172
-2805631.705999784,1476639.7539194268
-2505872.6454654797,1317477.8182730358
-2318018.942585916,1723026.408729009
-1926197.5947074231,1128265.9175999975
-2971687.728672396,1578933.3798403307
-3183459.136899335,1164242.8798063765
-1917395.6962728146,1094059.0083863796
-3033251.24662201,1770356.0375215411
-1474187.1529340942,1168472.3474865062
-1991103.16768437,654970.9786987371
-1588878.3726816126,1371063.8959552455
-2018436.4710670172,1346261.9246395738
-3043338.0412043435,1881824.8747302762
-2674085.017943355,1514152.8910305274
-2382833.2834297298,1581102.0758652743
-1364524.4581932568,1101413.0397043265
-2441918.6815490974,732740.5107252429
-1436854.3600883996,1134700.2216132018
-3140506.866480154,1158491.4997824407
-2321566.193744762,1128901.4238716061
-2286490.004174928,1403165.7101931882
-1821735.3366672588,1358340.9049951248
-3214302.20378854,2046706.1500995986
-1932400.812150081,1045669.0450861389
-2348880.9768624566,1177456.8499225518
-1645905.243103519,1245548.3643484365
-2348897.182387382,680289.0236235673
-2435750.1120196646,1612586.0774881667
-1298746.3689732463,1172509.1992257286
-3019866.3040310657,2001523.3743675957
-2698100.1211181944,1568386.3825318008
-2109927.2140815537,908030.4490353538
-3167583.4833944943,1802076.1287771135
-2003235.8814346779,1147487.624931725
-2718091.5128749795,808814.1374227027
-2055126.0524333369,1156567.1768006245
-3152477.237314082,2025385.264197694
-2652041.9997824645,1871375.796135284
-2729891.6140911635,1049924.6514511576
-2957520.4084002012,1947452.7871053615
-2761928.907693277,1927152.2425478883
-1872779.8158776471,1173277.832574429
-1974400.503594556,815665.705517157
-3092017.13853812,1063235.6116062915
-1847168.0475185507,1442149.2400422026
-2735404.7277661576,691301.5933228547
-2278349.450458991,1273320.3578849067
-2641772.7657696065,1537901.8306226316
-2984776.6140820445,1423241.4829678098
-2590896.506087924,1362041.2924844413
-3067669.4461065903,1019069.769317165
-2088829.7546603198,795432.8866034532
-1863682.293775688,1286936.8946462146
-2858149.580186264,1444958.959748304
-3105052.9537291024,1267005.875001025
-2729882.364557003,1646807.4177143842
-2600473.1841912963,1631371.1069397808
-2184022.118821599,1595068.9730516663
-2837558.511994916,1761082.8134392041
-1398424.9166303666,1218699.4865833884
-3045573.5418132814,1016337.1692881973
-2427063.567684317,1557195.8880540985
-3042596.285961268,1208787.099882945
-1878075.857589631,722459.7977001774
-2949526.5040173945,1960036.1280877287
-2223265.708758136,1603546.215979056
-2224660.3118274873,1443549.4647968672
-2756597.9492604863,830397.3330552842
-2784713.548940058,874642.1345665187
-3012694.683033795,1345903.0379045554
-3063315.2710966575,1163656.9318737942
-2795507.525523286,810033.7278403299
-2619638.565167199,1112910.2670906107
-2056889.567761985,1014605.515115385
-2788840.4057732285,601949.3113200801
-2868187.2606553943,1534924.2333172048
-2572486.4314949717,1110458.284493208
-2988065.116465624,1739595.3608186773
-3168203.3810865376,1240501.8619569812
-2897363.809395408,1961189.667736209
-2836298.994301197,760476.8982769479
-2593531.8485347843,978074.9267030032
-2834400.1649564,1156230.9063793477
-2043683.2105848412,908669.2068889434
-2326669.785063834,1646097.0603817515
-2874391.5196329933,1967063.1898944273
-2255101.3757816236,1163282.077912265
-2707365.742464542,1394041.5371293959
-2963842.093814417,1372675.1479809887
-1290123.1371008994,1160275.0392657341
-2880461.5479334746,1539945.2876600341
-2901303.7899052845,1210646.6308529498
-3017281.2818068773,1661039.7909339531
-2584450.293108935,1747822.0993592183
-2485412.8045680313,1405941.2961783502
-2192710.0836887965,1178786.1422624448
-2718027.8205946777,844437.3638935711
-2877202.6248650365,1444379.8428421167
-2761412.8872043197,1530567.4374930193
-3047769.899396822,1566487.4294388192
-1706013.8041249958,1360862.7686027715
-1677180.4922589234,1075287.7446939317
-1657740.1788636723,1098159.6144539209
-3209797.7168686874,1918544.950693026
-2742695.7184803933,616591.4155965886
-2765320.2479851795,1494404.2795628407
-2821874.301632788,1528963.0220390116
-2729445.199012068,1557019.8059122278
-2145539.585552548,1227351.9610282523
-3126594.5365144303,1029085.5322842794
-2867984.5185802467,1706495.5468038782
-3115290.507287744,1675417.9419463514
-1550299.560122941,1172687.2335470838
-3206023.997927053,1678402.4592364861
-2148828.4463141873,1462157.162132457
-2929141.336232131,1849551.0117968847
-3107860.155930706,937889.5241616169
-2987552.9970486,1539730.7595576271
-2850681.625786417,1292164.6054715817
-2826167.635004775,978916.3900515059
-2840145.2942899023,988788.8503225321
-1668040.568240703,1132801.4944320598
-2608663.1482821703,1568306.4593913637
-2598270.471317881,1688112.3476076005
-2027016.009976103,1316881.2489004368
-2504950.172971257,1444729.3960194455
-1908261.3435830208,996639.631893835
-2069812.54584589,1199534.6079678952
-1616989.2765938896,1224156.0006757635
-2297941.617302495,648455.7721128818
-3118751.979129444,1149819.147989999
-3145121.6904615825,1617649.6513661216
-2602553.7407864886,1411743.5450305152
-2376900.4887422156,1510937.495187153
-2561688.8447414786,1044707.8225460236
-2745734.872494659,1688121.0724952184
-3186965.9427222125,1840540.6906005244
-2181062.696483896,698538.98974238
-2841519.835121515,1937478.2714513533
-2331131.8105408326,792190.3922361993
-2555919.51324865,994669.8307191273
-3144122.28007536,1327022.5430433205
-3146111.7920657564,1479531.4539525104
-3074772.352014351,956039.7649264478
-2785239.9676791574,1479306.9010409068
-2280492.2520199604,640224.1114898154
-2279439.7508419747,914291.510656811
-2313648.8198335627,1474658.9439208596
-2891289.4191321246,1559565.525528103
-2075947.155746464,1157790.2399158543
-2762882.9971967977,743875.7781557487
-1881742.8119258266,1452044.7333868197
-2832693.466193014,1328767.1414023966
-2340102.455534767,1407579.6736887884
-1942123.3959332802,888284.8717975868
-2153788.6447385154,1000657.5876311122
-2760747.317474947,1295010.0592401791
-1860592.7903113174,1417937.6279663397
-2921797.1558041954,1641787.58909837
-2339945.5708361305,1602010.7769894018
-2356197.0199967,1151321.0164850038
-1842044.6427856039,1391825.014824187
-1783791.2089272891,1345837.9413329146
-3051203.7536921254,1012045.1800439782
-1490148.0396344555,1176071.1463442596
-1429700.6720126288,1183165.1221761121
-1578068.6712139675,1078716.921644549
-1953499.1887693054,851449.903861433
-2696707.551940563,1367741.1334399239
-3187758.001630065,1752053.272943503
-2149037.101181142,1350372.3718511397
-1937462.2576750957,1058204.0373428133
-2249029.240402736,705935.3190968337
-3050377.350631057,944835.9951365779
-2342183.7289249483,1396476.2413216154
-2498444.3009628206,1287603.6715372512
-2683406.4745787308,1343371.0094919344
-2753627.7352292663,1064168.9274162122
-3197158.7775356183,1263518.9300876753
-3212627.3218257744,1288841.3485997044
-2745686.53024129,1786856.1400299293
-1694637.4977116443,1098220.0428830965
-1518606.8134785665,1164195.1976213166
-2661842.987454031,894273.2843400075
-2660011.879145476,1146839.4433402796
-1869119.4591234596,697848.2694257032
-2137815.0786191635,1066367.9678511973
-2909342.904755215,1144928.147083703
-2515926.4109931383,797970.0273281115
-1945114.1334089844,636135.7722890514
-3032979.890708724,1500669.273768369
-2551788.3388652075,892988.8075316795
-2425425.278980354,854106.2884879789
-2509512.690516986,1337303.5879362384
-2969125.555090215,1262711.7750206594
-2636096.7643916183,1571185.3369782076
-2514253.125656149,1378499.006315914
-3084677.2352166525,958712.8459721471
-1965202.600823693,1405031.5996826885
-2418172.4155944926,1714671.836058634
-3037131.903177752,2016443.4837978121
-2134388.063552615,677405.1023140594
-2952218.0398782426,1342054.8596466335
-1639661.098184901,1146293.789197526
-2403666.0197935803,776486.7992165773
-2548888.0885411534,1681252.915712306
-2315854.8627010896,1342799.2255962286
-2530390.5466182334,938710.9511855694
-2376068.265100743,1266418.4544255608
-1742941.3854973994,1042673.3782607096
-2596871.964718788,846510.8799048258
-1497473.7759657302,1201846.1278813933
-1979113.3610510777,1256050.0751541024
-3021028.9336336013,1914377.564399943
-2974401.2934631743,1402538.015643302
-2419298.5745256394,1619025.2806465505
-2512945.3665997004,802555.5739005544
-2448734.8049782943,639987.2203139291
-2341075.9040987925,908268.2224987778
-2649357.9351235363,1040566.5356727932
-1850806.0242407827,1026103.6782996119
-2984517.7031117673,2079015.8739061458
-3012928.312635454,978280.3474129166
-2933917.9632381178,1342330.4418207593
-2265886.6042752913,1535925.068094009
-1898637.110886286,1408968.403972615
-3221256.2136766724,1508145.8205256383
-1838144.7216628683,753769.4098834767
-2648884.0819539228,815335.2167059544
-2369090.6042446173,1273803.6485739967
-2345425.0228894777,677593.0847218923
-2709331.18072398,1238015.885477364
-1747888.310641737,1383996.6106258985
-2807994.6356927515,1644393.2293605509
-2598174.40078993,1861210.051566872
-2615395.824703394,887027.3153657224
-2465906.9304824006,679169.1481681702
-1933316.1599198794,893281.9798295989
-2459339.6097638514,838267.0725024011
-2792425.1057905257,1568362.395876642
-1767657.7458407448,1330275.8437079918
-3174642.93701314,970295.8566438613
-3094140.8590449397,1387628.0881787785
-2321267.477817957,1335928.0371654287
-2658700.960324567,854924.5553924403
-2907445.321152762,1113835.2441060366
-1694970.7279979202,1167988.71943563
-2580023.6508735428,1025605.0029599376
-2831792.609821189,1944391.229693805
-2784294.380928561,1898945.0313421546
-2824099.907032077,1987032.0242644856
-2129291.344046034,1039671.1736300343
-2388250.6727331886,1053538.3675401253
-2936247.5292337015,1019642.4962788287
-2400315.829171003,1283085.6543817702
-2973667.1346600875,1353108.101760891
-2337926.402686186,1067055.7846604385
-2763783.912363669,669923.4781387227
-2167631.1607085746,1543837.852225626
-1599413.7381592938,1265216.030412497
-2863273.3762915526,1933774.602328288
-1770098.5438175139,1183813.1838390445
-2629351.180935988,951589.1154327875
-1227085.5236459216,1131901.693437625
-1847542.9070912695,1276209.736370679
-2818676.9058987177,1958119.0439971064
-2787121.496944706,1726527.5662996704
-2740276.0895366045,1650598.486121734
-2927439.175909942,1939349.9004255298
-2357213.7002880843,747026.3889133214
-2613103.0196572826,1865138.6482826252
-2635039.832991136,674051.650291996
-3105331.129817556,2052539.8675392796
-1387339.8472743966,1150569.5053432258
-2791522.7212221655,1646242.9271715034
-3211613.4918352645,1979977.7300462464
-1753268.3561489796,1020804.152346601
-2206966.9173101024,1458160.6641798192
-2979493.620704544,1629064.6130484717
-1975009.4048023864,1319954.1782421311
-2793177.0845491607,1138028.4908291716
-1418278.4953858957,1136543.8341497919
-2137720.345774336,983369.4638245595
-2301681.687715895,1243285.3104127035
-2894275.857200259,1330633.1624649088
-2195549.237442526,1568501.4622489638
-1407664.7138448607,1263042.7748656496
-2187721.674886986,928476.1646942289
-2214872.7554204143,1338086.1396088717
-1694220.6045770384,1195446.015356157
-3138223.5752931414,947409.1137614914
-2462401.4619502067,1001646.066699274
-2434349.2431038893,678064.2735329359
-1746857.5316252846,1333519.0228180424
-2691096.7749292473,1449056.9397562742
-2177680.2621100233,817162.6715435932
-2519773.916304201,1006558.8965156436
-1999546.883123278,871655.2239682106
-2109270.5268317712,897536.6486973965
-1849136.8624014324,961259.2711094329
-3194415.41563109,1336194.082632185
-3219473.328152503,1312783.5749991043
-2808947.4753651456,1531546.0432430147
-1917854.7317833432,1095647.2530255476
-2243041.901537729,1643150.5120215605
-2768313.1269448767,1163974.5356426868
-2655865.330100517,966503.9218119535
-2844043.2424947023,989596.8856660416
-1990414.6452223172,1477143.1765812375
-2887946.026390457,1735929.1130928763
-2036301.610490278,1316100.0251368647
-2837627.5220382786,1153382.4312213245
-2716563.595754575,712443.7822657643
-2951706.809041154,1390835.1647454007
-1365616.132201897,1101439.1802928215
-2193953.4775276124,1227909.4682872985
-2947250.575753043,1776296.5230073824
-1813292.1109098746,1002732.6024856551
-3012567.6190463156,1812005.5226860973
-1922900.6360419148,1059645.2928114969
-3165660.1605598065,1673585.9844951406
-2284474.8697065245,1245250.191707443
-2563201.5369505566,1635997.2134614447
-2847388.7269181353,1142986.357834484
-3109315.025891689,1983299.5959333717
-3006372.8911734945,1341139.3690456757
-2065170.9241109143,846397.9585549496
-3151034.4922575876,1251948.7168037659
-3026086.9721692195,1296736.0530848128
-2285826.6394887334,1385386.6421446623
-1615924.473457912,1287818.511285277
-1684354.7867024795,1163265.5205426277
-2531470.25535134,1788426.1652568984
-3038081.310692172,1766583.3984008767
-2838689.646938715,1810787.384200235
-2907138.3383859075,1330819.0852375077
-2073346.2295508466,983021.442921624
-2127620.0867689396,915598.6321566306
-2206940.4488611054,861076.3464243258
-1517412.1367172152,1196536.3732763089
-2558658.5306006917,1148588.7379282457
-2773968.1196567593,1334139.0822730963
-1595342.5548274794,1343175.3823039052
-2724352.528995156,1313209.340680031
-2846991.491843141,936218.473908622
-2682239.4248871626,1776089.5267207776
-2119502.6266939747,1456761.9682210926
-3231116.5436882125,1521060.2854167894
-1656531.313627908,1297091.0788748884
-2386351.392161863,1738702.0408920993
-2172847.752097705,767767.4142304466
-2516383.9031703817,1767009.5633385947
-2185342.346014037,1548690.847696539
-2744876.8813746506,929485.0837809946
-2588239.2526493743,1690487.2696227229
-2890798.272995734,1371526.6872863462
-2549458.4575180938,1649723.0668738193
-2566681.3058852144,1089073.6070491555
-2368423.2019506954,667081.9101967796
-3162944.4610116677,1405664.65969337
-1200233.1732400423,1161089.7911549532
-2455018.186921862,1294539.8551566899
-2529639.2825098317,1489321.0054614427
-2104991.6561351023,1009666.7982889963
-1857478.0443458215,1311840.0593148004
-2468951.057480471,1690565.877670037
-3080735.8219546448,1532236.1714885756
-2459145.4005384445,1028192.1884973831
-2674897.776914847,1505952.5796906583
-2791911.9962904374,689146.3349032294
-2645451.555548026,797946.8430619177
-2958242.180995724,1839023.9043688131
-1652450.6030956921,1340472.3863159001
-2567133.1200119797,704865.7187479343
-2143909.3032992873,1001425.8312848378
-2874024.4701408087,1182104.0592567336
-3089166.1952615716,1356493.1919466953
-3205029.5937437913,1227089.0710419698
-2693094.413278575,1250671.1014862945
-2863033.158680352,1981273.4837931164
-2262112.007682001,1443243.795720543
-2235360.300986302,727134.672416992
-2722439.803975672,1454924.291058313
-2356480.1195756416,859070.8620600828
-1608383.1977825975,1189597.4902872033
-2680044.7608001335,1602268.356217532
-2281856.3368252013,797634.6868957975
-2603001.554666321,1532232.6413316934
-2925794.790516297,1713879.2185535047
-1804369.2097493452,647477.8147483038
-3001110.5412668567,1974624.7037696498
-3115739.461830042,1809150.8976971237
-3231436.715455983,1988234.7546042223
-2485398.4759996873,1724402.8880389938
-2662893.2514642356,771543.5407169518
-2189567.9997712094,670257.9605782083
-2277430.2425170257,1301744.9143722816
-2186496.3993575335,1116256.970478681
-2224521.279261388,1378387.111912555
-1779080.1097445644,1137649.179085089
-2699679.6453232775,1086504.677133582
-2847339.597263678,1944928.8935064329
-2743142.9213350276,772754.4674798187
-2764624.756856281,893068.4744403616
-2823162.7412674744,1658556.5670011987
-2765380.637767356,1506989.8926113779
-2288773.848170187,1302695.2563814553
-1793839.5262796907,1429597.7452612957
-1963942.5149678902,1139262.7779251197
-2687327.3295196723,990348.4441905187
-3175416.9891012106,1339636.1587666709
-1588356.7657473395,1127342.7413122281
-1773877.3862144526,1325798.5797772545
-2675099.6581852334,1627236.0176816802
-2563138.2209667894,932522.4976764491
-3100994.741043687,1223606.1671462096
-1493983.2309305295,1051217.3033327267
-1956504.4080470877,658961.295310599
-2475671.3526530815,1187324.3281143862
-2573967.2959133214,1358720.481847351
-2869393.6684902003,1743803.0262335772
-2378164.9743844466,632489.1063353587
-2401539.9778326936,699508.8767645163
-1604418.910911416,1073924.9059570748
-2176383.683572011,1164802.715194033
-2632004.5599080557,1892418.8223566536
-2862535.898742176,1083934.5979258139
-2609066.4697513888,1018118.8834313145
-1596747.150234572,1099054.1656032621
-2913119.2288046787,1508988.4805124397
-2265808.4560288144,1241595.8802805073
-2746866.7160411654,628081.0458122458
-1239677.9341574498,1169200.8650065742
-2779421.6917129084,671164.527088797
-1849480.7826212845,751313.5721255935
-1543806.4238647174,1173482.8696745294
-3175032.9855976366,1348231.45710167
-2862441.8147057365,1756146.4746678984
-2610792.7631318443,1436399.86013726
-1835125.1952512132,1268221.1364639536
-2193805.793197885,1145119.0912457039
-3051905.692218959,1724402.5371979626
-2232544.494303654,872169.7841737943
-2586424.6333495537,1201355.2304250593
-3146318.3964259233,1417540.3137609218
-1671341.4822283771,1218784.3689475437
-3164072.7511981744,1293189.4165566184
-2914445.50421955,2030117.5671965482
-2177049.56934111,657462.9774410642
-3081168.605268953,1621189.4733692133
-1846515.4767021795,1426594.2582126465
-2884706.6037208117,1629332.1816987481
-1875867.6959011967,1027495.1538329793
-3185715.225306881,1058852.052785999
-2490258.273419368,808413.8224991044
-3054781.667167494,1070602.178898519
-2033432.4401589078,1325643.3155923635
-2098386.054922619,1011556.8607758156
-1948532.4340832196,1285289.3858301742
-2236409.032900178,1234157.0197208587
-2177398.775567607,1308185.9099081566
-2921733.595413416,1775343.7121920516
-2335733.866197818,1658471.9921047236
-1867105.115551927,1388637.0429729293
-2814244.27411408,1910630.293546208
-2935786.682608034,1842356.98286014
-2948534.0487981834,1588081.9984160853
-2728445.6233570795,1550252.1157181459
-1927811.1646476064,1171391.0177046373
-3122142.838884891,1403979.3407194582
-2806966.6442607287,1132819.2963491343
-2797150.7460775534,1959606.9804075982
-2233949.301392709,858535.9132855578
-1931741.9486427417,1245830.320016855
-1946948.250447738,1406200.0342324362
-2023252.0677559446,966901.224420011
-2820907.479904842,1512754.6645918053
-2771152.373978802,937543.9591581915
-1702307.9665840743,1184972.5524652165
-1510911.356453626,1174740.5396103782
-2618282.6221961156,1634992.3478031459
-2106663.6404709443,744937.8818513494
-2942336.4949572384,1351797.2727206182
-1963218.5622149142,1405936.799707988
-2808205.224900958,1985627.6381511043
-3208157.224849368,1477672.7258635082
-3117716.657400162,1207299.320988334
-1947539.9927601353,689823.3020186666
-2549940.307198441,1451845.935448537
-2081864.250984117,1282064.2684528083
-2778048.5866560265,936175.4251385278
-3054200.119598275,1013607.605695955
-2600097.6401133933,874235.3527150921
-2459568.177110175,1240684.6899187153
-2755238.2566777943,782036.4119807648
-2204974.481911742,757224.4158972395
-1814496.7774249183,1110223.0296747836
-2860923.6996064587,1318549.6216494194
-1752040.0250099099,1264331.7202793027
-2401590.4649685165,1388332.3144504959
-1828379.183040916,1142166.8378467835
-2544095.913023415,1463822.876492388
-3024439.030192245,948498.7976620831
-2374044.5883973176,1612557.4077241844
-2993855.8538902956,1593027.9834645204
-1853146.8935660485,1234337.235948583
-2081246.0675851551,778023.315304405
-2986512.384148106,1870402.9815380105
-1948633.0141956226,1425705.4113087975
-2286063.257410275,676803.0321402973
-3068929.928576739,1052437.5851487776
-1686523.3946422713,1077118.3900338123
-3218733.022688364,1704343.2437692299
-2235858.87394422,1437971.652024292
-2779482.1956465836,694246.64173296
-2764781.995845613,1838156.7729748911
-2683379.482608121,1336914.905959147
-2886707.155617863,1010202.3856652065
-3018068.3819301147,2069484.7347598807
-2755026.454428464,1593984.7310012602
-2817033.0308748847,663140.0863786074
-3123020.1339689363,1614527.441458224
-2365757.5702387625,792184.6820484853
-1785532.002542241,1078253.9824340518
-1852286.6947303114,1232059.6904599837
-2978380.7712851777,1075269.7995654093
-1919480.521015951,1170563.6061576214
-2354040.0998077258,1166076.4012165205
-2239441.303635438,1012657.9498013353
-2304227.2313806554,1665647.1189007023
-2261239.579950953,764173.004778479
-3080432.0356023884,1687800.4783011016
-1897799.6509246484,1123046.4773675026
-2862839.579770662,1812600.9665190028
-2358886.5473350785,1098414.6692559298
-1464904.0397427964,1200513.5996640502
-2453219.7461615773,648752.3373530931
-2768356.432106588,645037.2882422423
-2710718.3355068048,1525134.0422763634
-1635042.9765711022,1366468.4600030489
-2469167.5128201805,1014450.445856492
-2097243.4063133723,998351.5164424924
-2564250.142499396,743114.3420770497
-3116019.9253989644,1781920.8012593894
-2596450.399542981,1849369.4019483856
-2836647.262877674,1995297.4045444704
-2403599.9025878003,1032789.7981478639
-3175258.1365299555,1765533.207737458
-2027695.8880934145,937818.6307031186
-2702749.8834038614,847634.8976089589
-1852830.2469269275,697457.418311468
-2084307.0585841828,1313794.5154523626
-2950610.8692209083,1807123.461600159
-3203684.378886314,1139846.769665459
-3123709.0433483385,1467339.8996134736
-2571008.051184113,766079.4899642917
-2482625.141364179,1428272.4627197431
-1635389.3923714748,1355254.9477917957
-1943341.851991358,1310829.1904681977
-2760896.153644208,1035693.4204821449
-3047521.7790076067,1960316.9884256911
-3088650.279720373,1875680.9488174398
-2896492.3278841632,1539080.5989285274
-2601228.4760892186,1440263.9636837994
-2133335.5169881536,1509265.2294292937
-2756246.5664267773,999771.4568812628
-2601950.644272267,1787968.1519839861
-2184502.9167608498,1614633.5871136659
-2709960.836402954,880413.1664413001
-2732586.584373383,1085400.3164914474
-2746332.991602775,1815686.9445860067
-2672379.8073682617,1791725.5845892539
-2880141.8283779356,926226.160211396
-2826404.1308548083,1893033.5912377716
-2537889.8183714645,1294577.8975503405
-2681970.1286790543,686527.0738785286
-2219018.6598525494,718636.9141374603
-2321312.8894854523,960522.6064798663
-2652949.1155438633,896550.2807599176
-2629868.509503842,1442413.5857656468
-2209469.373817361,1150696.4750460107
-2909298.4656215506,1137831.7148241226
-1942131.7700478877,1415453.7261985138
-2670823.698408579,1718554.0771817206
-2175029.9654264078,1362619.7171038138
-2204712.8435783964,1195434.5117382128
-2765536.925724514,1823445.470367957
-3017215.416409658,919032.8063056476
-2042455.4907827438,667689.0561589997
-2374668.675184778,1157170.1035946938
-2805151.671954191,761880.5751819578
-3020005.60967868,1871572.8245189814
-2892437.995782608,1556359.4214278823
-2124222.894263562,1076920.0728663495
-2866062.945006121,1973345.8435256784
-3065128.164321226,1668572.3563216524
-2287029.0273617837,854759.70034005
-3232956.15087238,1969158.2262226846
-2890890.1180924047,1240938.4361420851
-1682306.6483311905,1207090.062338275
-2994990.656054446,1957652.82683979
-2362097.1704242383,1122353.3270616625
-2887704.00363319,972297.2640324557
-2694169.677642341,1800481.0512606786
-2321170.6238589874,1569373.6835671784
-3076300.0530938753,908929.3905352643
-3239770.312218852,1496207.0692828512
-2719362.2171434294,1446087.6002722753
-2593532.2825701665,1697764.7731114645
-3145890.394770255,1000809.7571871437
-2203115.874542121,1102953.3638822804
-2442759.464362422,714021.0827111091
-1875182.7879011116,1185203.595381782
-2775470.4580715937,1314732.143147128
-1436730.0633534207,1218488.4928191854
-2211420.064551768,808249.8079340361
-3109945.1184390867,1397246.0380378426
-1878638.2732147272,646241.4772378113
-2417885.899181419,1262393.3129569385
-2940817.482637643,1190882.2852312797
-2498509.0477531664,1449721.605648776
-2777385.7225602483,1356960.52486117
-2755076.043411303,1496788.4072344254
-2122746.17316148,930708.5847435489
-3142236.766604756,1847815.7342897004
-2497663.5831377544,1556978.0391661262
-3098652.7504617274,1050190.5491060554
