gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.4601544839414796,0.9161304601993456,-0.493130131417575,-1.0905973870805932,-1.068401204695013,-0.2688041442350092,-0.272090520571053,0.6222975058748114,0.6776447916058681,-0.4564090491507931
0.5034888320369638,0.5282188702233811,0.0978155208262955,0.1104468908814584,0.0892157385551204,-0.2587361686108184,-0.2621926741772928,-0.3734673293340896,0.6300279149568685,2.7222262922491547
0.0602291469097229,0.2223081728302723,2.1296028968148466,-3.098658888997953,-1.534627032083869,0.7137494639687013,0.711421981778334,-0.5237347564326079,-0.2187762332318206,2.130812664612676
0.1135794753941529,0.0360974890628276,-0.4379654634810404,0.5873114356906927,0.3634802520993747,0.0153013391789714,0.010264485628731,-0.4510964840610657,-0.1485800565003927,0.7248992589770707
0.4737171366014475,0.2585411987359268,6.933437672630978,3.934726830935914,2.9104514032879942,-0.2093928948178986,0.0331271015586399,0.7185278543760159,0.3357820913487985,-0.3795432057538981
0.6092538452697601,0.943539238199324,-0.0162912818456119,1.0822340814761384,1.2583924165584963,0.2970109552035327,0.2909621794409686,0.7572176539389559,0.695336039526797,-0.1002847652720319
-0.0114739144290838,0.2380624853637439,-0.262141675936165,-0.174852613947664,-0.1500090679585257,-0.2137656101770866,-0.2174218832143356,0.8513963458087321,1.1022675012561922,-0.1098291333732462
0.7220294429270011,0.5072899233686944,-0.3899769975371234,0.4477652662037923,0.5482564219369803,-0.1216619339896849,-0.1251582094184109,-0.6609586889938931,-0.4598126885482612,-0.2929244081034031
-0.0040556083213074,-0.7179683367250982,-0.3061275918034973,2.563559593735273,2.3338944335587963,2.1092997617391824,2.106613862662443,1.0067837278264764,0.1028042664506574,-0.2367557319062217
-0.3224990050778795,-0.2306908126037134,-0.2160766016077336,-0.2841721564083515,0.1027205438479524,0.7004883631019669,0.694673951763099,1.0113046666231371,0.126893672498758,-0.5297031591217337
-0.0155607269886568,-0.1296128873269667,-0.3883215675142389,1.9601603112378376,2.3489270520152483,0.8669020971986159,0.8593708822395568,0.8788767673725871,-0.1440657907819109,-0.3619845727167662
1.0285402398714028,1.3180644315809176,1.5623644183131336,1.8621291065727783,1.6057301995952384,1.5884623254867862,1.5802841089415631,0.4291961312497102,0.7190211927522121,-0.3111635583729133
0.0973003258075365,0.1197938633175109,0.133020438504422,0.1893277430558459,0.2831917108468901,-0.2170564422284433,-0.2205819112284333,-0.2703388101976236,0.2930313179641186,0.9442746970423622
0.594941517432377,0.4783974595402998,0.6804437091630432,0.4218107078914089,0.4324346516521696,-0.2657861665050477,-0.2256394317992436,-0.5391478578811857,-0.4889076443367941,1.6100779244083
-1.6646666748041004,-2.3817980973047024,-0.1135869356254082,-0.317912435022405,-0.3856893673375672,-0.1454200504547724,-0.1489988082833322,1.3056634216093976,-0.3802941272340442,-0.68679084390854
-0.802656578021412,-0.9368206723059286,-0.4589670663507481,0.3228785270220273,0.2823052527279739,-0.1656051752238511,-0.1692660269007784,-0.5494396723449333,0.2767745014529132,0.8665593462760713
1.0543964922665574,0.0603600235291959,0.8910218266046911,0.6579732777941177,1.5552412068840766,1.8584160274426804,1.859276599909135,0.2612108995395393,0.2241696560209241,0.0427424058829622
0.2744244890668543,0.2614451789690498,1.13265296230215,-0.2402706797618962,-0.2468300336237776,0.0126580566524561,0.0071629452001723,0.0105687003763935,0.5876355310276327,1.0174784589623636
0.5136136526156149,0.6562222016424034,0.1680890400605182,4.5083373843252526,2.145593226596949,4.642813680537718,4.63806189382374,3.365094171641109,1.4933293643320924,-0.5348427454855731
0.1784677099581764,-0.293798114334868,-0.1062163998429001,-1.780877427255305,-1.632961137136628,0.2565141774149986,0.2530586702272257,-0.4833326095011325,0.4614094981177182,7.556412674857359
-0.4826644624695314,-0.8310717645529316,-0.5035496610392399,0.1056415571419384,-0.0110861328777194,-0.2689019553102713,-0.2722409855223816,-0.6335104896376894,0.2179062488346473,3.4399898621630496
0.7766166049329526,0.8178514059512374,0.3546644070955175,0.9889548932431084,1.0210568912277462,4.209230615980196,4.174619567728218,1.841946052307598,0.2412386909262767,-0.7386916353063999
0.072493657333715,-0.1423551883403886,-0.3514132124540654,2.10646518151889,1.6967279167202691,0.3712844466862219,0.3655520480923805,-0.6796486488640388,-0.7393785218902849,1.2074481990431984
0.7937269691995316,0.2223977956104104,-0.345423801935933,1.645084094560558,1.5358733228012065,0.1418469307122475,0.1362588405919429,0.0452589959270716,0.3025608520889477,0.0496818432667938
0.7852488912645899,0.2683257489111223,0.0212864011077546,3.366864262414236,1.769850033783069,5.717067976933009,5.6787752619663685,1.313342550155543,0.3842256005930788,-0.5815410211380264
-0.2820654305260355,0.1893988778682716,-0.2316683635771127,-0.2691593875391801,-0.361082985192702,-0.1344355251844828,-0.1383294623961862,0.1741447949341269,-0.0983494047126029,-0.1355762852393242
-0.2301130084088291,-0.5695656016620585,0.9152337156513464,-0.4278022845277973,-0.4547261830991433,-0.2534062872505893,-0.2570572557924582,-0.1823196815518031,0.7996199455634595,0.6727602629788213
-0.8913485947276439,-0.4857615636779884,-0.2226838637410408,-0.0567737197166508,-0.0433759872681236,-0.3014612850439043,-0.3046855535135647,0.5473498910772252,-0.3808801955482941,-0.3937032593687884
-0.9850041398186746,-1.5133501416375326,0.0840596593832647,6.352505458118868,6.285338538306101,1.8963511797973231,1.8795039847415052,-0.5863535987899701,-0.3227324345896929,2.399191314236925
-0.7003200186790359,-0.1250957889407418,-0.5416212226423792,-0.2291026560284091,-0.2307812036579963,-0.2099299127607103,-0.2136678023029979,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.1701105635531354,0.845543711711512,1.0814473838445375,-0.3269513030248112,-0.4234683392837604,-0.2377471678129633,-0.2390301059922644,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.1358694048244749,0.1658953190919387,-0.133698736030656,0.0329249510269249,0.0160128026946134,-0.1714134749533656,-0.174808496330846,-0.4947136402300718,-0.0037998891744488,1.855361412433864
0.5992870520418292,0.4105573674695865,0.1279264550548939,0.3690216576452044,0.382797893252855,-0.3540730229910345,-0.3565060581107132,-0.539399227847502,-0.432221723609768,1.217482646398116
0.2514644540581644,0.0216920208112917,6.021269973299173,4.342413258538917,4.139200456497474,6.444661939988665,6.404748492606652,0.0398208610614463,1.0472498059133275,0.5100676208023166
0.6532495008469981,0.5361383752446689,2.183388979231168,7.203871739763443,5.894712515581979,3.5853327460717668,3.5907877257307894,0.6936558928664649,0.0668436737845702,-0.2162690363834349
-0.1894392748241377,0.0671030503768697,-0.2181475957205261,-0.1156154938695087,-0.141400737712341,-0.3639580611184442,-0.3669312283187927,-0.1835902884057539,-0.2465670314132944,0.1290963658989216
0.8026764704211738,-0.3172859600263717,-0.2328184588457037,0.1951059832674685,-0.314581438600956,1.2003337620248378,1.2406935982540273,1.7772146457673534,-0.1957095802732048,-0.7807324492920582
-0.5015692758864354,0.1371718919131506,-0.5768893241996617,-0.4342528441040089,-0.4168288807020877,-0.2717890475498332,-0.2752916597345272,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.5102329114799088,0.0866423479367364,0.573785554892875,-2.271430041378029,-2.823745070497079,1.3944320675444055,1.3784596216795186,1.4879949080184585,1.3606466429025266,-0.1681531998117461
0.0779912350171013,0.5414049969661954,-0.5028316691701008,0.1223364736234848,0.1702250302837306,-0.304007513798839,-0.3072006795406816,0.7096011774908748,0.4072610227825726,-0.3513203601650415
-0.0376832508773623,-0.4286258467779118,-0.3361548507536998,-0.0761528033149954,-0.1996731483888235,-0.3597063709362131,-0.3626706703212512,-0.6254081546621872,-0.3426847465156262,0.32607169384958
-0.9702847308187292,-1.6689617521002351,0.2153554753226284,-0.2972545246990676,-0.3263700272468866,-0.0530101052929521,-0.0573149080217065,0.3874366094667744,-0.4895418691866476,-0.3604261866833493
1.5525006353845183,1.466687027312389,1.0551669784842723,-1.0855441611049852,-0.5740141303612719,-0.2993335946195665,-0.2691422495863945,1.8944505664597504,-0.8541985537642331,-0.7101399424530054
0.6327338381200983,-0.2464698127519463,-0.3835286366653957,-0.2679697919753244,-0.482006103245594,-0.0694509487120499,-0.0714695031556678,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.5375873782119246,-1.054083626293284,1.2533525072041547,0.5692430362268578,0.5084794858396874,0.0035964790855538,-0.0014185166243825,-0.5913530017719458,1.1111656496919975,8.904244696775638
-0.0339300620205384,0.243459792168571,0.1980567203293753,0.2440065162690199,0.1987168973095614,-0.2679842184900436,-0.2710476275484292,-0.3124714022165434,-0.6088288838314213,0.1262555874868263
0.5818422150803485,0.0369148757719072,-0.1381187581025194,0.4597568506559972,0.3891938741785964,-0.1474689410530335,-0.1496382682702237,-0.7338211158534435,0.8985662292411617,2.0691802096758285
-0.1610356834120952,0.0698857059920409,-0.335623238939075,-0.984418635785303,-0.9897222576514784,-0.1570652957487137,-0.1610682881667069,0.6300675823484679,-0.1627155830781865,-0.4952434304495008
-0.1387362065967113,-0.5253114288234243,0.9996810019387354,-0.2936366150703124,-0.0503900522500709,-0.1618966188518932,-0.1657336222165251,-0.1258344960390456,0.0432035103384496,0.9072268109648124
0.7821257603313885,-0.0581132055475643,0.2540668009580138,2.843755554291429,2.1538628546823677,3.181212453200153,3.202077205582479,0.8502346008680153,-0.7171984514998441,-0.7895021614199916
0.2756927927031874,0.54505037138703,-0.3979801154509467,0.1735588735130873,0.0886265619378827,-0.2053468992910043,-0.2088952552852518,-0.0026489732220133,0.2670912158493314,0.0048186150924376
-1.3251087767418932,-2.2494665093745017,0.6065025887457383,-0.1246560558882513,-0.357932659495763,2.3240101722823163,2.319337121857886,1.286351042602007,4.096560733390186,-0.0366391986332146
0.854475795989059,0.7598746132586367,5.466202196602425,2.982354383160289,2.9754730357923487,3.1093973816592886,3.1077479908950623,0.3507824817480026,0.8751370372843518,0.0571341433258696
-0.1868685749270924,0.4083018935078909,-0.1647646636202084,0.2978631044886429,0.422350971743191,-0.272989748878529,-0.2764419084473472,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-1.106605243544729,-1.6088332285615674,0.6360183803886704,0.3664618185958539,0.2702070444052897,-0.2423791279781091,-0.2462083296112555,-0.7275915388019571,-0.651636440432686,1.651012347946686
-0.5284893728540289,0.013316334001313,-0.28132821657065,0.0728577081271035,0.1303724547215669,-0.1345935711702068,-0.1388749040888517,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.769946173293257,-1.3071605921223322,5.397337219480535,-0.5553097978350648,-0.694370802646426,0.5332484362980019,0.5265943608062615,0.0922261592926768,0.2958599957379832,0.3150278623568656
-0.273952763647715,-0.6737148683717487,-0.4417173346143225,0.9672249782602712,0.8305837753522898,0.3944276471957423,0.388026024149664,-0.470663838798565,1.0915359101156623,5.574543486029265
0.7175539188571369,0.5561000331735995,-0.5199035197032083,0.0522203194501032,0.1248191156391708,0.485528664284129,0.4841045143181905,-0.573894766220075,0.3595530745900511,1.9890231046285032
-2.24181910557438,-2.8563520964769933,1.5507615041908598,0.2377211745658548,0.2612552157640867,-0.1888015333299589,-0.1925904635463707,-0.5479060055006502,-0.5710852981645753,0.1315559540995762
-0.0943920654220663,0.3018256138873285,1.8296903315340527,-0.2178784008549442,-0.1400467442790559,0.1858072570101482,0.1801229954817983,1.2176100267242218,1.2197026186508515,-0.2673467963190004
0.6771490952281565,0.6551877170724,0.2159522532557552,-1.7829898550171346,-0.8252675372848761,1.8517505660412863,1.8476495162407311,1.5519821951517911,-0.0183330074668291,-0.7752685134253472
-1.3880047258347528,-1.9146067657327144,0.8508829045812605,-0.3440571546258325,-0.3818652832573302,-0.2307330174555653,-0.234098787587176,-0.2253643710437508,0.2527239700684746,0.6718204861220091
0.5899195928898328,0.0606878235951694,0.5708572174849146,0.3210830642166758,0.660236188530166,0.0162242070060272,0.0911478639664393,1.0182073387214774,0.0447781526137396,-0.8046159958395901
0.0023644280385187,0.1368525763003891,-0.3680919229798672,-0.3506042978892009,-0.4849095504114289,0.3405069848336502,0.3475547700629366,0.1504917193864166,-0.0467367367919369,-0.1475496803309189
-0.3711414817324081,-0.4884174732014946,-0.6007561326319567,0.1209576574958198,0.1722801791506021,-0.3363840918860629,-0.3394546176797981,-0.3213515486721041,0.0205513748609015,0.9570089012863874
-0.2812035917020897,0.1680064470817685,0.0394356235034441,-0.481443400235249,-0.6967311100420305,-0.2803913954325224,-0.2837759491027273,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.9317972396455284,-0.0170393855822399,0.7956441504491664,1.5817872979295355,1.9499146211538212,0.8049654485362864,0.7982428633763543,1.1545485711196373,0.0161209735853758,-0.8368824666526326
0.1636795356151905,0.5867132044540807,1.2403920069097394,-0.691741063838369,0.4177802255187844,0.5552058528979652,0.5483161905097371,0.7942812310647162,1.4714887920577315,-0.4956073759677405
-2.545486473712,-2.9987169332028034,2.035398458572278,-0.9258057766416826,-0.3814744826896891,0.6676509803583806,0.6613738494069699,-0.1252695624226497,-0.6456487594423255,-0.0617560353578275
-0.3350249809142938,0.2011000108904236,-0.5660967581943591,0.0235471220262741,-0.1080615983015529,-0.2823632239788554,-0.2857402999060132,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
1.4753331100776033,1.4933554709155623,1.285435918250046,2.671670372430553,2.7813789881153546,10.972379619210276,10.910744547677524,2.485998853642714,1.9021488680129277,-0.4584277388628645
-2.548677185629083,-3.020888922901575,1.220407689272436,-0.633827278200434,-1.0638841922983358,-0.038907116874486,-0.043442003828639,-0.4251082056412565,-0.2709282325115473,1.4779534060959874
-0.2288623372216166,0.3715971503815271,-0.2817231282043712,0.3290091332413342,0.2058452316973119,-0.2191672890481914,-0.2226662415065443,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.3057472841012956,-0.1500919988864844,-0.4887434976896969,0.5996948719384656,0.3810904188556623,1.8489214697273884,1.8363685340728937,0.3385201288548399,0.1637298186851835,0.019629881745793
-0.6818566811815119,-0.0484256752479968,-0.4525604625897451,-0.5964685594723425,-0.6667538957806555,-0.2638237310852967,-0.2672607347876152,-0.0571195243405017,-0.2804338521663152,-0.7167418905848179
0.1058083027686087,-0.592789050963216,-0.2026126992423875,-1.7619562196508265,-1.651661949556944,0.3904046085799688,0.3857016492885416,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.0193013320294102,-0.143088496262223,-0.4277133959171308,1.0212975199653884,0.914976892866168,-0.0166865463913483,-0.0214561522010821,-0.2167660253635855,0.1143190291860819,0.6229128078064802
-0.547165314905994,-0.8682964607011537,-0.426081077566122,-0.449184271896483,-0.5488681593599593,-0.3492666616415725,-0.3522671467996009,-0.3817796024422643,-0.2684853530149786,0.4680422641897211
0.2488427179495793,0.5459533071135142,0.0673085475653476,0.1589232301680331,0.1087888454495158,-0.1349244982451759,-0.1389541434921978,0.270925516196666,0.3459628852884568,-0.1981180343862326
2.49111058687776,1.4091828646083884,0.0611837129328907,-0.0373292803314641,-0.2223462680327498,3.174443548506019,3.1567903594418945,1.4257222189852008,-0.4240999764622647,-0.2170118544892003
-0.6765242611743983,-0.3175086080061475,0.3652722370660632,-1.610431833940848,-1.798876433364171,-0.2527137897400857,-0.25451224657681,0.2639648762778614,-0.1015767661859878,-0.4749796589219662
-0.7486213273838219,-0.7242660982430152,-0.1455627606307914,-1.1474632874565531,-1.2003965220399906,-0.2743535814688784,-0.2773221480369316,0.0572067057376819,0.2150592257138865,0.2002372854071752
-0.0145030398753184,0.293514310906417,-0.3823757538727242,1.5647378545969195,1.2461098557950157,-0.134810591722826,-0.1326123936792247,0.9126349844661628,0.1438644287600221,-0.451300181124273
0.0414625772114553,0.0796991553788087,-0.1513100901687847,0.0628186292214317,-0.1133292388630059,-0.2541569416595203,-0.2502893515586435,-0.6773023760674296,0.596966760688389,3.0642060780904914
0.3263912685175461,0.2883377285302405,7.471876567343488,3.9142191540446687,3.2565696224852267,0.063103225594455,0.3222797981296276,0.4698318489950219,0.4024958189261846,-0.1040014483971018
-0.0473368234061275,-0.1976025171197964,-0.3761765728757937,-0.0625680477786167,-0.0624645894812956,-0.3582247703064321,-0.3604094985894117,0.0087236517136254,0.3661783655835618,0.3754408542966017
-0.3112297793333435,-0.6822332287667867,0.5949491686621363,-0.8526826596544528,-0.7166610887729321,-0.2863095407805869,-0.2895610963416558,-0.5380492482568142,0.3232939332429206,2.382437485924854
-0.3568389429860377,-0.1105883541016871,-0.5323001794490307,-0.0678801505722353,-0.1244350117948477,-0.3216909736590965,-0.324763439624363,-0.0480038778726425,0.8356589427478305,0.2945411668340788
-0.7006213776586598,-0.5581030134832817,0.8712518881526653,1.6809695495612331,1.7260097520345643,0.0446426495980733,0.039902049136394,0.4673449284438472,1.087751308730294,-0.1094859679067223
-0.3769533980049832,-0.6167416119042943,0.4248754486233512,-4.832131659798445,-2.728504861619827,0.7181365571224239,0.7124480121649612,0.2923529397849619,-1.7639310728735602,-0.7107050498707492
-0.9734992266013835,-1.3014470939438327,-0.4824019795187225,0.4171676885021541,0.3387231011560438,-0.2965068726539265,-0.2995365907854708,-0.6097900069770381,1.0125805946305686,8.730378593294201
0.2186536446779914,-0.1297776449942131,4.621969432469328,0.3428473369629962,0.138711535679813,6.571762009521855,6.5428030290974615,-0.2207229492097853,0.668704710948585,2.644965667151417
-0.1826598579711661,-0.6015574423747502,0.7308099331475533,6.882466975124997,6.069598520309221,1.799230549642954,1.7866419549719523,2.0620372808875524,1.023560939939136,-0.4477626228306303
-0.2265396638861216,0.1295125134887874,-0.2652483777182843,-0.3380789745111193,-0.429642878224175,-0.1589076107316067,-0.1628160864723395,1.1753012345790728,-0.4902507858060085,-0.5751699122763635
-0.0161938032153417,0.0567736727233054,-0.0755989043494128,0.0636495056858562,0.0662286656192387,-0.3168714033968693,-0.3200070887296207,0.2653908295413291,-0.4179980738477744,-0.0637876094875981
0.4445903609842121,0.5475473551562557,0.2801306590587165,0.1907061277221476,-0.7655497696638509,4.836640253057526,4.810758906964935,0.0091194129981905,0.5425007361343438,-0.1825564075289466
-0.2721791737209555,0.3209088521776843,0.1025203411362058,0.2129056176676213,0.2096978731264256,-0.3287071965408211,-0.3316394210094401,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.98399692695054,1.0416270706373152,2.3301477859163917,0.1960109204285691,0.7406135726452506,0.6534170918156273,0.6463983586025727,1.6176025028502186,0.7704654765960056,-0.4113725884092014
-2.9836895011515474,-4.036467864543836,0.1425295503724278,0.1098259613944994,0.1336903085297713,-0.2496011161236779,-0.2530902832096486,-0.3750057732412319,-0.9315902560218736,0.1161645743956687
-0.2926209106827625,0.3346767612465218,-0.0363121965768424,-1.218561046999705,-1.2181765475072943,-0.3099648925994708,-0.3131828984012552,-0.1126802563234131,-0.5930455519877375,-0.7034509066564398
0.2342580116760893,-0.3465156058269448,0.193004611686033,-0.2951558011403771,-0.376098999376252,-0.2538477733461274,-0.2553245575028091,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.1421628174792558,-0.1523962783635155,0.2597124168395618,-0.3519070990124079,-0.3298387948908802,-0.3493350714074765,-0.3523039555862003,-0.5132218650117328,0.7531109968288211,3.0586038704240823
0.2470283763994925,0.7206316954147458,-0.3705295570377075,-1.509684650724865,-1.5383559916850105,-0.2485699996010527,-0.2512995326373787,-0.0620950190415333,0.0597374726259851,-0.1534563216472319
0.5711632594385871,0.4850861460686835,1.0432915064519133,0.0507178878735538,0.874628109611157,-0.2266109440056819,-0.2301748457682512,0.2671797477155017,0.9185259666646484,0.3673481829651735
-0.451932251755601,-0.7730763305671003,-0.4127446269962304,0.1310656761469043,0.1034130370524224,-0.2690157648831161,-0.2724870886656811,-0.2653932180727588,1.2697022064265389,2.9336234474718594
-0.7521887138548388,-1.5066688644565565,0.945626821650858,0.4697903078322987,0.4932664709604708,-0.0894066507087964,-0.0926564740226704,1.2297840039544894,-0.1262560624956079,-0.7268147751431456
-1.900990124257404,-1.8802955756838573,-0.5283236598917588,-0.1740770798298833,0.0214223267680146,0.3095609405963063,0.3073211057362063,0.0449781597509074,-0.9621682911489544,-0.420480928960231
0.4335639288673888,0.6014967524989587,0.3415798929520135,-0.5545602928618272,0.2983162729638938,1.372372853964054,1.3607432924351734,0.3228215979004257,-0.4449044734309418,-0.4006401041563757
1.1133405490616552,1.077184617674075,-0.2841254288458679,-0.9327506424044154,-1.0428254731001845,-0.364092439717806,-0.3675251834512789,-0.5119815971002678,0.0938207247929883,1.621602878913146
0.5231642281960385,0.7391136585775472,0.5736248696158841,-0.0698900496751723,-0.1042390146074215,-0.125321338791777,-0.1271451674289915,0.0698439661986974,0.5177397593516361,0.2144212223329227
0.2273446172145153,-0.0053697093595418,9.184329917276257,3.8490131408808175,4.0850040597322215,3.633058792364934,3.628514501959728,0.8741450866105611,0.8421828975394358,-0.4067129073228941
-0.1331681897565743,0.246850816771816,-0.5446109438083896,-0.0344250785290626,-0.0344747916566979,-0.2491932385801735,-0.2527386298128465,-0.450277539313792,-0.6109774733881906,-0.1256955866980486
0.0214990917294628,-0.0604106545803128,-0.3889017318038466,-0.0523070972936356,0.0176014520136575,-0.308483623061396,-0.3112752689954384,-0.5010919378130225,-0.1051339071095373,2.154327669675898
0.47913734420994,1.016697878683009,0.1463940250895627,-0.3559513066144283,-0.4548364614779056,0.7317536090118669,0.7291622170026152,0.2035225372524204,0.7730696422673731,-0.3990156854822506
-1.7114265279774037,-2.485802546343684,1.6259686561005091,0.0478836572921488,-0.2683904319227749,0.8605804406932498,0.8596329203241093,2.9128669016813173,1.2045207521089911,-0.4382602469322221
0.7875564096369613,0.6105111838647019,-0.4770370487285784,0.0815674595234866,0.2190076438795568,0.337918926940341,0.3332734803714279,-0.1681822396198156,-0.1691739095752391,-0.0255073759952377
0.532037640384327,0.3997767547392218,0.3443738593103022,0.5447604331115262,0.4694949536576369,0.6281105271223527,0.6227166667111486,0.4833857543254409,-0.8613772627224571,-0.2891420458734765
-0.6294276632702549,-1.2696233495460412,0.0730965625659191,-0.6429183813203542,-0.7108620464618813,0.9935910459529708,0.9854366768341536,0.5421338896345523,0.1908922887354492,0.2954609885561623
0.0554544996402811,0.0819250532104628,-0.3523699650524389,1.6389505176236674,1.4497036981254163,0.1385286967064214,0.1330800945523609,-0.7769005768510104,-0.6065169333284777,0.4118118370638109
0.7678715869457999,-0.3644820940439154,0.2834864044366779,1.4954484840171771,1.4255863418252397,0.8620454757623048,0.8590947860115794,-0.2909665350899726,-0.4600579483645096,-0.1754031202367181
-0.1231842082142075,0.4559567975318021,-0.1716332716222993,-0.4573934078680481,-0.5663666123681104,-0.26784474839535,-0.2703459977414773,0.0438651041047165,1.7340471784446978,-0.25316553055302
0.1145028525532064,0.1511039154235399,0.0375401814627381,-2.299753216478153,-2.546409951770964,-0.1986730965736968,-0.2025519640717812,-0.2213451616471946,0.1639143641390837,0.5411184389490913
-0.859577169277675,-0.2013100700244589,-0.2718266124341674,-0.1999176014893056,-0.2364911080305128,-0.0526529835592379,-0.0562919247555071,-0.1500841073112971,-0.3540275216238951,-0.735262828568855
-0.2670967985200828,-0.2180783512912503,0.928531432025516,0.168459123978177,0.1246925430673016,-0.1088884342566843,-0.1080104714186455,-0.4624067775130515,0.4492463147282942,1.5104930029951953
0.3899251279561091,0.7301679880385751,-0.4775324475081495,-0.7473951943656522,-0.8212921142594535,0.0723031299835847,0.0674449564098362,0.832045566565282,-0.5694460103811732,-0.6377525144550007
0.1046451895621218,-0.8114452027071408,7.938088607003165,0.8848501625751722,0.8492008162150427,-0.2377518963878834,-0.2411784828882637,0.8819719366389678,-0.0465578696596954,-0.3509029521697026
1.1380486015074958,1.120265179287906,1.7045523049562743,0.6836433545321737,0.2937231209736436,0.3976402245333343,0.3925832888979444,2.455903725096201,0.9487230628473912,-0.2726341999505285
-0.6537518383248229,-0.754394483488159,0.655938077023292,-0.4148905203040324,-0.316778734047473,0.1039330889563742,0.0987643377185083,0.1259630633365731,-0.3446513021838442,-0.1115121211534366
-1.1691431777830656,-1.323663190547388,-0.3886529112099308,-0.950679347410444,-0.9245885463050348,-0.252815178800858,-0.2553915085188568,-0.6338187939252939,-0.1921019896456896,0.8313657164578835
0.006525849182496,0.1351238000414084,0.5273392587712062,-0.0721097627805973,-0.2873443344726724,-0.0256209005982147,-0.0248369858364276,0.3791056874401302,0.6375988649035005,0.0626825349793281
0.5618157168569474,-0.1098987855270971,0.0451344501224382,-0.1755614978945127,-0.0480441685662284,0.1405451000742837,0.1348894846528675,-0.4719286121238318,-0.4720346207271517,1.2194164089423043
0.8401344150963734,0.3378199601785098,0.0125535093896788,0.2845699567122241,0.1769828143149787,-0.2669765893569636,-0.2399897776602571,1.7376526647662378,1.0232820469869106,-0.066485009471029
-0.423321155784682,-0.1163382098468388,-0.3433622234600343,-0.2416109331460697,-0.0227214820893971,0.255786123216179,0.2551922682323452,-0.1178384736788086,0.932882292596162,-0.1134597108775948
-2.6058756420465388,-3.387839380234278,0.2430954282913983,-0.7429150693239052,-0.9174086486481215,-0.3248212902562023,-0.3278074529882483,-0.4021619975968158,-0.3851737711115495,-0.0944098636188316
0.2563428536070444,0.074312293334073,2.796996743855954,5.070132615839021,5.618717991841226,4.438412660861968,4.426106908598419,0.0599466268872068,0.7589598865340295,0.3208549188248295
0.3069864863411363,0.2474805347269972,1.8192047809531675,0.0227950781504729,1.340464836869958,2.282512491461275,2.3378063110673803,0.7686465930963771,0.7336059619319856,-0.033422965146825
0.7428029092211667,0.8318641573493001,0.1905291664126663,1.314461617648029,1.8585400070390616,2.518386064356671,2.508364773740747,2.678750032813599,4.233409595741171,-0.546487548644078
0.3307774580679452,0.4341758737405546,0.0775049018146366,0.1070263111682023,0.1533254713934947,-0.1134515364931194,-0.109765805460043,0.7717818161974997,1.5362153254516409,0.0226341508483268
-2.744881507887409,-3.4292768983853024,0.742254639792019,-1.086222404221899,-1.188249196077496,-0.1518341382524839,-0.155915857287494,-0.448492341736654,-0.6590297244305039,0.949010191927936
-0.0326423675242917,0.2146608319153397,-0.1889179031602116,0.1663477571869129,0.1882165901867772,-0.2583677970760371,-0.2619105407973673,0.1635734304265235,-0.2829370092312584,-0.3644748006912175
0.1732013965286433,-0.0230372814072136,3.2453178345177407,4.406084577779602,4.210977227352244,3.3373999352031576,3.319419886501259,0.4245508969521168,0.3014168886717537,-0.1849705860135639
-0.5463700539862326,-0.2821997749046996,-0.4930734765392651,0.1466929131922901,0.1565186831266191,-0.348834080266619,-0.3518588262397916,-0.2784306953481215,-0.8137131031258014,0.0329488342882009
-0.1809425674030279,0.2988761667865236,-0.4392074355433218,-0.700613607021772,-0.8587268976330198,-0.3451659774476042,-0.3482668414310357,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.3065242720511662,0.0050828613294688,-0.0788879845403666,1.0954099920050564,1.3321646009079862,-0.0757385997211821,-0.0801867723545996,1.1244042020790377,-0.1681173049527903,-0.6095732716211626
-1.053289068111166,-1.6075412025493363,0.0529958255340216,0.3941327443579221,0.4798387154954489,-0.1069791875305317,-0.1110166590997699,-0.4728217391453133,0.0144266497612839,9.042801839187776
-0.6285839161367365,-1.133116644890669,-0.4534971140422498,0.7954412535027724,1.0074671440761886,-0.2825794908862649,-0.2859083339685664,-0.6015666607313193,-0.6620037453991262,0.1028130179914002
-0.584883576890349,-0.5425715633381509,2.315989021937276,1.4016241337418474,0.7300169957486435,17.97047202885727,17.861781432806268,1.796971659087022,0.084953151935344,-0.3719887338337384
