gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-112.31200408935548,-1619.613525390625,-239.16455,2.4624128,108.45391,-2.2043562,-1.68654,0.54822385,1.0532498,0.44346192,0.009203565,0.012774373,0.32616675,0.6223602294921875,7.741061687469482,1.0951024293899536,12.47340202331543,1.7635709047317505,0.1416683048009872
195.1367034912109,-68.13232421875,-102.58045,1.2054564,7.60249,-15.243239,-31.505184,-57.148514,-42.75541,-30.327469,-0.009429001,0.020253496,0.5186935,0.8442978858947754,8.73567008972168,1.3915530443191528,10.394244194030762,1.6569138765335083,0.1598628610372543
-34.7955436706543,688.4874877929688,-315.12973,5.239212,112.60287,-59.87433,-90.40045,-111.8912,-54.32173,-24.395279,-0.08544153,0.1274926,3.249925,1.297348141670227,8.005688667297363,1.1629327535629272,6.36093807220459,0.9757289290428162,0.1521547138690948
94.15380096435548,-842.4783325195312,-182.00691,0.78062475,445.70773,36.996365,23.01182,93.79717,90.06492,67.44515,-0.093215,0.0933162,2.3994744,0.8126636147499084,8.330102920532227,1.2854151725769043,11.476295471191406,1.7428596019744873,0.155191034078598
413.3191223144531,882.2559814453125,210.762,1.4197271,57.61673,22.457336,61.587593,81.86231,42.226906,24.775341,-0.019992996,0.024941467,0.6867894,1.7999602556228638,8.749606132507324,0.8174206614494324,4.872450828552246,0.4497826099395752,0.0929367840290069
-68.05912017822266,-1310.130615234375,-341.45914,0.66217566,18.527008,-0.5899648,-4.38978,-8.924499,-5.343848,-2.844132,-0.048466153,0.048640303,1.2403997,1.0904340744018557,6.300613880157471,0.8442837595939636,5.776002883911133,0.7759723663330078,0.1355083435773849
226.37838745117188,-518.1932983398438,-99.50656,0.4677072,23.096943,0.08630516,0.18150073,0.9464856,1.9029193,2.3832726,0.002377677,0.0065101786,0.1661512,0.2964510321617126,10.297689437866213,1.2158435583114624,35.085384368896484,4.175839424133301,0.117906779050827
-604.0406494140625,-1616.174072265625,-987.0822,4.7269177,100.58454,0.3544996,15.56659,45.41615,43.144493,35.59897,-0.015216221,0.15971455,4.0785985,3.3070223331451416,8.355177879333496,0.6277848482131958,2.5501530170440674,0.191820740699768,0.0751317739486694
252.634506225586,-939.467529296875,-1.4017578,2.4874685,9.60794,-5.9216156,-10.780024,-16.092453,-9.870313,-5.6593904,0.004327904,0.0085633,0.21868023,0.9003744721412659,12.770575523376465,1.4345887899398804,14.233854293823242,1.6002024412155151,0.1123400926589965
-34.48165512084961,-569.680419921875,-265.43228,1.8132744,85.46984,40.93093,54.676636,61.73233,35.816414,24.12803,-0.14604989,0.15076949,3.8459725,0.2181713581085205,5.835082054138184,0.9590903520584106,26.62405776977539,4.396999359130859,0.1799287647008896
-212.80520629882807,-576.6484375,-321.74274,1.6441183,9.60306,-1.1861938,-1.9425235,-2.8907254,-2.2478518,-1.8648688,-0.00059382484,0.0005960941,0.015230931,0.678865373134613,6.383121013641357,0.7092138528823853,9.4097900390625,1.048246145248413,0.1112812757492065
-168.77708435058594,-167.6986846923828,-373.99728,0.4098399,45.34202,-16.077124,-24.165525,-30.42585,-16.711994,-8.61739,0.005637543,0.008811559,0.22561765,0.7730921506881714,8.94424057006836,1.22299063205719,11.59443473815918,1.581440567970276,0.1370634734630584
309.4425964355469,-618.9274291992188,58.94403,0.5077524,44.815594,5.338627,9.510701,16.32931,14.125177,12.571724,-0.00024180222,0.0026042408,0.06640625,0.1900923997163772,5.914175510406494,0.9106295108795166,29.51929473876953,4.54595422744751,0.1546695679426193
56.090633392333984,871.7989501953125,21.79003,1.4527049,20.68967,0.66099644,0.90950125,0.9455781,0.21888301,-0.32426694,-0.0014120226,0.0026878922,0.072243355,0.637518584728241,3.73558521270752,0.5287108421325684,5.861340045928955,0.8308141231536865,0.142128899693489
-4.653813362121582,732.2554321289062,-129.28899,1.4887375,33.028397,0.4458403,0.58478236,0.47818512,-0.04111293,-0.31878483,0.00028008485,0.0026144497,0.06670179,0.6872989535331726,7.768116474151611,0.8599555492401123,11.328539848327637,1.2627661228179932,0.1100161150097847
152.86399841308594,1189.888671875,-147.47118,1.8640304,33.24154,-7.189631,-11.154872,-14.048488,-8.001502,-4.76443,-0.0039339373,0.0039340295,0.10182508,0.2802077233791351,7.42587423324585,0.9821515679359436,26.6220932006836,3.517041683197021,0.1325646340847015
-175.2884979248047,-1856.0048828125,-670.6574,4.0912447,165.73247,-35.02003,-71.09317,-105.06146,-68.83125,-50.206066,0.0007380371,0.107708156,2.7549672,1.393902063369751,15.159822463989258,1.3951919078826904,10.909618377685549,1.0040725469589231,0.0925640612840652
-100.38187408447266,283.8623046875,-136.40205,0.7434611,48.32329,0.62839884,2.1525717,7.2744036,8.94287,9.144232,0.0045863567,0.009378862,0.23938534,0.5450202822685242,3.605510950088501,0.7272685766220093,6.635218620300293,1.345502257347107,0.2024320811033249
-178.61070251464844,-760.2247924804688,-506.064,7.5575914,309.8896,-68.542404,-103.6313,-124.17855,-58.148174,-25.475403,-0.010394104,0.063211925,1.6141465,2.6270346641540527,25.71282386779785,2.646069288253784,9.779426574707031,1.0070643424987793,0.1034165173768997
-63.68059158325195,112.83292388916016,-260.6049,0.50534254,6.2748723,-2.1223373,-4.575688,-9.711903,-9.122718,-8.035527,-0.008044298,0.008171751,0.20816593,0.0984147191047668,6.008481025695801,0.5473161339759827,30.042404174804688,2.736580610275269,0.0913512408733367
-10.745287895202637,-351.6763916015625,-132.31735,2.8798416,109.55264,3.8347275,5.669142,6.731829,3.0820415,0.89733523,0.008855887,0.00935803,0.23890479,0.954637348651886,7.960410118103027,1.078355073928833,8.357656478881836,1.135071039199829,0.1359757035970688
-108.79988861083984,-445.7460021972656,-269.1841,0.12884705,5.710462,0.67183375,1.3301622,1.3590543,0.004285662,-0.6903023,0.0047044586,0.010290184,0.26249558,0.3670490980148315,12.93385124206543,1.6072245836257937,35.34883117675781,4.395260810852051,0.1239155977964401
40.22010040283203,-1304.838623046875,-214.97055,1.7970109,32.035137,1.0593686,23.850086,63.84783,50.816837,35.393112,0.007360542,0.013912123,0.3745114,1.0471982955932615,9.322088241577148,1.148524045944214,8.90336799621582,1.096920371055603,0.123362973332405
-87.27096557617188,17.596406936645508,-165.96992,0.44906586,33.119987,-4.309144,-8.532455,-16.244751,-14.857681,-13.453035,-0.0012595787,0.0030289176,0.07724109,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
205.5782470703125,-2988.260986328125,-65.55273,4.709532,99.0404,-7.5033507,-12.294103,8.679772,12.069386,8.38513,-0.008979805,0.067412645,1.7236037,0.493674099445343,5.593015193939209,0.6673506498336792,13.693355560302734,1.4860748052597046,0.1345972567796707
67.65721893310547,142.3837127685547,-390.60056,1.1134388,50.744534,31.357586,9.5142355,2.2481809,5.977288,8.391123,0.4213886,0.43707198,11.170712,0.5412188172340393,5.677722930908203,0.6816885471343994,10.533321380615234,1.2708210945129397,0.1205639764666557
34.24925994873047,-3055.43115234375,-200.80429,2.711579,41.96427,6.5022097,8.415627,4.3550887,-1.659133,-2.9778905,0.006927422,0.03673318,0.93671435,2.2812604904174805,21.174196243286133,2.9838297367095947,9.272797584533691,1.3066920042037964,0.1411227583885193
46.67411804199219,-1614.798095703125,-7.8823233,0.69245374,28.926632,-7.5086837,-10.603271,-12.234678,-6.516948,-3.6531954,0.005267803,0.005269491,0.13475147,1.5756078958511353,9.959932327270508,0.7756525278091431,6.321249485015869,0.4924241602420807,0.0779311284422874
151.1414794921875,-1486.0037841796875,45.273197,2.2534695,128.70218,-12.672294,-9.469556,-11.44492,-10.104536,-6.9903865,-0.018577663,0.02169608,0.6265545,-0.0344844534993171,1.054919958114624,0.0705856457352638,5.1952667236328125,0.4492662847042084,0.1232795268297195
93.39373016357422,1751.239013671875,-373.48615,3.6278276,74.17547,1.8236275,1.1578703,-1.0110679,-1.5111809,-1.0286422,-0.015896562,0.01691961,0.43148994,2.177534818649292,13.102685928344728,1.5340020656585691,6.016750812530518,0.7044806480407715,0.1171146854758262
-19.325319290161133,-87.24066925048828,-226.61588,1.0780118,10.070503,-1.6103196,-2.0248027,-3.9402795,-4.3995094,-4.4136534,0.011224912,0.0112831155,0.28839445,0.1251894235610962,4.104574203491211,0.5044658780097961,20.52287101745605,2.522329330444336,0.1240268051624298
-94.22528839111328,342.5982971191406,-476.19852,0.4831133,44.237022,4.027494,5.442623,8.272724,6.460365,4.7281227,0.0044426555,0.0047535803,0.121894404,0.099858820438385,10.559033393859863,0.9177865982055664,52.795169830322266,4.588932991027832,0.0870903208851814
-437.2430419921875,-1530.725830078125,-772.03503,2.1972995,52.428524,-3.6989865,-3.273068,4.262239,11.118235,13.230058,-0.0009719181,0.022744127,0.5804726,0.2104706764221191,18.14273834228516,0.7430229783058167,79.24784851074219,3.200610399246216,0.0403571911156177
17.2611141204834,-1925.7652587890625,-217.89708,4.332792,210.2659,-6.412616,-11.778482,-17.924185,-12.285551,-8.855141,0.006170109,0.0061759898,0.15736903,0.4704066514968872,12.46958827972412,1.259732723236084,26.79675674438477,2.7112584114074707,0.1011397317051887
210.82247924804688,-3024.0751953125,-61.19923,4.9077425,104.172935,-16.840927,-14.51773,8.361636,12.068257,8.524487,-0.035826698,0.05423843,1.4266157,0.2911138832569122,8.833700180053711,0.910929799079895,30.720600128173828,3.175680637359619,0.1034036353230476
276.9703369140625,1055.3355712890625,-194.80594,1.6535946,68.027565,72.99723,78.89979,75.35239,38.583084,25.060251,0.19823071,0.20517766,5.2415295,0.7272675633430481,4.914637565612793,0.5282096266746521,6.778968811035156,0.7339390516281128,0.1087445318698883
272.3754577636719,543.71630859375,-296.50558,0.99608606,58.874866,23.088406,22.490421,7.120174,-5.3962016,-7.495431,0.20616223,0.24056347,6.135526,1.6721818447113037,4.424929618835449,1.0210065841674805,2.653271198272705,0.6152988076210022,0.2314917594194412
282.2110900878906,673.1074829101562,111.8453,3.343604,247.17334,133.35432,145.30675,105.71483,44.442387,25.04801,-0.8079176,0.83630365,21.362066,1.0435802936553955,6.563032150268555,1.352896809577942,6.7804155349731445,1.4223964214324951,0.2073466628789901
229.09461975097656,-1010.2857666015624,-258.34766,2.440703,98.57421,-10.254816,18.260311,59.667816,52.02996,39.454334,-0.065203555,0.13618097,3.469568,0.7810019254684448,7.5195112228393555,1.0957107543945312,9.69707489013672,1.4132260084152222,0.1475224643945694
456.8894348144531,1629.7781982421875,372.52994,2.113942,107.982635,-26.732977,-27.167517,-33.18483,-22.778618,-14.723935,0.16502398,0.17884602,4.5718346,0.6968023180961609,6.589412689208984,0.8788734078407288,9.720373153686523,1.3042243719100952,0.1355304419994354
135.71034240722656,802.6279907226562,-23.01936,1.67996,33.50373,-1.4219754,-1.9840676,10.93588,23.18114,25.109955,0.000777452,0.0048465007,0.21450557,1.4133529663085938,8.397323608398438,1.2524909973144531,5.94393253326416,0.8871472477912903,0.149262249469757
-141.79400634765625,-520.5043334960938,-373.37454,0.788095,21.864641,-4.00692,-7.5673676,-13.355743,-11.284864,-9.555022,-0.00025595666,0.00046999622,0.012039871,0.1853987276554107,7.3933844566345215,1.020190715789795,36.734031677246094,5.071544647216797,0.1389030963182449
-46.75042343139648,-2110.0498046875,-234.28235,0.55682904,35.580894,2.8036783,-5.038824,-21.685358,-18.021828,-12.041799,-0.024796374,0.051463686,1.3130114,0.3324469923973083,6.694024562835693,1.021204710006714,20.17759132385254,3.0882062911987305,0.1527378261089325
-58.34183120727539,-191.2275238037109,-147.87589,1.1476666,19.375,-0.34373078,-0.97099656,-2.1053226,-1.8142239,-1.5582856,0.0006677735,0.0010642279,0.027498081,0.4773738086223602,4.9842023849487305,0.8327606320381165,10.540936470031738,1.7700116634368896,0.1680471450090408
131.89231872558594,-36.04933166503906,-64.08493,0.20252314,15.44921,5.023599,8.653209,15.947588,15.011897,14.367212,0.0013094483,0.010973472,0.28031257,0.092401385307312,4.017188549041748,1.0086230039596558,20.0859432220459,5.043115139007568,0.2520529329776764
493.8307189941406,987.41015625,299.32007,1.0307764,44.24435,-120.21598,-58.458427,31.323214,49.213737,44.511032,0.12728395,0.22780436,5.9060225,2.1543614864349365,14.533148765563965,1.939916729927063,6.755382537841797,0.9002299904823303,0.1335270702838897
131.09237670898438,188.50753784179688,15.73162,0.4375,129.91618,-7.0019617,-17.653471,-30.91253,-20.606953,-13.190658,-0.03418758,0.04664448,1.1893232,0.6188092231750488,8.33854866027832,1.5594229698181152,13.567020416259766,2.5424699783325195,0.1870412528514862
176.8973846435547,-692.3212890625,-103.25932,0.7153452,50.782932,-23.83754,-38.302876,-50.285152,-28.270176,-16.051283,0.0068761595,0.0149486065,0.38368842,1.4300934076309204,13.269932746887209,1.4868924617767334,9.288148880004885,1.0421433448791504,0.112456664443016
-276.8933410644531,-207.403549194336,-636.7027,4.067785,113.48584,-25.651314,-32.999985,-28.903671,-9.092729,-2.0545402,0.04464241,0.05529568,1.4104105,0.1437470465898513,3.978324890136719,0.7776829600334167,19.8916244506836,3.888414859771729,0.1959596574306488
-21.38150978088379,2090.699951171875,-449.30542,4.083083,96.457245,21.77254,25.278814,15.250668,0.3505675,-2.7936003,-0.012425774,0.029822817,0.7591805,0.5985121130943298,13.149361610412598,1.3157092332839966,21.999366760253903,2.201424121856689,0.100085362792015
133.13233947753906,1107.7047119140625,1.9934249,0.9872231,44.565964,-3.8001704,-9.576659,-20.729116,-17.679295,-13.581812,-0.0006341438,0.0025623795,0.06788339,0.9491291642189026,6.7263665199279785,1.0801208019256592,7.095440864562988,1.1381334066390991,0.1607191860675811
137.52687072753906,567.4735717773438,-82.70539,2.914806,335.9432,220.02791,186.32098,121.75906,51.03452,32.669987,-0.11589679,0.11736583,3.4646654,1.091230392456055,11.21391773223877,1.2475829124450684,10.289588928222656,1.1456878185272217,0.1110591888427734
-445.8919372558594,-1090.081298828125,-822.1278,0.8660254,96.13012,1.4744011,4.7087784,9.951757,8.117431,5.996901,-0.007360077,0.008660006,0.22076793,0.2436361610889434,32.2056884765625,1.391435146331787,133.19105529785156,5.742892742156982,0.0435595586895942
60.12101364135742,1871.03564453125,6.271264,1.1820393,38.967934,16.883846,18.683363,11.910606,2.7625918,0.43465045,-0.09169554,0.091900855,2.347965,1.265193223953247,10.791744232177734,1.3504680395126345,8.530675888061523,1.0682315826416016,0.1251892149448394
258.4568786621094,-1845.84521484375,58.931072,2.769815,72.64124,38.015797,42.549854,44.14031,23.816069,14.310112,0.08627931,0.10614579,2.737632,3.3669373989105225,17.65007781982422,2.5498926639556885,5.248027801513672,0.7590199112892151,0.1446232497692108
46.70948791503906,-564.7042236328125,-157.14104,0.35458767,33.20909,-0.057158023,-0.5694368,-0.80658406,-0.032410774,0.32299563,0.001671294,0.005359208,0.13700739,0.2597576677799225,8.861520767211914,1.2612791061401367,34.49755859375,4.95326042175293,0.1427976042032241
-174.81613159179688,-243.51109313964844,-440.09607,0.6043462,7.414091,-1.6345621,-2.354634,-2.9244452,-1.602716,-0.8016406,0.005731659,0.005993883,0.15287337,0.2151462733745575,9.306608200073242,1.090839147567749,43.00745391845703,5.071881294250488,0.1180667653679847
192.3390350341797,-1964.742431640625,89.97884,1.2747549,147.67702,9.570333,4.086831,-11.109314,-14.306209,-12.46976,-0.08194054,0.08429007,2.1412919,0.059860810637474,4.202615261077881,0.7027089595794678,21.01307678222656,3.513544797897339,0.1671168357133865
86.00473022460938,930.0786743164062,-134.47023,0.94991773,71.78788,25.426355,27.5188,26.272282,13.496116,7.49641,0.04841671,0.048422318,1.2381519,0.2973551154136657,4.178171157836914,0.9453105330467224,14.059765815734863,3.182923078536988,0.2267866879701614
34.28046798706055,-307.250732421875,-204.5938,1.2498046,409.76126,11.59011,35.816647,34.762,12.086399,4.9948893,0.10100876,0.36079454,9.192587,0.6490622758865356,4.009929180145264,0.9747353196144104,6.2334513664245605,1.5600900650024414,0.249856486916542
86.53873443603516,74.34657287597656,-135.17657,0.8031311,21.218485,0.09518591,-0.26431477,-1.2413161,-1.5126039,-1.6009989,0.0033736196,0.0063179554,0.16135707,0.3305707573890686,9.595170974731444,1.409995436668396,29.212047576904297,4.300208568572998,0.1470151096582412
110.02008819580078,1834.197265625,-210.57292,2.1632586,31.882597,-0.89852494,-1.4034948,-1.7980481,-0.960619,-0.5570642,0.002249381,0.0022506353,0.05745454,0.4974606931209564,6.346798419952393,1.0256654024124146,12.811738967895508,2.079976797103882,0.1625195145606994
-538.1190795898438,-1342.530517578125,-968.8667,1.7410486,85.88291,-6.225409,-11.146322,-17.6488,-13.062532,-9.546262,-0.00826286,0.009978582,0.2545065,1.118657469749451,6.59472131729126,0.5743033289909363,5.906022071838379,0.5128906965255737,0.0879444032907486
51.62104034423828,-1972.355712890625,-161.22447,4.0469356,759.5583,-8.584678,-16.601864,-12.30974,5.677385,11.801704,0.044425923,0.30887365,7.8798966,1.0848453044891355,10.037606239318848,1.3034586906433103,9.274121284484863,1.2028923034667969,0.1301048398017883
-528.7186889648438,-817.5838623046875,-764.76337,1.6105124,40.41658,-9.155889,-15.162629,-19.975338,-11.180014,-6.5020704,-0.008236847,0.010420729,0.26611283,0.605939507484436,4.6974639892578125,0.4916530847549438,7.772668361663818,0.8143239617347717,0.1049748957157135
-111.1945571899414,744.1260375976562,-511.63605,6.65735,67.327095,68.44699,76.90667,61.962906,26.900553,14.900869,-0.006879761,0.13588105,3.5157292,2.6875545978546143,8.501120567321777,0.6322827935218811,3.164763927459717,0.2354690730571746,0.0744584426283836
-10.229572296142578,399.7544250488281,-279.1537,0.5956679,28.68498,-0.25092578,-1.2626309,-3.7398856,-3.9518764,-3.748642,0.010921247,0.011848514,0.30216068,0.2165676951408386,16.865049362182617,1.4359184503555298,76.70796203613281,6.584607601165772,0.0853019058704376
243.70263671875,377.9815368652344,-31.991217,0.6218671,65.319046,-1.0047433,-0.7492853,2.2092168,2.1029582,1.0646346,-0.0056505664,0.01316622,0.33604816,1.190578818321228,11.38491439819336,1.0784766674041748,9.56334400177002,0.9047892093658448,0.0945949554443359
182.6367950439453,747.6666870117188,-126.61275,0.57960117,19.915445,37.36771,61.171318,90.58895,66.408516,52.527645,0.053430162,0.05368922,1.3704648,2.833808898925781,21.17132377624512,2.332617998123169,7.478242874145508,0.8236281871795654,0.1101486459374427
192.5798492431641,553.399658203125,28.262564,0.2576941,44.54983,0.9440142,-13.157416,-33.760525,-28.28153,-21.500608,-0.0025250588,0.085272975,2.1922555,1.013723850250244,6.2978339195251465,0.7938905954360962,6.226601123809815,0.7841869592666626,0.1266310364007949
40.8911247253418,928.949462890625,-177.78603,1.4341418,49.994373,13.040873,40.324432,41.391605,19.871635,11.35612,-0.09573759,0.13731398,3.493,0.243781104683876,5.852429389953613,0.952070415019989,24.06072425842285,3.915720462799072,0.1630932837724685
52.88755035400391,-435.7660217285156,-147.19548,0.8899394,63.789448,-5.0365024,-8.290628,-13.491553,-10.780683,-8.61821,-0.00683914,0.00919473,0.23487902,0.3556083142757416,10.333758354187012,1.0127171277999878,29.03156280517578,2.8580124378204346,0.0985191911458969
-218.6330108642578,-877.68798828125,-264.2577,1.9284061,126.1985,0.7902157,0.5778733,-0.9073189,-1.7723114,-2.0112443,-0.0056871246,0.010086106,0.2581217,0.7949457168579102,5.94066858291626,0.7501150369644165,7.510740756988525,0.9430014491081238,0.1266639679670334
-483.0434875488281,-799.5065307617188,-837.3723,1.3346348,22.072325,-11.963253,-24.863937,-47.35428,-39.738438,-31.549047,-0.0080006635,0.008577283,0.21888946,1.9304393529891968,5.673898220062256,0.6333736181259155,2.938511371612549,0.3280842006206512,0.1116986945271492
26.28321075439453,-141.98402404785156,-173.04523,1.2627765,49.501263,8.502195,14.266131,22.546513,16.483875,11.981041,0.013741806,0.014774974,0.37715042,0.7695000767707825,13.326860427856444,1.388849139213562,17.345394134521484,1.808951616287232,0.1051658242940902
-123.23489379882812,-998.1669921875,-396.7624,1.8716115,23.036655,17.149069,21.28727,18.600231,7.748,4.5440474,0.012141457,0.02316068,0.5911487,0.1229252368211746,3.9250659942626953,0.6222758293151855,19.62532997131348,3.111379146575928,0.1598504781723022
-377.3639221191406,-1606.5428466796875,-803.8802,2.0271595,38.849068,-66.854485,-95.4021,-79.97245,-26.725117,-9.687492,0.066784576,0.06694538,1.7087779,0.5705007314682007,5.003769397735596,0.6800386905670166,8.797128677368164,1.1974565982818604,0.1361617147922516
148.05596923828125,665.7904663085938,-43.105244,2.2083824,78.7113,30.271824,79.74288,79.19438,33.82333,19.30996,0.4594221,1.1991627,30.538845,1.19785737991333,7.944314479827881,0.9248772859573364,6.633956432342529,0.7726349830627441,0.1163489446043968
-737.4022827148438,-3930.334228515625,-1321.685,1.3228756,59.974995,-24.798008,-24.871483,-20.455078,-11.056437,-7.9372773,0.039455313,0.07043801,1.7995903,3.935934066772461,45.55353546142578,4.903772830963135,11.58042812347412,1.2460554838180542,0.1079371124505996
-86.25839233398438,294.0539855957031,-181.35649,0.9385411,20.583101,1.4435034,1.8093041,1.1715591,-0.22114186,-0.67910665,-1.7790794e-06,0.002080149,0.053222656,0.3222656846046448,6.62316370010376,0.9121297001838684,20.593158721923828,2.8530707359313965,0.1400171816349029
271.71881103515625,398.6103820800781,-208.7666,2.5171287,105.41592,124.77729,94.95755,76.08963,40.796406,27.174404,-0.17759417,0.6072702,15.487694,0.649586021900177,3.5322086811065674,0.8390796184539795,5.457280158996582,1.306065320968628,0.2411290556192398
197.4189453125,213.74620056152344,84.58553,0.6343057,14.616317,-1.0831352,0.34562683,5.9852834,2.2095847,0.17204152,-0.102005206,0.112746745,2.8741097,0.1460591256618499,4.700860500335693,0.7934548854827881,23.49894142150879,3.9665489196777344,0.1691015660762787
-28.08871078491211,-785.6350708007812,-283.73026,0.45325968,15.041609,-2.6357503,1.4047927,10.98118,9.291331,5.9476104,0.0020736447,0.005238393,0.1378917,0.8179855942726135,6.383402347564697,0.8866949677467346,7.810666561126709,1.08665668964386,0.1390545219182968
-151.7900848388672,-909.2452392578124,-490.52066,5.356436,402.35495,-0.959889,-2.378006,-5.584335,-5.2951374,-4.6673203,-0.0029957732,0.008087792,0.2063449,0.3606493175029754,20.614707946777344,2.2461752891540527,59.09567642211914,6.380272388458252,0.1107736900448799
-398.6423950195313,-336.1715393066406,-798.20844,1.1792476,19.769373,52.555187,90.06889,136.26912,97.16883,71.822,-0.009991882,0.015080355,0.3878023,0.2147907614707946,43.08470153808594,1.86933696269989,199.4110565185547,8.668601036071777,0.0439642369747161
128.54302978515625,-3211.00146484375,-132.1599,1.8786423,122.01229,-68.6464,-73.83389,-57.95761,-14.680695,0.89343065,-0.03904892,0.22747715,5.8138437,2.249598741531372,12.371889114379885,1.160922288894653,5.495569705963135,0.5170188546180725,0.0947523415088653
-5.904688358306885,-169.05889892578125,-278.0168,0.33863494,20.671492,30.993734,38.723064,38.529633,19.98467,12.495008,0.021397598,0.05728794,1.4694563,0.2069646269083023,8.25645923614502,1.012481927871704,39.52285003662109,4.852982997894287,0.1246707588434219
101.37913513183594,-1197.75927734375,-355.06412,1.9036868,20.34699,3.4140944,5.6984234,8.160252,5.455664,3.8021352,0.008621254,0.008622254,0.2202273,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
232.4849090576172,351.526123046875,99.16269,0.89704376,25.430359,2.8305671,6.9030266,15.488309,15.283094,14.083859,0.008414482,0.009831638,0.25105825,0.2231003791093826,14.64714241027832,1.8086230754852293,65.33973693847656,8.07790470123291,0.1241204813122749
-74.80767059326172,325.5191650390625,-125.14441,0.4708287,14.303354,-2.6853335,-4.0492973,-4.8357635,-3.2142851,-2.999023,-0.0018211403,0.0018503655,0.047360763,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-244.110595703125,1762.5406494140625,-756.30945,1.6747202,167.34769,-5.837373,-1.1359104,2.5015585,2.7669616,3.8479733,-0.04330868,0.053500433,1.3786849,2.090871572494507,5.676211833953857,0.9472336173057556,2.715541362762451,0.4532361626625061,0.1671081483364105
65.24769592285156,-1051.785400390625,-345.01355,1.765141,93.945465,-6.1205335,-9.135662,-10.942259,-5.9512897,-3.558985,-0.0077119484,0.0077128755,0.19679128,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-17.7266902923584,-161.15135192871094,-182.87947,2.0085876,137.00949,11.220809,20.97537,27.156712,13.899692,6.9009304,-0.04200312,0.04376457,1.1157798,1.0409444570541382,9.133746147155762,1.3573622703552246,8.778105735778809,1.3047981262207031,0.1489292532205581
208.27159118652344,-592.4921875,-362.57837,1.3390179,68.58503,-7.5597034,-21.500149,-34.378277,-26.760935,-20.2284,0.07966196,0.19005713,4.865921,1.60047709941864,5.5386505126953125,0.9595069289207458,3.518089771270752,0.6045716404914856,0.1767623573541641
-444.157958984375,-976.1522216796876,-764.69275,1.6955825,53.250587,-13.000958,-15.989867,-14.899635,-6.5400414,-3.2708056,0.008494545,0.018935021,0.48462695,1.232591986656189,6.49105978012085,0.6018101572990417,5.275564193725586,0.4893350303173065,0.0928390324115753
-378.4472351074219,-881.2507934570312,-848.4362,0.63737744,30.157917,-14.616183,-5.8738174,14.600231,18.006845,15.008082,-0.0072371443,0.012016359,0.33640274,1.1659191846847534,7.702227115631103,1.0838176012039185,6.6098456382751465,0.9317356944084167,0.1410824954509735
-304.3220520019531,-1236.37646484375,-541.9095,0.59292704,12.020815,0.28731984,2.036157,13.795565,22.183828,25.010893,-0.004877013,0.012601722,0.32231668,1.4752658605575562,14.029165267944336,1.582059621810913,9.56820583343506,1.07552969455719,0.1134136691689491
-112.0968017578125,-282.76031494140625,-206.1192,3.0094254,45.68489,-9.319227,-13.922471,-18.0658,-12.188441,-9.245712,0.0020559311,0.008353361,0.21345432,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-742.2296142578125,-3021.356201171875,-1268.2676,4.703722,131.38873,-8.588403,-7.3994055,-11.262489,-9.687316,-7.6559567,0.008287561,0.039137065,0.9995956,1.4398391246795654,9.386528968811035,1.577039122581482,6.519044399261475,1.094257354736328,0.1678520292043686
-92.7499008178711,-1555.838134765625,-201.75546,1.3589259,30.728651,9.955255,10.911632,9.240001,2.9086802,0.20598175,-0.0068132514,0.006888255,0.17996328,0.5655007362365723,4.322393417358398,0.9223427772521972,7.713039398193359,1.6593791246414185,0.2148207873106002
-199.659896850586,-1187.0184326171875,-302.36887,1.7286646,66.440765,-1.3211693,-1.526119,-1.5274506,-0.89059097,-0.74600554,-0.001916872,0.005845898,0.14923523,0.3785845637321472,7.892692565917969,1.2918777465820312,20.90477180480957,3.419563770294189,0.1636904031038284
-195.93017578125,-943.759521484375,-380.74725,1.681703,62.684727,6.676521,12.299478,21.81811,18.444532,15.732695,0.0049585723,0.0049586734,0.12771705,1.3532776832580566,9.025636672973633,0.85911625623703,6.684511661529541,0.6381818652153015,0.0950322300195694
-83.47550201416016,-990.4719848632812,-274.12476,1.4584078,9.107003,3.8637228,4.119796,3.1108575,0.8932307,-0.046578076,0.002777772,0.0115163475,0.29403776,0.4630079567432403,5.424681186676025,1.0417851209640503,11.751660346984863,2.257235050201416,0.192249521613121
