gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
-1.993728443605832,-2.4493550199837206,0.6260430086594808,1.6516564535577023,2.1970121086034977,2.5458048477966533,2.53185878584939,4.219478110935296,-0.6763016501366538,-0.8130984993699402
0.7202940425404892,0.5697639669529628,-0.5010657169146769,-0.5236374569504562,-0.454410501862523,-0.2191081498500611,-0.22262266839804,0.5101943554914256,0.8018008578742842,0.1494027581374427
-0.1893152917566064,-0.2389561096325513,0.4387870521340036,2.2286893443348674,1.830513844856551,2.3821785948961334,2.365854233950999,-0.5412618919295634,-0.0693344914197556,1.170105542629019
-0.754260037171958,-0.411433894186831,-0.5011261752147321,-0.0567493103205045,-0.0731893393616179,-0.3648471440551212,-0.3678063955589626,0.1687899830687571,-0.5271199099374505,-0.2480028072317879
-0.6147750617951476,-0.5714884789318851,-0.0583563458416208,-1.0305478676940705,-0.7965826055762626,-0.2145669069831792,-0.2176720468061675,0.3140184815834695,0.4141431486326355,-0.0680321609207205
0.9002670850757815,0.7546018778300304,-0.0648782354040918,0.6229804173302965,0.7456728245804956,-0.3281134027727212,-0.3312871075221472,-0.5845390268695777,-0.1581170161227753,1.4086146552316412
0.0976257103586831,0.6407999375274702,-0.3637742092362529,0.078924192821993,0.0501791484766211,-0.3265832212946895,-0.3271216831933582,0.105063597060811,-0.8578098571405249,-0.540323493946111
-0.0948180570539646,0.1780479965518202,-0.2109097708622375,0.0623945196767866,0.0371760052802588,-0.3279266579042423,-0.3310762068263176,0.1817883711086086,-0.2509540808869276,-0.0899365352080265
0.404212270033405,0.1223563213365054,-0.2082691431063634,-0.4513512335453855,-0.3609458999155195,-0.3037884298680728,-0.3060118287359613,-0.4456473711375237,-0.0270852667154092,1.1699437017725547
-0.6354037945658944,-1.4801523446365294,1.433160447166684,-3.670087379590672,-3.403216190146332,1.5944851945927525,1.587300478372217,1.270851494688997,0.7296239296704919,-0.1244472123246367
-0.3980930004736228,0.1562608395972923,-0.021421403996218,0.3027474451696159,0.4864907773204087,-0.2041895965851245,-0.2078472670776507,-0.0375008621105628,-0.4940428126889304,-0.4765715130159919
-0.6459288318581012,-0.9760061347803788,3.2191225415593974,-4.346176372599283,-2.868924896960672,0.7805441425790202,0.7731978883783698,3.171436452926099,3.0212897204742424,-0.217552214397339
-0.2818200989858381,-0.2241699436590956,-0.5423590790275652,-0.2979849322021242,-0.4170211301750864,-0.2262705049037942,-0.2301257921246452,-0.7258386897490364,-0.8237240934081729,1.4517083186239506
-0.1141163858869345,0.1687721919564964,0.7371487629064145,0.2835589224945618,0.1933739223617457,-0.2045706630173702,-0.2081901930077478,0.5938278648327308,0.1491640500432671,-0.3346773849832976
-0.4247620132993865,-0.2504478573761577,-0.5493515559274925,0.0935470620814371,0.0394465191686265,-0.1875193669784133,-0.1913555377117833,-0.3118017406836194,1.1180776959292609,1.8888508423207715
0.0473464614309209,-0.0843928651629407,-0.223215264942735,2.303505452053653,2.5807280531053665,-0.1212655568525722,-0.1114197781465119,0.7364888757938161,0.2777168844512324,-0.2897217661064157
-0.3565564854117769,0.0656950599608101,-0.2097750627265703,-0.5290235801238694,-0.7038430902212298,-0.320345062093309,-0.3235552428161781,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.5712156612887496,0.3732708542691173,0.606912664510457,0.3524492620445755,0.6428568161659302,0.857385222804784,0.8513077876933758,-0.116638971568185,-0.6038152534024749,0.1048765674748509
0.1342696739882219,-0.6223439851865734,0.0085753780240385,0.124991633805019,0.338173509725559,7.619326655925192,7.592871413758694,-0.0433599297073573,-0.5775475558073916,-0.1554464928006155
0.0284303120049182,-0.0410019012066898,-0.1002032767865903,0.1995038724806745,-0.0437458224405823,0.2961854210211571,0.2897746231272216,2.6385065854223013,3.6400826392358594,-0.2592882215563614
0.0677933588147803,0.5499141276851094,-0.261726520683122,-0.3872045994913036,-0.286699093427955,-0.2793596880666866,-0.2825151834014688,1.550908458407595,-0.4054011540424381,-0.5024362351935748
0.3987551780968001,0.7127283966179868,0.974392335701302,-0.3592742664259419,-0.4661246663563285,0.0211213826032584,0.0684410365284658,-0.9306716235736936,-1.6971166165108886,-0.5951944971594769
0.215805212558026,-0.5699228982206065,0.2988611483646498,0.0097260657108936,-0.0363463132693909,-0.0662515235809087,-0.0707592457875986,2.4786377672430784,0.9839306227027704,-0.5275207823104173
-0.1412986824487761,-0.1200622722110005,-0.4953350257981946,-0.0938675105579391,-0.1807999115972507,-0.1693563070624494,-0.172873810351021,-0.6845717566401576,-0.9022277639244324,0.6674908503939585
-0.3785883937394775,-0.8845287818152253,-0.0720461615474395,0.3380537304847948,0.3623335770168756,-0.288796912039727,-0.2916901315158585,-0.7236129459230284,-0.1450048978254266,3.3260771540143974
-1.465298905059957,-1.790669946974771,0.0294383232514885,0.1962201791897944,0.5952870246747123,0.0402926350569738,0.0355564700564185,-0.5531306883364037,-0.465180012897434,5.505244174053241
-0.0253896330142291,-0.0933567665558903,1.9848849294263635,-0.5884179148204379,-0.5752034864271884,-0.2627776861681172,-0.2663750360712693,-0.1525002905855184,0.4814563759389637,1.184332453801605
0.5878298515792523,0.3866055355176288,0.6704996196485337,0.3411981643158005,0.642800351635489,0.6163977464372893,0.6393737826414927,-0.4288380812017547,-0.1575668741128646,1.5075779820542845
0.7973921015571059,-0.0226290781293936,0.22269477844644,2.7103721030662884,1.968882952416768,3.3774323980315493,3.3617395366844125,0.2433906177428979,-0.8587281072717952,-0.464729397570588
0.7828351189561881,-0.33413299049608,0.1093020279429714,0.2972930096380511,-0.2306473492122279,4.024722354292296,3.999705578232776,1.6997545715056146,0.0440989379845922,-0.8046036417256682
0.8139952700562462,0.9166373833064156,2.44213105274384,3.7841606077437455,2.2619235127419604,14.922215870901605,14.865537212112596,0.7309125735716484,0.6521373339220589,-0.4646102167068709
0.6457176050275805,-0.2172560638149725,0.6011370385057984,2.155676391458034,2.641399816225208,2.1153201430842627,2.0972477138069143,0.3262095460001182,0.180960467360816,-0.2243363316970776
1.3673916797802217,1.7151090913075568,0.7176979773781024,-1.1281210867316382,-1.0999918841614906,2.8957645740118725,2.8838376607843066,0.1964355807676276,-0.2162956802550178,-0.2224170248410394
0.3498679741669513,0.5035496945987374,-0.2050208722679469,0.4322380680730385,1.1985875265176051,-0.2870971786818717,-0.225601753120419,1.300830503861394,0.4681891957809415,-0.533519539356927
-0.5292902896930419,-0.569581039078733,-0.3492174983194172,-0.4268518317294317,-0.5251562573983883,-0.3671537718030736,-0.3700835721659665,-0.5917732225370159,0.042604229006494,2.0029634160708047
-0.2281838323614538,-0.1435445126500211,-0.1792868959614184,-0.7214343763269316,-0.8620911633847577,0.565641131783145,0.558304465732676,-0.3651327785770045,0.0444619137767607,0.6390467699255851
-0.2649064350221288,0.1211167029035009,-0.3800616504931319,-0.0289730018887221,-0.0515023634894644,-0.3562838723107079,-0.3590524181926307,-0.1417620504109205,-0.3007764395077746,-0.1548191630730074
0.3377721382408181,0.3777666955776197,-0.4286982467582349,0.6094805571220099,0.790020236832696,-0.1750204172685298,-0.1786411315786421,-0.7351068347620158,0.0214116405921594,0.6314968154079723
1.4844249277631552,1.490868760379576,-0.0719553749853895,1.153250110920052,2.500552420908616,3.791328127797945,3.835929277747824,2.442921505576796,1.727585248397362,-0.4666724306104381
0.3352378513452809,0.6222431519014694,0.9894325767396244,-1.047759639523226,-0.9913806844268788,0.4774864833251466,0.4700391634185815,0.0762275001774747,1.030502906563599,0.0944691005148385
0.4803521583193315,0.2577763421252536,0.009051090689104,-1.7328856968842812,-1.3746404615397716,-0.1023058280974586,-0.1048709525944989,1.326631971563431,0.897623627845856,-0.2580235845337805
-0.9572969032512714,-1.376149794644837,0.7858771616312326,-0.9767149638740408,-0.415521294211049,0.6357373434751039,0.6278095681322642,-0.6559695291370865,-0.4016813073636748,0.6154888691790475
-0.1478128753617885,-0.8021557678530471,0.5749099677729386,0.5848335035690078,0.05676506778063,0.169778577034376,0.1630844542894899,0.0449442609779258,0.5840079570758194,0.7891243101582592
0.3417006334025297,0.5801633419581221,-0.0679709004538417,-0.6876162224733618,-0.8449601049210003,-0.3288791447197338,-0.3302330036653506,0.5853382891992056,0.1523989462126986,-0.4386584854280574
0.3556228961762964,0.3207326083373169,3.5419004854770524,4.351575800343589,2.591615004726279,1.7711468389366447,2.093749162844696,0.8043540355696889,0.4591973550377715,-0.1755251293872473
-1.4926993684344354,-1.944103074528463,0.5708572174849146,0.3974338835414696,0.4452082037661367,-0.2173391689362385,-0.2211328620006542,-0.5020138650115493,0.7227413670264556,9.9490760674416
0.1103943106286445,0.5932662754210644,-0.1373248712444176,0.4667099212577707,0.1773973259843755,1.305332362627328,1.296859092488183,1.0724769776000995,0.6476877137116894,-0.3204240764671335
0.7387398321859753,0.7545621877416835,0.2798535791651232,1.6065354973431265,1.2303421481725554,1.565905834114547,1.5749298830472367,4.3118231455998925,2.845089652236104,-0.5908480488375997
0.0679054136936331,0.0927377383991604,-0.2086711660237386,0.0169577768903741,0.0376112250786336,-0.2777185524531216,-0.280905333304237,-0.4771663400158548,0.4842894216525652,1.81872315656292
-0.633907296341285,-0.7739477176047458,-0.5282453032093081,-0.0579418341631213,-0.0409242463432433,-0.2661088492136087,-0.2695831900342292,-0.545924351213428,0.1720354560956264,2.5197668376064883
0.5292726693292189,0.849660864612646,1.209471550910197,-0.3474053301711223,-0.6762623926734747,1.166113147643696,1.149374824371329,-0.7852605057545351,-0.5390371783196656,0.7078739151310474
0.1923962087454772,0.1621779646528797,0.2692813056128476,0.9746204382222216,0.7142116784478026,0.5100073350806579,0.5048838775231139,-0.4192186842687347,-0.0945797635208346,0.1350613799124936
0.0285291818241475,-0.0526090926476101,4.456432129119007,1.2748651351686229,0.6437076851264213,6.224032304848258,6.181258979103905,0.1228554920800776,-0.0406721800622005,-0.5096690287706297
0.1940879812078457,0.1600144597136185,-0.3572227223625458,0.0015831802780142,-0.036417481583667,-0.2601808003821332,-0.2635291254974175,-0.3680245552054954,0.7567446858962665,1.383303688042793
0.2684789819151982,-0.0709230146291423,-0.2251050823792965,-0.0181060285532288,-0.0088111324347929,-0.3345816816853293,-0.3376751493028353,-0.1108028246864553,0.0526341106282293,0.0322491475563189
-1.7848830934784472,-2.3935613169212973,0.4439045746757661,-0.5786787355133532,-0.6140625363179397,-0.1932193027704939,-0.1970566358069248,0.8466264485438333,-0.7742822915369366,-0.5366425965055652
0.0834656451850905,0.08023027602392,8.790066228041287,-0.3898592185778493,0.3231744999178726,5.274276721547523,5.244508221951568,0.7945129186133865,0.5615643907207266,-0.259179175387054
-1.7551018264872742,-1.768397001471716,-0.119377601871105,-0.6609583467730307,-0.5199124079592833,-0.1851313909128645,-0.1887742270871993,0.0563918490538165,-0.9257013996680692,-0.3828686032548788
-0.4323485346637151,-0.993073209697289,0.2140166584792954,2.2368438226394605,1.3846060460583776,2.1098338986353795,2.1301888696583324,3.2647137497809844,-0.6680612042267897,-0.7624669606016111
-0.1124825533623291,-0.2809845377885064,-0.2647203463234784,-0.0867804429102967,-0.1584125004768415,-0.1590138344629839,-0.1630500724950626,-0.5437335626262262,0.8042368578657668,5.296008772717182
0.6919970917939984,0.4760690805405712,0.1891389476252905,0.1236136416978266,0.1444071563766041,-0.1349098826499684,-0.1388675824364892,0.9574763548594292,0.1493868149698685,-0.2353530587745104
0.4985351169137727,0.1862452648059873,-0.3733660795969573,3.2492234924417254,3.360512670929456,0.6063513996989227,0.5993038635731539,3.490130484782999,2.447032315273959,-0.4071233231647256
0.5300355899927452,0.6606251764754782,-0.0681707845139013,-1.148480935057408,-1.3752083076678747,1.1840927992175465,1.18574302732856,0.6848958619818345,-0.371988162228121,-0.510233350553148
0.0494723256958684,0.0295025572739261,-0.0007183635390165,1.5093256607242826,1.0330696825694383,2.136045569274676,2.1139690547579817,-0.501790468422937,-0.0821953439837172,0.9589385785274028
0.0874780606529662,0.1232007847843553,0.1701887642548329,-0.4316548454799816,-0.4999407184946456,-0.207557805316992,-0.2110630281375097,-0.3294350280293014,0.0289122667090211,1.368435384272062
-0.7727230362811509,-0.2353583951727197,0.9433742544139654,0.0133952202179682,-0.0494061990677526,-0.191252435112046,-0.1944767880855907,0.347700633137672,-0.4521870301564197,-0.4044461532883528
-1.6103987580181418,-1.9907966654996203,-0.3466445020922319,-1.6292333994312105,-1.9482011602160672,-0.2188523677877487,-0.2224733594970844,2.0977980059850627,-0.6660627625984895,-0.7811056063833176
0.0031931652324842,0.0440235304823661,-0.0068275013136516,0.8428560634458985,0.863638081464789,-0.1054819762011885,-0.1095365435443999,0.3084821413294506,0.7180036811904121,0.4057308632909466
-0.4704933834808726,-0.6412175747821468,-0.3346974216634961,0.7032930952583759,0.4267318991200898,0.0479123722666146,0.0431750560980579,-0.6880614699587397,-0.6863944300906059,0.5935515767757903
-1.2755965695641207,-1.8882110498241245,-0.1387975016326063,-2.782797341908003,-1.297367626341544,0.8488378434622686,0.8407279286684382,0.0017712797882309,-0.5805701701055911,-0.2984737425191323
0.3889800093467691,0.4420270436892216,0.3550555276964892,2.8462467131794984,1.7308339934928003,21.55976404637974,21.414190783792307,0.9686945520514856,-0.1320144266497613,-0.4766754918380945
-2.416229865743221,-3.474236536662126,0.12293152162769,-0.6779246807446733,-0.5137319675001867,0.912726286878852,0.9055326872458002,5.188798182621556,7.157508070724152,-0.0691860233764977
-0.3533485640309881,0.0185663114922424,-0.3650944921417002,0.086916165801619,0.0281722417742675,-0.33770027836773,-0.3406950697206131,-0.3808248788698773,-0.1553685992415837,0.6732811391333665
0.780754804177694,-0.0653902935006684,0.6858989557333929,2.73644510105948,2.0795775382847586,10.732653675412855,10.673518729464677,0.123662723836687,-0.2891997612265742,-0.573609876408973
0.5453662733426011,0.8331412666513713,-0.4390169547311602,0.2571568255781896,0.1497398536795963,1.6866528757459005,1.6723219176118298,-0.6524060010106705,-0.3727864032151094,0.9126590071684108
-0.1690618799864693,-0.295002447244045,-0.4337480138813496,0.4338401336271208,0.5039183120786346,-0.2799285438611364,-0.2802742796589469,0.3832112055012288,-0.2019662171528884,-0.3797383182621655
-0.5609587484079132,-0.9283972030157668,4.364675384798961,-0.1520106603493178,-0.2255928384970767,-0.2278063131115954,-0.2314252997856269,-0.3216655027552055,2.288665234601224,3.845111779590666
-1.3430086493266014,-1.870838565221378,-0.3751757650079537,4.864734019188324,4.898924261922253,-0.0998958371773011,-0.1019352411694486,-0.5464722895100363,1.598279817972663,15.404268128346242
0.3271612953360299,0.1692544580786,0.8915113158332116,-2.004227433682134,-0.6949915123783167,3.785342684859432,3.77014944063361,2.5897074184501974,0.3004310446730486,-0.5704555902601187
-0.098780939419183,-0.2775022363961938,-0.3639994164039585,1.408110059003579,1.0387228873510237,0.67218047953049,0.6699453206727455,-0.5585344421294318,0.0284813694539381,2.2327057823184693
0.2411036801302118,-0.5134965980022727,-0.3680196703557029,0.3340760811029242,0.3120855963271448,-0.2180297420905271,-0.2215186617001411,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.6564583407104003,0.8777908088837248,-0.3050418325906822,0.5932378404418037,0.8035835771887949,-0.1959072552388075,-0.1995173461148166,-0.533664961017904,1.4870491405778268,4.359496387393901
-0.3170716671438345,0.1907427601234191,-0.4428942520590651,-0.1255369160906495,-0.1215234425388943,-0.3419035607474308,-0.344878183047332,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.8534382731946771,-1.7425028178262774,1.4531714011452004,0.1339525063245781,0.1776158722245186,0.6028980400337743,0.6051698201603798,2.3450666801036872,-0.0910565833287424,-0.7994738365203871
0.1266360924752466,-0.4827119081398971,0.5437915356187071,-0.341497315576482,-0.2584088982998662,-0.23466442049663,-0.2382428713688012,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.1362340847205945,0.0139014549749901,1.0773115653389171,1.0058989114671877,0.7343956725463839,0.4248061343961583,0.4175577590954012,0.7268500490762826,0.6603182666530023,-0.3000408491035529
0.5797484131097924,-0.536512591701969,0.2296012100530532,-1.170328158019117,-1.299158987325901,3.100842228064003,3.0937010511680607,1.5892385083906004,-0.0685713031491589,-0.7333600396934341
-1.4872059722640003,-1.7681806938595028,0.0396228583986765,-0.4814526306791699,-0.287854060644331,-0.0293849011116922,-0.0328400728049126,1.022229809382101,-0.7238884971999595,-0.5885796056873234
-1.279028600702615,-2.024685164377628,-0.2464721358504444,0.5618303531760588,0.9398061823734564,-0.1559435533896218,-0.1386145501270649,0.9194693078189794,0.1591716551723422,-0.4786617348153504
-1.0441934798127794,-1.0858001664086132,-0.4711726184012158,0.5333727884709563,1.148709090925686,-0.1452358829797412,-0.1486665222983349,1.3962547230051106,1.0719743103992292,-0.2349525419365207
-0.435206925068859,-0.0572813615752499,-0.0541085308129473,-0.5934262263754347,-0.5703467366033307,-0.2229484295024818,-0.2263519370430381,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-2.431523278035443,-3.3106201355769675,1.00767599267124,-0.3528224690507371,-0.4452582966569159,0.3401581495387709,0.3346473962869746,1.3416527107914011,1.0627765212974465,-0.4861419249249335
-0.3739142357191362,-0.0439153154166695,-0.2394013146570624,0.3722621446780841,0.1847036261693994,-0.2497486750997242,-0.2502515230214373,-0.0059350412695742,-0.1366577649874797,-0.3877808267844417
-0.7126145368968366,-0.3520921275622532,0.2030359197317698,-0.0085361624655739,-0.0053088296609528,-0.268815844028119,-0.2721794079997345,-0.2940225232542482,0.5403475602408504,0.6989517701284753
-0.7007984514383135,-0.5921634986601533,0.156502380300882,0.817095592015652,0.961696165486986,-0.2850452753320077,-0.2875350252934545,1.2082385317936155,-0.2524917048729445,-0.4725107609438889
-0.3445321219353347,-0.2655809976672501,-0.5072718233603227,0.1555007831465815,0.0839052119574821,-0.1650899434811549,-0.1688466803321336,-0.1639036448966649,0.0821661879859708,-0.055079942901603
-1.1460861703468614,-1.9804597222866935,0.7635401736700597,-3.3042173385472022,-3.6308617718912246,0.3753703927261742,0.3834618373713722,0.202275264513205,0.4360850571089011,0.5298646857241084
0.2887772301392335,0.5977848930451207,-0.0951810256233983,-0.3737865224307833,-0.3874394677040203,-0.2192467693500399,-0.222635120915947,0.4878578200943887,0.0941138135493595,-0.2534008283030745
0.195256387774658,0.5279813177853636,0.1289668829316636,0.1068385370609308,0.088319597944536,-0.0188781356857475,-0.0235215432341931,0.0741030852040376,-0.4316915649241554,-0.345814235686718
-0.1869573897787629,-0.031959679427953,0.6247244478244653,0.0295795488586936,-0.0170878273387677,0.0202019354474213,0.0164929853218282,0.9601261548807836,0.0869626226114808,-0.5520463892460364
-1.2172678961200998,-1.6499994586183735,-0.1143450678413054,-0.7264669841078811,-0.4887075777862986,-0.0806977681246192,-0.0855189833390448,-0.726376557170338,-0.2768061690160086,0.963534073215782
0.2089356877265464,0.002104756992472,2.9609213716082854,4.6118576970399605,4.068627595453846,1.018883799914854,1.012015916216091,2.74503214745121,0.3889156758859861,-0.7894228711848522
0.3234551938197722,0.1672223855896371,-0.1675733976616253,-2.47318491144954,-1.8124091158308453,0.29638305167275,0.2907996901385378,-0.2726153562498073,-0.6485833597548188,0.1802778296842606
-0.5375004124107787,-0.880832408785734,0.3366971418828015,-0.0896203534329904,-0.0119806530713097,-0.2374312038880314,-0.2401176568126313,-0.2741761696724537,-0.6208211715786242,0.0574447049305326
-1.0154038839970962,-1.4602968863327848,-0.4302987315842453,2.467176076358618,2.402672282678544,0.6337090134888747,0.6257693533072769,-0.6480970443783859,2.190237643767324,9.817959204869586
-0.1651944034920709,-0.1422493623987013,-0.4597204535812105,0.5520319717114126,0.5418182651578101,-0.3247293802961016,-0.3278074529882483,-0.2525900006106832,-0.1827492478817266,0.4222458584944471
-0.0559051830457294,0.0514653454729216,0.5736248696158841,-1.6289972627489893,-0.8929470037495776,1.368952072991102,1.3674936989188975,0.5040549110514341,0.3361470327138484,-0.0236721321083342
-0.4448323811528818,-0.0630312173204016,-0.2162656205183775,0.0029394613908655,-0.011117851039992,-0.3281887105873771,-0.3313540870826486,-0.1484838371867656,-0.3493358083535864,-0.3063698479171258
0.0572003658944685,0.1191864132232868,-0.2722606980729654,1.590608454771877,1.4245397725037068,-0.0353653136513545,-0.0397393243422205,-0.186445869596427,0.0440836501955117,0.1434826824587727
-1.5422720020999412,-1.8694125032262745,0.7987526734136849,0.8293870421153858,0.8712363367808164,0.0784875389159315,0.07500121563692,-0.5684390159351564,-0.4252296348768195,1.2096525343590692
-0.6536449076121301,-0.4363541728707953,-0.5468368833763666,0.0540250240163949,0.0372012053651856,-0.3620212007952233,-0.3648779950821046,-0.4051678266010699,-0.6978076382271384,0.3786786141881715
0.123084344379255,0.2244528710754101,-0.0665488419469696,0.5044663624852267,0.9206480022552804,-0.2640994993795538,-0.2662820881940554,-0.1519672806103451,-0.3213211532605769,0.5256227268872301
0.6837496980186275,0.2754385662107202,3.881808694043544,-0.6324254885234548,-0.3915844343593769,0.0773661806963882,0.0724161371444536,-0.3172565952692517,1.246817259760994,4.80760260779043
-0.0304470883315606,-0.4297350129140574,0.2713781431711146,-0.6024621590259427,-0.5863824631971231,0.2013171107945905,0.1955317197315434,-0.5202050581792286,-0.2944658585723356,0.9442696689769184
0.0909608983823466,0.0231298752774657,-0.5436020422095197,0.7291896892121911,1.440302428826278,4.883750395607716,4.853803229465253,0.7126381033370104,-0.6369301333297225,-0.5214072439574536
0.4400533469204305,0.0552080307524367,-0.161161844496755,0.6731941383568923,1.0221531233293748,0.0052482974370427,0.0021637766287461,0.1119788548824533,-0.0038099354358447,0.0821630674687426
0.4003118127620017,-0.2482959304994023,0.5810932536881127,-0.9017032485486408,-0.1889750453657368,1.5168356652483477,1.5160838505314789,0.5260621047109671,-0.7689738251757235,-0.6030545026188561
0.7373326201396407,0.6206654080986006,3.35309392222311,4.102169771452617,3.2563698210688297,5.938474305656036,5.903259906484661,0.1774120303300314,0.6075618537121291,0.1565584023353478
0.214812695411708,0.3067193668625345,-0.4015276424856406,-1.3180047571444566,-1.4744592986697715,-0.2158853836682505,-0.2197119975949585,-0.4227155402149573,1.3107994962236704,2.9845750343902
0.9299519597337222,-0.0990954117960762,0.3011808639593907,2.9354718621499334,2.4362973856784875,5.66904321640988,5.640634162992628,-0.2406678297130507,0.2922828714901352,0.9678566382268023
-0.995695567487504,-1.5006205213592358,0.5628399265597667,0.0013035225831917,-0.0994068961221308,-0.2099440619007517,-0.2134710097033873,-0.6489268982836311,-0.3324494625277452,2.6734374019797302
0.0138246316975359,0.109657330853198,-0.2224727056947005,0.2113340231881836,0.3506640990225823,2.590923135325374,2.572957447027453,-0.1561429847488364,0.4603786643397192,0.7581737390662657
-0.370768601961903,-0.6310522503105439,-0.0670508192833705,-0.2183715187544319,-0.2601504914771005,-0.2897632114158459,-0.2922727266694013,-0.4313328563466691,-0.4785622882675336,0.6327723727601884
-2.849382205632063,-3.898110630194402,0.3171354128960886,-0.6121449300646221,-0.8552520034124282,0.8706650184628852,0.8619415957357214,0.0723716755173622,-1.0033801301656962,-0.1462368838690116
-0.3111789002306721,-0.3595595184316246,-0.123168201005611,0.0556769502358652,-0.0081016498583204,-0.2028128404428175,-0.2064949593135208,-0.7210335386789019,-0.6096566084116364,0.5156013210770571
-0.3413160792345946,-0.5263317072945117,-0.22216221267913,-1.284358904910743,-1.4551390768521897,0.1431390481073386,0.1373517006806896,0.3622881295109512,-0.302273223257248,-0.1810765850180855
1.42081536602076,1.75991505990292,0.0899488553134572,0.2568670603704453,-0.3801534427365702,2.964943899478319,2.961449602105302,1.0559248222593858,0.1968355259389828,-0.5746519429721532
-1.13605459992408,-1.6739418504675156,-0.5176958254095122,0.4445129316662633,0.6730935472107055,-0.1449792960536126,-0.1488487215460144,0.8744559631627822,-0.3522682246962111,-0.6327984558496769
0.3267103687139684,0.1656677090853745,0.9128864840966826,-1.889515897344237,-0.6668722762443882,3.573065158124318,3.5586319705216862,2.6762270086912,0.1693284254434455,-0.5611593257631357
0.1820661798144834,0.2572045451123967,-0.3615526392671344,-0.3867064030793751,-0.395428323536208,-0.0045970894403095,-0.0094493559379336,-0.0542177342533252,1.2249415255717484,0.2101509020644017
-1.0969165088427515,-1.5005035155423776,0.8930020093774417,0.1205117598596392,0.0436018471403384,0.0285357149085365,0.0239333397948461,-0.6293887341561994,0.5991400291046745,2.531822881523812
0.7406295859927534,0.6345729645287524,1.0253251084689117,4.8362674715991,3.5679387494379338,5.7223142256257935,5.7034783457707,0.1630805661526861,0.7672969731105808,0.2093259065140434
0.7233596474573682,-0.6067224834441746,0.7451174889675836,-0.1037379496068334,-0.1480468480057487,0.20411302476843,0.2006562769517623,0.6866486765847831,1.102116807335256,-0.1838945800086396
-0.3029781557038314,-0.167661647479576,0.1160310367391152,-0.1912590985078103,-0.2709025033729617,-0.2076455903500347,-0.211210866999102,-0.4208039342052377,1.4551756291239153,5.04325106540975
-0.480740700635457,-0.0554718451766778,-0.1249452785793647,0.1276425076654681,0.0926039154600947,-0.3024927070489324,-0.305739978495465,0.4219880027281622,-0.075280458585625,-0.3726786786888235
-0.5568452998525473,-0.4070603882795151,-0.3311077348757105,-0.185990937578451,-0.1572324267996315,-0.3465128200944883,-0.3494559662625111,-0.568280224528385,-0.1547005228587663,2.730223744591245
0.2428697288313021,0.0155155226517365,4.031816762686856,4.302254815316589,3.775914769466988,3.513972422587048,3.522994434216888,0.3602669725885473,0.5814671265306421,-0.1298611817910024
0.1183606849801626,-0.7407482972246082,0.2588002150704912,-0.3860270282605248,-0.2412241760263982,0.1237392326221855,0.11975361683561,0.4136407284478847,1.4520717711466018,0.1699266142063983
0.3974212029535984,0.0101135907478661,-0.0159244932326131,-0.7088927847335107,-0.6278215270222101,1.0475459150272506,1.0354918025966635,0.5368166512059017,1.5548714512605355,0.1279581375841331
-1.2581505240728856,-1.1523596298138112,0.4627256151528273,-1.7742791452106736,-1.9972153734111555,0.7885079956547999,0.7785416241859784,0.3293352149755225,0.0043522151542286,-0.2804319438182822
-0.5542444954793132,-0.0660341011615445,0.985639190081038,0.4498340173440041,0.3652696625817947,-0.0547059716460178,-0.0581986799874307,-0.0872628828485736,-0.206035171415154,-0.2228707291837993
-1.3533748374678547,-1.547950476951087,-0.5767369606112255,0.0437338687603812,0.1817741723110671,0.204753220764769,0.1991201143616409,-0.6021915832332352,-0.8473682971985509,0.4152086095250336
0.012195678611815,-0.7181271522121168,-0.2951270554405028,2.0912002906776426,1.9317236899450612,0.5096585363704976,0.5046903461273334,1.1980534663114522,0.1232468796121007,-0.2123822632320319
0.0854340742788974,0.2671562267639504,-0.3643174295400481,-0.1247390591521681,-0.3296285707923362,-0.3709195726505691,-0.3608263682130905,0.6366839981416307,-0.4058644832500704,-0.5549995527771479
-0.5897054172467106,-0.6512735508856384,-0.4553609021983982,0.0921578130765435,0.0799400640762392,-0.3588664260330559,-0.3617579221670104,-0.4566226730565088,0.2283148308316049,2.1545985567016706
0.5620383763789476,0.3318203797148119,1.3964604006837908,0.3441410491050244,0.3467571186100103,0.2493614624347004,0.2452568002486679,-0.1322449469297025,1.992804583672281,0.7820963316845075
-0.2691040818455023,-0.2344526108753016,-0.510857285500502,1.403257427196244,1.2354023003394636,-0.1840718608682919,-0.1861934588072349,0.1020007648353237,0.3328555717248191,-0.1107648249268858
-0.360172333925956,-0.335101259575276,-0.5079139945744746,-1.002079834746054,-0.5785172641864726,-0.2323743908698033,-0.2351235905622959,0.6272373563375857,-0.6482958401216122,-0.4413323949182442
0.8163738499781921,0.7133606262163571,3.789920998036697,2.6617400415932293,3.460620132333305,3.669608755799559,3.661737819735525,0.4092654900684289,1.0086612423043044,0.0337354122760294
