gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
208.9324951171875,-104.32777404785156,-175.36606,0.875,38.903854,13.365359,12.6183605,11.714001,6.9974327,4.8131948,0.011906857,0.012479646,0.32095495,0.0932355821132659,7.510111331939697,1.4874069690704346,37.5378303527832,7.4347333908081055,0.1980995535850525
-25.555259704589844,-1967.772705078125,-164.60176,0.6563895,22.961926,-10.627839,-18.84481,-29.1215,-20.573793,-14.873161,0.011924484,0.011955036,0.3049378,0.9781503081321716,6.261168956756592,0.9081194400787354,6.408562183380127,0.9297244548797609,0.1452812105417251
-18.5164794921875,163.9579620361328,-358.92142,3.331239,130.7434,-7.0555253,-10.557129,-9.58895,-1.7919834,0.60736203,-0.010787506,0.011690919,0.29840016,0.4877078831195831,11.406742095947266,1.0205178260803225,23.433000564575195,2.0847887992858887,0.0893202871084213
272.15155029296875,805.320068359375,-206.39078,1.875,70.559814,74.13397,83.037506,79.12394,42.28173,27.888739,0.11317374,0.19445078,5.017791,1.120998501777649,3.171228647232056,0.605461835861206,2.8365864753723145,0.5415424704551697,0.191701278090477
112.29711151123048,951.655517578125,-9.47024,0.75,17.928679,1.9807339,3.3242018,3.621468,0.9876334,-0.2316277,0.005565197,0.009315595,0.23791677,0.567632794380188,7.052084445953369,1.1427241563796997,12.47876262664795,2.0246920585632324,0.1622515320777893
-392.9923400878906,-115.23516845703124,-921.8227,1.5958931,99.0073,-22.147667,-10.483982,-4.8108563,-7.9412527,-9.946309,0.080861464,0.14758956,3.780787,1.403958439826965,16.527149200439453,3.232992649078369,11.975510597229004,2.3119733333587646,0.1959819048643112
294.9886779785156,1002.0242919921876,60.66547,2.8476965,491.26666,63.501354,77.00914,83.04296,58.709705,45.67094,0.044165865,0.19052482,4.8856053,0.7969452738761902,10.425002098083496,1.474618434906006,13.113815307617188,1.8553816080093384,0.1415536850690841
-33.709354400634766,-321.6563720703125,-54.115814,0.24206147,36.753082,1.1959614,3.004766,7.136294,7.660404,7.5595503,-0.0055569117,0.0056177205,0.14326209,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-324.0221862792969,-673.6259765625,-712.66907,1.1692679,101.38972,4.684719,7.4694033,9.075991,4.6183085,2.4092968,0.006479225,0.0072911307,0.1856291,0.0972774401307106,6.492347240447998,0.6412480473518372,32.46173477172852,3.206240177154541,0.1052532643079757
-141.54119873046875,-712.9713745117188,-183.0705,1.4469796,27.344446,-2.5140796,-1.7932118,0.7740422,1.8223364,1.4403955,-0.008598737,0.013183512,0.3360379,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-217.75650024414065,-673.4249877929688,-614.17914,1.3607213,485.7081,-3.4313154,-8.620166,-16.98802,-14.668284,-12.686588,-0.030981615,0.049692854,1.2685753,0.6291894316673279,10.2142333984375,1.1584272384643557,16.244359970092773,1.8432762622833248,0.1137915253639221
-61.19728469848633,476.8265686035156,-407.3721,1.11311,14.398351,13.841243,21.204596,26.063168,15.822959,10.491604,-0.016400924,0.04210385,1.0743963,0.2639766037464142,20.943368911743164,1.592737078666687,80.08906555175781,6.097265243530273,0.0758831202983856
251.76959228515625,-550.337646484375,-5.862752,0.125,8.087413,-23.071953,-10.914345,0.19049947,1.7112982,1.1158004,-0.0065517044,0.047084127,1.2090333,0.196998581290245,7.38125467300415,1.1931933164596558,36.56481170654297,5.910830497741699,0.1610163450241089
-682.3499145507812,-1781.2420654296875,-1119.9584,1.3110111,175.22485,1.1157898,2.7600706,5.435721,4.439318,3.5536492,0.0016749963,0.010220091,0.26076505,0.2138605415821075,2.9922738075256348,0.6852158904075623,14.017213821411133,3.2079520225524902,0.2313993871212005
-4.519350051879883,-1403.6099853515625,-88.878136,4.285898,197.73909,-5.516684,-6.962307,-7.446811,-3.5846558,-1.7220914,-0.030696882,0.030699067,0.783057,1.3593580722808838,12.46836757659912,1.662695288658142,9.174975395202637,1.2242196798324585,0.1334050744771957
239.01589965820312,-1524.035888671875,26.487345,0.646505,67.48333,-39.193405,-53.82783,-51.701897,-17.285545,-6.6258764,0.121539995,0.121772245,3.1198003,1.57630455493927,4.677784442901611,0.9869288802146912,3.0093672275543213,0.6261600852012634,0.2119491696357727
-412.8453063964844,-2866.681640625,-812.49786,2.8722813,118.732895,-2.9639103,-5.7859163,-11.014641,-8.419782,-5.9240007,0.00437138,0.007927796,0.20259848,0.4231311678886413,8.536396026611328,1.1348819732666016,20.575428009033203,2.7061924934387207,0.1328678578138351
211.4821014404297,1985.8619384765625,-167.60468,4.1926274,96.13012,-2.036306,-6.790339,7.7928615,12.416884,8.066213,0.020853097,0.021428363,0.6583741,1.2299821376800537,3.2229020595550537,1.0213773250579834,2.65312123298645,0.8390613794326782,0.3212289810180664
26.02162170410156,104.9393081665039,-142.73845,1.7714403,20.341158,19.777975,5.288633,-11.199768,-10.480137,-6.7684493,0.029081147,0.039156135,1.017683,0.6669931411743164,7.070934772491455,0.9714250564575196,10.629179954528809,1.4620158672332764,0.1376110613346099
-91.87468719482422,-506.3575744628906,-346.8763,0.4375,1.5612495,0.39144412,0.8788405,2.1341162,2.6602752,3.0469744,-0.0016941521,0.0021521018,0.05496093,0.3608530163764953,8.569067001342773,1.0081534385681152,24.03730010986328,2.825402975082397,0.1177839934825897
-63.48599243164063,432.9547119140625,-132.56735,1.9121962,53.235474,-3.2765913,-7.12444,-14.899374,-14.715478,-14.056924,-0.0016340675,0.00521309,0.13298473,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
319.39501953125,706.1209716796875,-192.98102,4.065864,114.2742,12.563845,21.582588,43.44053,38.203815,30.706064,-0.06265954,0.06454698,1.6492426,1.318442702293396,2.947986125946045,1.005735158920288,2.261441946029663,0.7696791887283325,0.3460879623889923
76.94037628173828,-836.5648803710938,4.1318207,5.8908114,150.17282,-23.768728,-30.565289,-20.84575,7.5690126,15.393088,-0.016609559,0.050893214,1.2990146,1.0846949815750122,6.948095798492432,1.8001296520233154,6.404144287109375,1.664798378944397,0.2611930966377258
-778.2018432617188,-2608.898193359375,-1166.4376,4.7169905,214.34319,-24.475893,-33.520515,-27.464163,-8.411968,-2.8518598,-0.053721443,0.057040323,1.4574449,0.4880744218826294,5.689463138580322,0.6445163488388062,11.67061996459961,1.3224480152130127,0.1135042682290077
-80.47459411621094,-73.2449722290039,-121.76298,0.29231697,4.358843,0.99020576,1.0218103,-0.62026376,-2.9451175,-4.327254,0.0009297576,0.0051052948,0.13023204,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
490.9609069824219,598.3316650390625,300.13193,1.3287683,153.80862,9.426042,26.385847,74.25806,54.828823,44.739597,0.15692304,0.62037545,15.820124,2.1823108196258545,14.896835327148438,2.0352001190185547,6.855463981628418,0.9343608617782592,0.1367913037538528
-779.208984375,-2249.087158203125,-1173.6763,1.145644,148.55975,-2.0485137,-5.7878513,-19.20818,-22.05665,-20.302885,0.012391251,0.018414464,0.46977022,0.2935338914394378,8.771285057067871,0.849052906036377,30.360990524291992,2.937418460845948,0.0970583036541938
-46.96459197998047,356.75518798828125,-66.09916,0.572822,27.31257,4.6863923,7.041881,8.016979,3.3314035,0.8315081,-0.008283047,0.008560067,0.21861917,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
121.78374481201172,216.3544311523437,-236.41997,0.70917535,10.60255,16.322691,21.45604,15.670888,6.8354053,5.7472258,0.09022666,0.121617585,3.103992,0.788989245891571,9.980995178222656,1.0863056182861328,12.658555030822754,1.3784832954406738,0.1087290197610855
-189.9512481689453,-1242.3883056640625,-203.228,1.958555,13.5231285,-6.2055554,-11.177075,-18.151825,-14.116088,-11.239493,-0.0036107178,0.006118805,0.15612788,0.5322913527488708,1.9822193384170528,0.843864381313324,3.719815731048584,1.5911885499954224,0.4294378161430359
58.6734504699707,1013.5762939453124,-380.95148,4.6071234,33.69811,-19.69002,-35.942936,-51.10715,-33.80918,-24.163744,-0.0076716463,0.04188392,1.0711391,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
19.1828727722168,-446.80615234375,-234.13347,0.28837544,15.528704,12.985819,20.797865,27.592123,17.510387,12.231084,-0.007182701,0.01962921,0.5005795,0.4287099242210388,8.544829368591309,1.0593353509902954,19.98174285888672,2.482046842575073,0.1241476163268089
-147.43621826171875,-1059.4122314453125,-470.899,1.2570115,15.6604595,-4.0179906,-7.8710294,-13.987215,-11.75898,-10.1088295,-0.0013202362,0.0014478422,0.037006438,0.3216462433338165,5.737790584564209,0.8503863215446472,18.10178565979004,2.696380376815796,0.1486354023218155
103.82194519042967,301.6140441894531,-9.17545,0.41102958,55.485287,2.157057,2.8698356,3.2076306,1.3907753,0.41735974,-0.005230281,0.013165421,0.33592686,0.7451326847076416,7.457040786743164,1.1857752799987793,10.015336036682127,1.5948833227157593,0.1592142730951309
811.5888061523438,5236.00537109375,272.6513,3.6571846,54.99091,44.801918,22.856537,-2.3416047,-5.2302227,-3.6525898,-0.052237127,0.19408074,4.9543295,1.4943848848342896,14.629640579223633,0.7654460072517395,9.785985946655272,0.5142502188682556,0.0529893860220909
-188.26808166503903,-665.5902099609375,-291.07806,0.6875,79.53596,-15.371467,-28.245512,-46.822647,-36.752712,-29.453007,0.0045359116,0.0067261592,0.17399263,0.740616500377655,4.922852039337158,0.9414913058280944,6.654541969299316,1.275931715965271,0.1927221715450287
-211.02536010742188,64.02482604980469,-423.87604,2.6743865,38.302998,-12.444299,-21.78771,-33.73175,-24.786194,-19.188526,-0.0004610443,0.005543163,0.14202859,0.6064682006835938,8.980825424194336,1.1143231391906738,14.850929260253906,1.8420485258102417,0.1243239566683769
20.69744300842285,-818.1726684570312,-91.591606,2.0487826,19.188213,23.067896,34.166893,42.95844,24.131342,13.79314,-0.010089264,0.013171648,0.3448137,1.161484956741333,8.055974960327148,1.0754623413085938,6.9419846534729,0.9271320700645448,0.1336979120969772
38.36286544799805,-510.8604431152344,-161.39787,0.7334602,37.839092,3.1595507,3.5372126,0.49017724,-3.0504432,-3.8339515,-0.0064322203,0.0066472655,0.17991027,0.1299059242010116,9.923269271850586,1.3227826356887815,49.6163444519043,6.613913059234619,0.1333391964435577
128.2999725341797,-1444.9144287109375,-93.281654,4.254937,653.15826,121.04167,99.629265,109.392365,64.33019,42.52247,0.021708922,0.023991128,0.9822646,0.8741865754127502,9.745490074157717,1.2166330814361572,11.157807350158691,1.3934752941131592,0.1248138919472694
10.333532333374023,-337.0639038085937,-251.93118,0.8313065,19.688591,-2.1090753,-2.8358881,-3.055256,-2.033412,-2.032529,-0.00075699994,0.0009581236,0.025596373,0.5750115513801575,9.748311042785645,1.1968096494674685,16.977706909179688,2.083270311355591,0.1229743510484695
-72.96369171142578,-550.1143798828125,-410.15317,2.293205,98.074745,-9.808553,-17.518396,-25.396534,-15.113975,-8.957872,-0.0043993606,0.004889559,0.12487787,0.2202557772397995,9.207082748413086,1.1734017133712769,41.34042739868164,5.277744293212891,0.1281577944755554
-87.36012268066406,-186.82237243652344,-223.52284,0.42331928,7.0867944,-0.6791561,-1.4500129,-3.205461,-3.2725015,-3.2212298,-0.002402736,0.0029553398,0.075548016,0.5382057428359985,8.468673706054688,1.453069806098938,15.99567413330078,2.7126502990722656,0.1727460473775863
-195.8742828369141,-991.304931640625,-369.6272,1.0174263,120.377014,18.56187,30.850363,46.245007,33.72687,25.737516,0.021816025,0.022981932,0.58656216,0.8725730180740356,9.66201114654541,1.5906713008880615,11.091231346130373,1.8217978477478027,0.1649122685194015
-93.7092056274414,-573.3870239257812,-388.7715,4.8897014,84.34694,-81.47837,-122.64941,-137.91942,-55.340496,-19.707314,-0.051431,0.05980025,1.5290163,0.7590351700782776,2.7535934448242188,0.0341158024966716,3.7930963039398193,0.0585150681436061,0.0151209300383925
-282.007568359375,-105.6778335571289,-612.3138,0.6789238,11.114417,5.649314,8.374266,10.50975,5.988277,3.426325,-0.0039839135,0.004332095,0.11089898,0.1737091243267059,24.043846130371094,1.5496402978897097,118.3974151611328,7.630742073059082,0.0645214319229126
94.29283142089844,68.79803466796875,-229.78775,12.559624,423.1229,49.54989,20.22535,8.408268,1.9890751,-2.0677564,0.26023203,0.3798041,9.699227,0.4261426031589508,18.96475601196289,1.3619399070739746,44.52722930908203,3.2019600868225098,0.0718578472733497
-32.380882263183594,900.1552124023438,-383.81418,1.3349777,109.04099,108.50161,156.99734,193.32253,120.57629,84.78427,0.11875763,0.1189011,3.034309,1.90723717212677,13.316757202148438,1.555633783340454,6.984926700592041,0.8160502314567566,0.1169153302907943
-46.2314453125,-160.88218688964844,-145.13483,0.8184875,28.642359,-3.262758,-6.138911,-10.845602,-9.375088,-8.153424,-0.010836041,0.011854321,0.30248857,1.3319073915481567,7.22367525100708,0.7293384075164795,5.438343048095703,0.5516927242279053,0.1015402600169181
20.16375732421875,-975.6094970703124,-168.88257,1.2230618,43.950256,0.21294782,0.30322084,0.5136711,0.53979075,0.49867055,-0.0032088861,0.0032188143,0.0822132,0.7415416836738586,8.627321243286133,0.7687766551971436,11.64595890045166,1.038190245628357,0.089125744998455
165.6092529296875,-1675.8291015625,-8.655026,2.3184047,72.663605,29.206177,28.96779,4.1063237,-16.091497,-19.342981,0.008472664,0.2849491,7.2720737,0.5752683281898499,5.831114292144775,1.2930530309677124,10.20423698425293,2.292128562927246,0.2231860011816024
-60.637454986572266,608.26171875,-82.64785,0.9893229,58.32747,1.2541519,2.6572597,4.7340364,3.4084365,2.1213577,0.0020607556,0.0025717795,0.065912545,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
335.8717346191406,-3050.463134765625,152.65187,2.3402057,238.13441,-10.559391,-12.969801,4.256322,14.024018,13.743886,-0.006224068,0.05626219,1.4364594,1.6188801527023315,12.015376091003418,1.4174847602844238,7.426661491394043,0.8767403960227966,0.117906853556633
-916.5196533203124,-1696.4337158203125,-1505.242,1.1989579,61.556885,0.59075886,0.97827935,1.8193564,1.8886764,1.9393139,0.0053414344,0.0068963217,0.17598526,0.3260412216186523,4.38640022277832,0.4884387254714966,13.830379486083984,1.6620705127716064,0.1158533096313476
-67.08984375,-425.0511474609375,-78.15291,2.2704153,47.121353,-13.557691,-23.607178,-35.74211,-25.141703,-18.286518,-0.0035364532,0.0035963769,0.091776095,0.4962425827980041,1.9306036233901973,0.6732291579246521,3.8811535835266113,1.3833216428756714,0.3690276145935058
99.21831512451172,-916.1486206054688,-300.54825,1.4776988,65.63107,-2.8726556,-5.396045,-9.6319065,-8.304486,-7.067441,0.0060986006,0.006664167,0.17285432,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-19.59808158874512,-429.8392333984375,-237.17227,2.2225566,71.01551,-5.0626135,-8.197443,-11.236606,-7.37952,-5.2224865,-0.00027311326,0.0014441024,0.036954857,0.2363642156124115,11.605600357055664,1.40801203250885,49.54833984375,6.0122833251953125,0.1214188113808631
103.24925231933594,408.2322998046875,47.853462,0.98474693,20.1444,-14.55282,-26.955944,-43.97392,-31.543644,-22.029875,-0.0005171127,0.0069526904,0.17849468,0.5290631651878357,5.582648277282715,1.0295426845550537,10.557479858398438,1.9462511539459229,0.1848422586917877
205.56170654296875,694.6826171875,-29.04733,3.344188,134.2635,-12.634317,-15.56473,0.14801672,16.703619,18.901157,0.0029401856,0.00815314,0.20809719,0.7427023649215698,12.366003036499023,1.4983017444610596,16.879470825195312,2.045220136642456,0.1213199123740196
-117.37611389160156,-895.411865234375,-439.81158,0.66658527,16.736935,1.2196741,1.7815998,2.4199305,1.2832868,0.50526685,-0.003591989,0.0058349688,0.14880407,0.3971597552299499,19.044696807861328,1.6899869441986084,48.03121566772461,4.267300128936768,0.0892595127224922
-212.15139770507807,-442.72174072265625,-679.3145,2.679494,126.38032,1.6221178,6.7215915,11.997707,9.078349,7.5506525,-0.015123186,0.015653774,0.40080485,1.367256760597229,4.916455268859863,0.9280204176902772,3.5975420475006104,0.6788815855979919,0.1890682131052017
-574.7680053710938,-1123.2757568359375,-801.29596,0.53033006,7.4077663,1.7725084,-4.7843533,-6.208285,-0.35610542,2.757067,0.026901515,0.037464388,0.96130264,0.598534107208252,4.368664264678955,0.4717480838298797,7.316096305847168,0.7934746146202087,0.1075507551431655
162.1287841796875,437.1119079589844,8.958346,1.4436011,77.62359,-22.191767,-27.316015,-16.966827,5.1803484,13.160134,-0.035968337,0.0955658,2.4374874,0.7788037657737732,5.880630493164063,0.7540901303291321,7.556941986083984,0.9701136350631714,0.1284805983304977
376.6987609863281,508.79437255859375,164.26068,0.875,27.118664,-9.12326,-16.611126,-27.660536,-21.635584,-17.093782,0.0006265259,0.000637352,0.015625,0.2371689230203628,7.666351318359375,1.0481466054916382,32.104736328125,4.409539222717285,0.1365696340799331
190.41091918945312,1693.74072265625,53.887444,2.946131,96.353516,4.0115566,0.22374864,-3.2622929,-2.8686855,-2.47754,-0.00581603,0.013690403,0.35247505,0.6146674752235413,9.176029205322266,1.279537558555603,15.023106575012209,2.087652921676636,0.1417948305606842
97.03611755371094,-2765.53515625,-189.17111,1.631298,791.382,-31.047499,30.039825,107.5486,80.894615,56.195545,0.10681996,0.21915215,5.6153674,1.136512041091919,8.436836242675781,1.456630825996399,7.483224868774414,1.2902626991271973,0.172898069024086
-16.758947372436523,65.81002807617188,-106.82628,0.9223218,6.093109,0.11441633,-0.8133893,-2.2594855,-1.4737601,-0.6733118,-0.002396231,0.0069186194,0.17647804,0.2772035896778106,3.004843473434448,0.6634412407875061,10.894464492797852,2.4067065715789795,0.2210897654294967
32.06143569946289,-1492.14404296875,-207.14085,0.44125065,18.661457,-3.533081,-4.530661,-2.7651174,-0.43250325,-0.31436485,0.002850548,0.0036773544,0.0944493,0.2442343235015869,9.386134147644045,0.939549684524536,38.57142639160156,3.867687940597534,0.1009586900472641
176.51393127441406,-1481.6700439453125,144.513,2.0194368,61.868813,-15.414971,-13.2333,-11.35096,-9.87883,-9.579635,-0.060332477,0.060544662,1.5524383,0.7014004588127136,5.2696533203125,1.4189062118530271,7.576660633087158,2.045241594314575,0.269427478313446
-514.9326782226562,-3872.73583984375,-998.98157,5.6013393,181.29533,-0.5092695,4.6172566,0.067876026,-6.150869,-7.1989665,0.0014225536,0.06758732,1.7352699,2.4592702388763428,17.458881378173828,1.6544084548950195,7.100275039672852,0.6727158427238464,0.0947695821523666
273.86572265625,-360.6770935058594,11.901373,0.48412293,11.547457,-8.534857,-5.997273,1.0203191,3.594584,2.7668695,-0.038985748,0.039014652,0.9976703,0.4602319300174713,5.572947025299072,0.9045942425727844,12.110638618469238,1.966341495513916,0.1633947491645813
193.2117919921875,-491.3843994140625,-56.899097,0.8637672,77.84911,11.328762,13.665246,14.117562,8.603041,6.46272,0.052140933,0.05487874,1.4032737,0.8829805850982666,7.8611273765563965,0.5267636179924011,8.910405158996582,0.5975204110145569,0.0670648962259292
-173.4021453857422,332.5473327636719,-601.924,4.0514274,55.952477,-7.309527,-11.679683,-19.46524,-14.998024,-11.223942,-0.03514965,0.074858695,1.9115616,0.9210973978042604,14.733534812927246,1.1011319160461426,16.006839752197266,1.1979742050170898,0.0748955011367797
42.77938461303711,1261.9105224609375,-160.67116,0.8145257,21.610184,20.189123,32.75446,45.056877,28.202171,18.091402,-0.0008860321,0.02811446,0.7171347,0.0652848780155181,3.483842134475708,0.6658759713172913,17.41921043395996,3.3293797969818115,0.1913746446371078
267.6522521972656,349.5791320800781,-306.41394,1.7001839,72.93447,30.796152,38.069984,40.999214,27.719948,22.626738,0.011873657,0.06766741,1.7345158,0.380567342042923,3.728559970855713,0.7458187937736511,10.291069984436035,2.0134849548339844,0.2007263153791427
-13.607525825500488,687.7914428710938,-38.557465,1.0260284,36.19867,-3.3237267,-7.510306,-14.2193365,-12.108859,-10.445773,0.0049103717,0.0058989855,0.15180443,0.5978119373321533,5.55797290802002,1.9434438943862915,9.34712028503418,3.2684037685394287,0.3502181470394134
61.41786575317383,-2029.2655029296875,-138.08568,2.081236,53.08248,-20.509005,-39.303566,-66.313896,-51.699535,-41.023865,-0.005081406,0.009680436,0.24680577,0.4257389008998871,8.076982498168945,1.0864063501358032,18.98884963989257,2.554912805557251,0.1348125487565994
-246.0483245849609,-1097.7818603515625,-253.14162,1.3139873,28.111385,-1.9940392,-4.2061634,-6.9389515,-5.5130467,-5.034604,-0.0028384181,0.01766301,0.45176333,0.4719743132591247,1.6492631435394287,0.8036941885948181,3.494992017745972,1.7112233638763428,0.5053208470344543
-59.0332145690918,-342.5291748046875,-258.61612,1.8896563,125.000435,0.68422747,1.8966106,3.4772675,1.7087674,0.07532203,-0.008605797,0.014588751,0.37928894,0.269333928823471,8.272170066833496,1.2421512603759766,30.75598526000977,4.638468265533447,0.1508003622293472
148.3542938232422,506.4556274414063,50.966866,0.8904879,11.50747,-5.4605656,-12.2740135,-22.419426,-17.206057,-12.781995,0.024425209,0.024494065,0.62515867,1.1091971397399902,5.188722133636475,0.6861106753349304,4.678659439086914,0.6190815567970276,0.1322017163038253
58.30631637573242,2432.87744140625,-452.33823,5.026031,690.7894,8.234688,15.142972,23.733938,16.195204,11.045149,-0.006737942,0.0075440905,0.19267754,1.141590237617493,9.310697555541992,0.9715226888656616,8.160696029663086,0.85126793384552,0.1043742969632148
384.497802734375,-356.5654296875,178.3256,3.3424356,187.63835,27.556808,33.111973,18.044615,5.088509,3.2170503,-0.0012440338,0.042279474,1.0807825,2.162784576416016,19.704275131225582,1.5147844552993774,9.11079216003418,0.7012003660202026,0.0768091231584549
-181.0800170898437,-1824.2652587890625,-433.71234,0.75130093,102.997574,-8.163951,-11.417228,-13.017525,-7.118386,-4.659956,-0.017700626,0.0262232,0.66904724,0.6510785222053528,7.2011590003967285,0.8088120818138123,11.066636085510254,1.2439939975738523,0.1120809242129325
-343.7621459960937,-1416.5340576171875,-619.5669,0.9354144,18.681541,-12.89556,-20.176401,-28.167488,-19.271454,-14.426077,0.0062975157,0.0067206165,0.1727605,0.1581188291311264,4.506657600402832,0.89207923412323,22.512130737304688,4.457043170928955,0.1981605142354965
27.33516502380371,-1357.69921875,-143.30286,4.080788,92.61749,9.301356,4.9369082,-3.3250575,-6.5298495,-6.1318517,-0.008070293,0.01914079,0.49584186,0.8153218626976013,10.736921310424805,1.344961166381836,13.181166648864746,1.651181697845459,0.125529795885086
202.6111755371093,481.8748474121094,-223.29771,1.3050383,53.695465,-4.833218,-6.948757,-6.2502584,-1.7450778,-0.414139,0.018493213,0.028224692,0.71967024,0.263155996799469,7.08383846282959,0.7392814755439758,27.222637176513672,2.8478457927703857,0.1042822673916816
290.4618530273437,229.4349822998047,-77.12672,0.45927933,51.065636,-0.23037885,5.887079,6.760417,2.7543037,0.95470124,-0.005163809,0.0059464457,0.1943433,1.6967707872390747,19.64507293701172,1.5554815530776978,11.613215446472168,0.922132968902588,0.0796583816409111
-108.34508514404295,-485.9201965332031,-225.40005,0.5448624,22.33726,-8.056412,-9.091134,-8.117872,-1.2387544,3.125588,-0.002564846,0.034524646,0.8882533,0.4928958415985107,5.421806812286377,1.5061379671096802,11.042994499206545,3.063056707382202,0.2774550914764404
-797.2635498046875,-2571.14697265625,-1293.4781,1.5811388,69.67424,-6.8204503,-12.49117,-22.292746,-19.127893,-16.12864,0.0019968147,0.0027842128,0.07128237,0.308421790599823,3.457638025283813,0.7866933941841125,11.27423858642578,2.55901837348938,0.2281399220228195
106.18934631347656,-1336.3388671875,-163.15657,1.7170446,275.81696,28.355028,76.66807,142.07697,111.561,82.53972,-0.26316926,0.26317894,6.733052,0.6082459092140198,9.864660263061523,1.4112045764923096,16.315093994140625,2.329683303833008,0.1437174975872039
122.17489624023438,-2155.808349609375,-106.62069,1.2175475,196.89273,-75.18222,-55.765606,-0.64152855,26.017956,26.569183,-0.106687225,0.14532098,3.8066683,1.0680627822875977,12.810765266418455,1.3973654508590698,12.014552116394045,1.3085744380950928,0.1092041507363319
259.7393798828125,-1625.40087890625,84.16858,4.6233106,65.43126,-68.24267,-28.613138,35.88163,36.376793,24.819397,0.02482019,0.15821563,4.0456758,2.307371139526367,13.39578342437744,3.307689905166626,5.786515235900879,1.4474517107009888,0.2568929195404053
129.68446350097656,871.8253173828125,-45.66849,0.96318966,56.308304,-7.13766,-3.0278056,1.7401935,2.2812786,2.2246253,0.014203738,0.014339297,0.37682915,1.0700969696044922,13.573729515075684,1.83545982837677,12.695023536682127,1.7182376384735107,0.1353845298290252
-841.1404418945312,-1832.67578125,-1307.0066,0.75,109.96477,-10.989993,-19.624693,-32.000103,-24.54331,-18.894768,0.010400673,0.012241011,0.31215802,0.2783618569374084,6.770229816436768,0.6372125148773193,23.940204620361328,2.252206325531006,0.0950414389371872
14.97180461883545,-98.21930694580078,-117.33565,1.8020264,34.80351,1.001713,1.8416357,3.4175665,2.9789214,2.500826,-0.0012887687,0.006417068,0.16362523,0.6754807829856873,5.381627559661865,0.8424980640411377,7.995948791503906,1.2547905445098877,0.1567745506763458
79.94593048095703,-2030.0294189453125,-194.93921,1.3342689,312.004,58.878265,92.274124,123.30035,83.41343,60.222893,0.17481717,0.20298918,5.182226,0.844807505607605,8.44992733001709,1.1614603996276855,10.174931526184082,1.4003262519836426,0.1381350308656692
-147.18519592285156,-761.89453125,-279.55045,0.9375,10.253048,0.88874084,1.6765538,2.8618062,2.3451264,1.9565389,0.0006624532,0.0014714904,0.037578627,0.3887008130550384,4.963916778564453,0.5527805089950562,12.820232391357422,1.4380524158477783,0.1121701598167419
-31.838823318481445,933.6753540039062,-89.84107,0.25614995,14.600942,-6.9618907,-12.499653,-21.09663,-17.95456,-15.989903,-0.00041318894,0.0016720169,0.042612158,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-71.47840881347656,280.0827941894531,-185.75856,0.54171675,43.684772,8.422929,16.338772,29.687727,25.851994,22.541306,-0.0077505074,0.016400974,0.41827893,1.2988845109939575,6.522019386291504,0.9051709771156312,5.020724296569824,0.6970294117927551,0.1390334814786911
-307.19305419921875,-887.8287353515625,-712.24725,0.76546556,54.33001,1.3641279,4.308653,9.858414,8.809863,6.945174,0.013387744,0.014693125,0.3750763,0.2625765204429626,31.796649932861328,1.0048103332519531,122.18988800048828,3.856054782867432,0.0324427261948585
-173.1358184814453,-233.7954864501953,-557.35736,1.5110272,13.447525,5.328035,10.791847,21.205812,19.359716,16.959658,-0.002228325,0.005093472,0.12999657,0.1790445744991302,2.7479679584503174,0.6355891823768616,13.668306350708008,3.1590030193328857,0.2375639528036117
-159.34190368652344,-4002.08935546875,-364.5565,5.8798184,236.99156,34.476604,66.52407,38.346237,13.812141,7.617345,-0.4256892,1.0029446,25.560772,1.7352579832077026,13.68166732788086,1.0433063507080078,7.904737949371338,0.6019120216369629,0.0768113359808921
-575.3040161132812,-409.339111328125,-1027.1527,1.1858541,47.193916,2.538021,2.493188,-2.3460574,-6.693209,-7.613752,-0.024345493,0.029131755,0.7432998,1.474686861038208,8.513099670410156,0.8045588731765747,5.770795822143555,0.54639732837677,0.0949632152915
