gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
0.2182131839236055,-0.4468859490102766,0.0165740883665603,3.362684392042558,0.3750086211056287,0.5285078227889721,1.4973531188160352,1.3036836779857273,1.028998466656523,-0.0856185420894441
1.2293570851325824,0.8172757374389128,1.2196172075064011,2.9405998865504173,1.8966950510708207,-0.3288799821744379,0.0953812364029221,0.0814248846440272,0.12526600216271,-0.9702129769342328
-0.2956916639363965,-0.7896564810289609,-0.4718248231791708,-0.270137849960478,0.8031266978812512,-0.2796655315665272,-0.6634398044128946,0.5140584120366152,0.4912851430763187,-0.8022113841172408
0.6371123414212576,-0.2091979106964618,0.269270969069589,0.0789562871816029,-0.4206121167581226,0.4010493756821834,-0.5182736408491394,-0.2620195912107684,-0.3507428761349035,1.161119701885129
-1.993728443605832,-1.0139741684749657,-2.4493550199837206,1.6516564535577023,4.219478110935296,-0.6763016501366538,0.4749715166884932,2.4195479165841376,1.546656133460546,-1.5610097600140274
0.7202940425404892,-0.5179751745058496,0.5697639669529628,-0.5236374569504562,0.5101943554914256,0.8018008578742842,-1.08467367654752,-0.2234522850341438,-0.2939241455865231,0.148795162313494
-0.1893152917566064,-0.2469359239791742,-0.2389561096325513,2.2286893443348674,-0.5412618919295634,-0.0693344914197556,0.3637630158285765,2.273000600985978,1.4861909121352443,0.8474553669317635
-0.754260037171958,-0.2520432038549486,-0.411433894186831,-0.0567493103205045,0.1687899830687571,-0.5271199099374505,-1.0849913221045642,-0.3735552731052505,-0.5294697185474606,-0.2981909055097833
-0.6147750617951476,0.0477007074225041,-0.5714884789318851,-1.0305478676940705,0.3140184815834695,0.4141431486326355,-0.0668253356184263,-0.2187941313561231,-0.2866039176149372,-0.0745551634505972
0.9002670850757815,-0.2830320239967533,0.7546018778300304,0.6229804173302965,-0.5845390268695777,-0.1581170161227753,-0.0747120285481837,-0.3356092200214956,-0.466050246620205,0.9644593519137102
0.0976257103586831,0.8096111492451156,0.6407999375274702,0.078924192821993,0.105063597060811,-0.8578098571405249,-0.5909296549469676,-0.3340301878566316,-0.4590107998149798,-0.7875197069661698
-0.0948180570539646,0.7073312979639305,0.1780479965518202,0.0623945196767866,0.1817883711086086,-0.2509540808869276,-0.2800350312706619,-0.3354165063087394,-0.465692905493486,-0.0996037870855714
0.404212270033405,1.0427582697870357,0.1223563213365054,-0.4513512335453855,-0.4456473711375237,-0.0270852667154092,-0.27572453689599,-0.3105232633928627,-0.4239148765346691,0.8473718792206671
-0.6354037945658944,-1.189760618288472,-1.4801523446365294,-3.670087379590672,1.270851494688997,0.7296239296704919,0.8170273930912392,1.5511958586547792,1.1572588246485074,-0.1401857945455598
-0.3980930004736228,0.378676961125527,0.1562608395972923,0.3027474451696159,-0.0375008621105628,-0.4940428126889304,-0.0237854036555899,-0.2081539663305243,-0.2721984378230412,-0.662067518677319
-0.6459288318581012,-0.3865973740974471,-0.9760061347803788,-4.346176372599283,3.171436452926099,3.0212897204742424,1.2471330271051513,0.7752424762411688,0.6902464869843359,-0.2572307757979706
-0.2818200989858381,0.2533192241617589,-0.2241699436590956,-0.2979849322021242,-0.7258386897490364,-0.8237240934081729,-1.345048357221858,-0.2308013602254938,-0.3050984479362411,0.9844096635356272
-0.1141163858869345,-0.0871476378282554,0.1687721919564964,0.2835589224945618,0.5938278648327308,0.1491640500432671,0.5333733756545983,-0.2085445793007468,-0.2726985483808982,-0.4232709974509125
-0.4247620132993865,-0.156096922718929,-0.2504478573761577,0.0935470620814371,-0.3118017406836194,1.1180776959292609,-1.400798004602728,-0.1910739969675675,-0.2483736107903841,1.1696587285102285
0.0473464614309209,-0.7857776611352192,-0.0843928651629407,2.303505452053653,0.7364888757938161,0.2777168844512324,-0.3004849868288445,-0.1233436824374469,-0.1387487420109721,-0.3567349103824377
-0.3565564854117769,0.1835146433011431,0.0656950599608101,-0.5290235801238694,-0.1116953775417275,-0.0586927706393205,-0.2781794633400555,-0.3275942398115938,-0.4530140036985285,0.0615138619164463
0.5712156612887496,-2.0196593300629724,0.3732708542691173,0.3524492620445755,-0.116638971568185,-0.6038152534024749,0.4643976212242942,0.8498723623726068,0.7431429407849192,0.1063886114184142
0.1342696739882219,0.2749787776380289,-0.6223439851865734,0.124991633805019,-0.0433599297073573,-0.5775475558073916,0.0092966792497356,6.477983498304089,2.6737486477601027,-0.1778746767964229
0.0284303120049182,-2.0688923914463127,-0.0410019012066898,0.1995038724806745,2.6385065854223013,3.6400826392358594,-0.1190693776342721,0.2979243949365475,0.3034425735652024,-0.313741800851087
0.0677933588147803,-1.0129656323557032,0.5499141276851094,-0.3872045994913036,1.550908458407595,-0.4054011540424381,-0.3687050299266156,-0.285363710534642,-0.3859421910597447,-0.7113598077736272
0.3987551780968001,-0.9185645221428236,0.7127283966179868,-0.3592742664259419,-0.9306716235736936,-1.6971166165108886,0.6436523086396634,0.0214013824573831,0.0783728839077179,-0.9073940273227968
0.215805212558026,1.45420575420766,-0.5699228982206065,0.0097260657108936,2.4786377672430784,0.9839306227027704,0.2671376294471553,-0.0672872379658725,-0.0863690756447112,-0.7612275144160711
-0.1412986824487761,0.1066732341855181,-0.1200622722110005,-0.0938675105579391,-0.6845717566401576,-0.9022277639244324,-1.0552096005386915,-0.1724820341010177,-0.2221867411818383,0.5544866520751356
-0.3785883937394775,0.4217281085668732,-0.8845287818152253,0.3380537304847948,-0.7236129459230284,-0.1450048978254266,-0.083485165904977,-0.2950792946271125,-0.4006369593832943,1.6298488717761934
-1.465298905059957,-0.9513440038906305,-1.790669946974771,0.1962201791897944,-0.5531306883364037,-0.465180012897434,0.0314050237757758,0.040805852959384,0.0413101695262081,2.099329922671278
-0.0253896330142291,-1.240892200601073,-0.0933567665558903,-0.5884179148204379,-0.1525002905855184,0.4814563759389637,0.9804461330548064,-0.2683046775131713,-0.3604913590078922,0.8547713978739826
0.5878298515792523,-2.045909721478014,0.3866055355176288,0.3411981643158005,-0.4288380812017547,-0.1575668741128646,0.4989359262776754,0.6148269497585175,0.5942497519953828,1.0097799661384517
0.7973921015571059,0.944136196128244,-0.0226290781293936,2.7103721030662884,0.2433906177428979,-0.8587281072717952,0.2082396789223457,3.1473222118232163,1.8125553343455072,-0.6401718779650468
0.7828351189561881,0.5691396156624711,-0.33413299049608,0.2972930096380511,1.6997545715056146,0.0440989379845922,0.1100414555137706,3.695024270840168,1.9851799381688324,-1.5273986237502872
0.8139952700562462,0.6639782025747063,0.9166373833064156,3.7841606077437455,0.7309125735716484,0.6521373339220589,1.0915954373412635,11.117705341612862,3.458245877752883,-0.6399535795748377
0.6457176050275805,-0.5698821271173794,-0.2172560638149725,2.155676391458034,0.3262095460001182,0.180960467360816,0.4611731721819194,2.031534715639771,1.3819200775239684,-0.2662333840699494
1.3673916797802217,1.3651798050931476,1.7151090913075568,-1.1281210867316382,0.1964355807676276,-0.2162956802550178,0.5234994869833598,2.729221970764077,1.6661864148647516,-0.2636794288622872
0.3498679741669513,0.7589115857980094,0.5035496945987374,0.4322380680730385,1.300830503861394,0.4681891957809415,-0.270458795742697,-0.2933290576935667,-0.2983492736819029,-0.7734735339327253
-0.5292902896930419,-0.2108918075922987,-0.569581039078733,-0.4268518317294317,-0.5917732225370159,0.042604229006494,-0.554511140680051,-0.3759405662818386,-0.5335295045946442,1.2135625956771507
-0.2281838323614538,-1.3759654466327749,-0.1435445126500211,-0.7214343763269316,-0.3651327785770045,0.0444619137767607,-0.230103282815271,0.5649475002843648,0.5324177412776939,0.5355018882365363
-0.2649064350221288,0.0304550037275439,0.1211167029035009,-0.0289730018887221,-0.1417620504109205,-0.3007764395077746,-0.6340939676214224,-0.3647025875359945,-0.5139809203002628,-0.1770998501377
0.3377721382408181,0.1441944495574356,0.3777666955776197,0.6094805571220099,-0.7351068347620158,0.0214116405921594,-0.7818452317243825,-0.178277937321609,-0.2303015602583361,0.530410741510125
1.4844249277631552,0.894349567235156,1.490868760379576,1.153250110920052,2.442921505576796,1.727585248397362,-0.0833733482490479,3.499360785789538,1.9430207179238348,-0.6437365847097993
0.3352378513452809,0.3087857077941514,0.6222431519014694,-1.047759639523226,0.0762275001774747,1.030502906563599,0.650083640497636,0.4780026641582162,0.4615449762232625,0.0962517327218763
0.4803521583193315,-0.3368268055515386,0.2577763421252536,-1.7328856968842812,1.326631971563431,0.897623627845856,0.009808758454288,-0.1040059473122677,-0.1301673619226379,-0.3119888922082119
-0.9572969032512714,0.0185986201835482,-1.376149794644837,-0.9767149638740408,-0.6559695291370865,-0.4016813073636748,0.5575067234854827,0.6337977910502761,0.5856088881153043,0.5195425355315664
-0.1478128753617885,1.7030171263471314,-0.8021557678530471,0.5848335035690078,0.0449442609779258,0.5840079570758194,0.446338466809408,0.1713485850049851,0.1794557560348524,0.6323748713075298
0.3417006334025297,0.982520694305361,0.5801633419581221,-0.6876162224733618,0.5853382891992056,0.1523989462126986,-0.0784836091922629,-0.3363994575627896,-0.464265206609362,-0.5933603733989912
0.3556228961762964,0.5865527451215521,0.3207326083373169,4.351575800343589,0.8043540355696889,0.4591973550377715,1.3026880346086152,1.7154915692478545,1.3805047765880063,-0.2029482436294582
-1.4926993684344354,-0.628369080020143,-1.944103074528463,0.3974338835414696,-0.5020138650115493,0.7227413670264556,0.4440174215605249,-0.2216376267484244,-0.2917168718945452,2.702878974440086
0.1103943106286445,1.5420119221907047,0.5932662754210644,0.4667099212577707,1.0724769776000995,0.6476877137116894,-0.1689739666611413,1.2791669105709378,1.0093089290018706,-0.4017644533465093
0.7387398321859753,-1.182313985558348,0.7545621877416835,1.6065354973431265,4.3118231455998925,2.845089652236104,0.2529032591908475,1.5244824505971306,1.151291540572309,-0.8974390986071765
0.0679054136936331,-0.2432885699247273,0.0927377383991604,0.0169577768903741,-0.4771663400158548,0.4842894216525652,-0.2763790545778151,-0.2836746769748641,-0.3833810046418553,1.1418397426490263
-0.633907296341285,-0.007866774096521,-0.7739477176047458,-0.0579418341631213,-0.545924351213428,0.1720354560956264,-1.2446186964431905,-0.2717304375168206,-0.3655103456524829,1.3941028842063232
0.5292726693292189,-1.2694609187891992,0.849660864612646,-0.3474053301711223,-0.7852605057545351,-0.5390371783196656,0.7379062197026484,1.1467846959927213,0.9271385154138352,0.580923278763023
0.1923962087454772,0.8523278701534799,0.1621779646528797,0.9746204382222216,-0.4192186842687347,-0.0945797635208346,0.2448570031919748,0.5101237211000789,0.4899906500823289,0.1353030201767962
0.0285291818241475,-0.0545853957626317,-0.0526090926476101,1.2748651351686229,0.1228554920800776,-0.0406721800622005,1.439440056302069,5.44576375359993,2.4450129431594982,-0.7255224559598025
0.1940879812078457,0.2251102588688626,0.1600144597136185,0.0015831802780142,-0.3680245552054954,0.7567446858962665,-0.5743007490436307,-0.2656344765190843,-0.3560553740315831,0.9525815527402536
0.2684789819151982,1.5150108549381351,-0.0709230146291423,-0.0181060285532288,-0.1108028246864553,0.0526341106282293,-0.3036799536109902,-0.3422854530576979,-0.4769210618003861,0.033752417860508
-1.7848830934784472,-0.8134043214099571,-2.3935613169212973,-0.5786787355133532,0.8466264485438333,-0.7742822915369366,0.3670528790375608,-0.1969122982541119,-0.2565600348475295,-0.7798999535299744
0.0834656451850905,-1.2750411512844215,0.08023027602392,-0.3898592185778493,0.7945129186133865,0.5615643907207266,1.86470877463292,4.709497289658606,2.267217012913385,-0.313590549201269
-1.7551018264872742,-0.4286392920062127,-1.768397001471716,-0.6609583467730307,0.0563918490538165,-0.9257013996680692,-0.1443957442226622,-0.1886285881774913,-0.2446840316793285,-0.4990501094130299
-0.4323485346637151,0.7160319798643509,-0.993073209697289,2.2368438226394605,3.2647137497809844,-0.6680612042267897,0.2011986844056746,2.02653804572352,1.3951704488110137,-1.3735761032670557
-0.1124825533623291,0.46362127813477,-0.2809845377885064,-0.0867804429102967,-0.5437335626262262,0.8042368578657668,-0.3743019100648534,-0.1619034891434859,-0.2084808949975344,2.0615750155379704
0.6919970917939984,0.447662616663156,0.4760690805405712,0.1236136416978266,0.9574763548594292,0.1493868149698685,0.1806067713692684,-0.1372722755703163,-0.1753499691129526,-0.2810014258891871
0.4985351169137727,0.718627135128652,0.1862452648059873,3.2492234924417254,3.490130484782999,2.447032315273959,-0.6160217752005998,0.6049646509158533,0.5640586382607283,-0.5391241200831741
0.5300355899927452,0.5762371259708988,0.6606251764754782,-1.148480935057408,0.6848958619818345,-0.371988162228121,-0.078728083087677,1.163933534555302,0.9478925258143234,-0.7266346828464287
0.0494723256958684,0.8515002030694455,0.0295025572739261,1.5093256607242826,-0.501790468422937,-0.0821953439837172,-0.0007845005008486,2.0503987768847205,1.3886631444128157,0.7331358859544507
0.0874780606529662,-0.1487819937829456,0.1232007847843553,-0.4316548454799816,-0.3294350280293014,0.0289122667090211,0.16449845009109,-0.2116068352925463,-0.2768958210460642,0.9455477830177064
-0.7727230362811509,-0.4726932269467305,-0.2353583951727197,0.0133952202179682,0.347700633137672,-0.4521870301564197,0.6301964500025147,-0.1948974815242743,-0.252849094428242,-0.5346330950724615
-1.6103987580181418,-0.4153893266377343,-1.9907966654996203,-1.6292333994312105,2.0977980059850627,-0.6660627625984895,-0.5482690828159676,-0.2231898875883405,-0.2937027614497404,-1.4391457839204005
0.0031931652324842,0.0665485314053937,0.0440235304823661,0.8428560634458985,0.3084821413294506,0.7180036811904121,-0.007492359995621,-0.1072440419309612,-0.1362751541549954,0.3669723398862041
-0.4704933834808726,-0.5609995472458394,-0.6412175747821468,0.7032930952583759,-0.6880614699587397,-0.6863944300906059,-0.5200029270534466,0.0485127625179769,0.0499920245789729,0.5044834047550216
-1.2755965695641207,-1.006914863003561,-1.8882110498241245,-2.782797341908003,0.0017712797882309,-0.5805701701055911,-0.1710300781398631,0.8415854756912269,0.7361039802673968,-0.3693959563447153
0.3889800093467691,0.6586151202889807,0.4420270436892216,2.8462467131794984,0.9686945520514856,-0.1320144266497613,0.3075813165708557,14.530531832353784,3.901674341186132,-0.6622615919513286
-2.416229865743221,-2.7101615650794906,-3.474236536662126,-0.6779246807446733,5.188798182621556,7.157508070724152,0.1226102479524079,0.9034392135176784,0.7786286672509097,-0.0758614046760776
-0.3533485640309881,0.3861470580676168,0.0185663114922424,0.086916165801619,-0.3808248788698773,-0.1553685992415837,-0.5943298290994695,-0.3455051537610134,-0.4820922709361737,0.5583140027447003
0.780754804177694,0.4627827401193579,-0.0653902935006684,2.73644510105948,0.123662723836687,-0.2891997612265742,0.5070466983054209,8.596393614471028,3.065242932263172,-0.8587684275417252
0.5453662733426011,0.3272846442211459,0.8331412666513713,0.2571568255781896,-0.6524060010106705,-0.3727864032151094,-0.8177153351542048,1.6370899194997257,1.1975406933538164,0.7065215291851911
-0.1690618799864693,-0.405222097937205,-0.295002447244045,0.4338401336271208,0.3832112055012288,-0.2019662171528884,-0.7991665709103474,-0.2859492040527728,-0.382378417791238,-0.4939764685922266
-0.5609587484079132,-0.4958234373746333,-0.9283972030157668,-0.1520106603493178,-0.3216655027552055,2.288665234601224,1.4268794221932184,-0.2323775780495492,-0.3070436629298639,1.759862101048864
-1.3430086493266014,-0.0757831974813617,-1.870838565221378,4.864734019188324,-0.5464722895100363,1.598279817972663,-0.6208598763412262,-0.1015493223596681,-0.1263389549998255,3.173733125086482
0.3271612953360299,-2.182919245912569,0.1692544580786,-2.004227433682134,2.5897074184501974,0.3004310446730486,0.6070949806761196,3.494316256014045,1.925691965691492,-0.8518282043951332
-0.098780939419183,0.0467037244638522,-0.2775022363961938,1.408110059003579,-0.5585344421294318,0.0284813694539381,-0.5915084559992533,0.6694944564711244,0.6168180296424692,1.297265188735959
0.2411036801302118,-0.707292757604334,-0.5134965980022727,0.3340760811029242,-0.1116953775417275,-0.0586927706393205,-0.6019233447084545,-0.2223460106902489,-0.2922881042532572,0.0615138619164463
0.6564583407104003,0.4282718500520093,0.8777908088837248,0.5932378404418037,-0.533664961017904,1.4870491405778268,-0.4544679831951237,-0.1996661255846962,-0.2601095821809941,1.875902466218953
-0.3170716671438345,0.4092097837219255,0.1907427601234191,-0.1255369160906495,-0.1116953775417275,-0.0586927706393205,-0.8316905039929279,-0.3498455721654486,-0.4892897210659063,0.0615138619164463
-0.8534382731946771,1.4624894039175302,-1.7425028178262774,0.1339525063245781,2.3450666801036872,-0.0910565833287424,0.8236827359347825,0.601573369156689,0.5685228137487587,-1.5075582378684025
0.1266360924752466,-0.6002997088939048,-0.4827119081398971,-0.341497315576482,-0.1116953775417275,-0.0586927706393205,0.4283133043977895,-0.2394177357429521,-0.3172971467941721,0.0615138619164463
-0.1362340847205945,0.0524996420533346,0.0139014549749901,1.0058989114671877,0.7268500490762826,0.6603182666530023,0.6865088053840658,0.4258539833846037,0.4174811717029101,-0.3716774964793054
0.5797484131097924,-0.2636560427470074,-0.536512591701969,-1.170328158019117,1.5892385083906004,-0.0685713031491589,0.2137923423870023,2.908365020519412,1.732516330309695,-1.2779866278578549
-1.4872059722640003,-0.544863595646447,-1.7681806938595028,-0.4814526306791699,1.022229809382101,-0.7238884971999595,0.0419456442735955,-0.0298147598269321,-0.0393666964231178,-0.8922768834508722
-1.279028600702615,-0.4753046215035835,-2.024685164377628,0.5618303531760588,0.9194693078189794,0.1591716551723422,-0.3408713809508903,-0.1587642651187127,-0.175007765896938,-0.66597502713502
-1.0441934798127794,-0.7355976208407475,-1.0858001664086132,0.5333727884709563,1.3962547230051106,1.0719743103992292,-0.9431938524167088,-0.1478202273904722,-0.1886724838792766,-0.280461261625871
-0.435206925068859,-0.0366348933500119,-0.0572813615752499,-0.5934262263754347,-0.1116953775417275,-0.0586927706393205,-0.0617366343328665,-0.2273923246171221,-0.2994659932115965,0.0615138619164463
-2.431523278035443,-2.043916806864774,-3.3106201355769675,-0.3528224690507371,1.3416527107914011,1.0627765212974465,0.6578051057186293,0.3417581917774686,0.3446474302802165,-0.6800662017421498
-0.3739142357191362,-0.969750324903284,-0.0439153154166695,0.3722621446780841,-0.0059350412695742,-0.1366577649874797,-0.3283407807121377,-0.254911626542293,-0.335558586261135,-0.507056430461338
-0.7126145368968366,-0.6994201454150359,-0.3520921275622532,-0.0085361624655739,-0.2940225232542482,0.5403475602408504,0.1921852823065857,-0.2745147611835217,-0.369586339734934,0.5751334527572293
-0.7007984514383135,-0.5211210341539387,-0.5921634986601533,0.817095592015652,1.2082385317936155,-0.2524917048729445,0.1526262399321325,-0.2912164024755574,-0.393961311431098,-0.6545132354000087
-0.3445321219353347,-0.5553594127871814,-0.2655809976672501,0.1555007831465815,-0.1639036448966649,0.0821661879859708,-1.1180676536971412,-0.1681175720527897,-0.2165505560180266,-0.0599913512856928
-1.1460861703468614,-0.3463182917892638,-1.9804597222866935,-3.3042173385472022,0.202275264513205,0.4360850571089011,0.5465486752639024,0.3767861318538095,0.3880254074042517,0.459637289571373
0.2887772301392335,0.5131426205131657,0.5977848930451207,-0.3737865224307833,0.4878578200943887,0.0941138135493595,-0.1125864951523267,-0.2235944912201405,-0.2939426109713242,-0.3056034871043804
0.195256387774658,0.4662368555397047,0.5279813177853636,0.1068385370609308,0.0741030852040376,-0.4316915649241554,0.1281036370530292,-0.0191489003258632,-0.0280735514832557,-0.440353750716873
-0.1869573897787629,-0.0260255130022714,-0.031959679427953,0.0295795488586936,0.9601261548807836,0.0869626226114808,0.4742478840416945,0.0204702500981502,0.0193265280802659,-0.8121219874104668
-1.2172678961200998,-0.9579985349294992,-1.6499994586183735,-0.7264669841078811,-0.726376557170338,-0.2768061690160086,-0.1376580798559896,-0.0819911441006587,-0.1051377987385754,0.735746016043603
0.2089356877265464,-2.2491050550479583,0.002104756992472,4.6118576970399605,2.74503214745121,0.3889156758859861,1.1992313501981062,1.0057709374820676,0.8455939637980077,-1.4696304698201292
0.3234551938197722,0.0259772872243897,0.1672223855896371,-2.47318491144954,-0.2726153562498073,-0.6485833597548188,-0.2124876846747802,0.2981216284592466,0.3043986960329349,0.1773261114823754
-0.5375004124107787,-0.1696383229946526,-0.880832408785734,-0.0896203534329904,-0.2741761696724537,-0.6208211715786242,0.2946274036022595,-0.2422587056755564,-0.3201311355054645,0.0594633200834674
-1.0154038839970962,-0.0606526057208701,-1.4602968863327848,2.467176076358618,-0.6480970443783859,2.190237643767324,-0.7872881963411807,0.6318090283851794,0.5840783983867448,2.688872470188656
-0.1651944034920709,-0.1482814164716218,-0.1422493623987013,0.5520319717114126,-0.2525900006106832,-0.1827492478817266,-0.8958472244555122,-0.3321173398841229,-0.4601670918159036,0.3797307226235111
-0.0559051830457294,-3.901628707096645,0.0514653454729216,-1.6289972627489893,0.5040549110514341,0.3361470327138484,0.4456033245499827,1.339355397681688,1.0468824816994655,-0.0254082116313326
-0.4448323811528818,0.0803764176304049,-0.0630312173204016,0.0029394613908655,-0.1484838371867656,-0.3493358083535864,-0.2888613234502473,-0.3356869354220004,-0.4661637546456176,-0.3809372291755082
0.0572003658944685,-0.2135070047383168,0.1191864132232868,1.590608454771877,-0.186445869596427,0.0440836501955117,-0.3886028154080119,-0.0358884135410675,-0.0477920944304927,0.1432444303961915
-1.5422720020999412,-3.249584695750703,-1.8694125032262745,0.8293870421153858,-0.5684390159351564,-0.4252296348768195,0.5637450332245543,0.0794061963119134,0.0856408105130483,0.8676802401596492
-0.6536449076121301,-0.1039074153642631,-0.4363541728707953,0.0540250240163949,-0.4051678266010699,-0.6978076382271384,-1.3802267816873015,-0.3706333633388328,-0.5242676362055554,0.3457692570088132
0.123084344379255,0.2235747062594934,0.2244528710754101,0.5044663624852267,-0.1519672806103451,-0.3213211532605769,-0.0767468145945362,-0.2696639528093434,-0.3603462377526713,0.4565885020234548
0.6837496980186275,0.57872052985009,0.2754385662107202,-0.6324254885234548,-0.3172565952692517,1.246817259760994,1.3567277989866848,0.078274055860374,0.0827817281210105,1.9684124658576432
-0.0304470883315606,0.5034905531718168,-0.4297350129140574,-0.6024621590259427,-0.5202050581792286,-0.2944658585723356,0.2464603197499307,0.2030086194364037,0.2123638338905355,0.7247652565204573
0.0909608983823466,-0.7045841509738845,0.0231298752774657,0.7291896892121911,0.7126381033370104,-0.6369301333297225,-1.3546349200087453,4.398243607208858,2.185148851952784,-0.7488772448680444
0.4400533469204305,-0.6245759749598161,0.0552080307524367,0.6731941383568923,0.1119788548824533,-0.0038099354358447,-0.2030325632509667,0.0053201325325992,0.0025520875060309,0.084151599937257
0.4003118127620017,-0.3431611585827088,-0.2482959304994023,-0.9017032485486408,0.5260621047109671,-0.7689738251757235,0.4498647201502062,1.4785279537394955,1.1225212675875165,-0.9256134724763628
0.7373326201396407,1.0928173430097148,0.6206654080986006,4.102169771452617,0.1774120303300314,0.6075618537121291,1.2707366131825089,5.227389957106422,2.394757681185954,0.1554695302007595
0.214812695411708,0.0613726371633615,0.3067193668625345,-1.3180047571444566,-0.4227155402149573,1.3107994962236704,-0.6954457362548521,-0.2201464331059977,-0.2896152555502329,1.535713367380165
0.9299519597337222,-0.1295311400849019,-0.0990954117960762,2.9354718621499334,-0.2406678297130507,0.2922828714901352,0.2688548903989292,5.019012676590382,2.34541215262343,0.7381958431370171
-0.995695567487504,0.3322966021338207,-1.5006205213592358,0.0013035225831917,-0.6489268982836311,-0.3324494625277452,0.439402732013574,-0.2140534519383378,-0.2804244876767914,1.4428360874781403
0.0138246316975359,0.5719667288658413,0.109657330853198,0.2113340231881836,-0.1561429847488364,0.4603786643397192,-0.2992336353488534,2.4597580733424773,1.5611980180922038,0.6130404671541447
-0.370768601961903,-0.6857784238898693,-0.6310522503105439,-0.2183715187544319,-0.4313328563466691,-0.4785622882675336,-0.077359392846418,-0.2960743774822328,-0.4015757328277773,0.5312724372920753
-2.849382205632063,-2.082793941652312,-3.898110630194402,-0.6121449300646221,0.0723716755173622,-1.0033801301656962,0.280551541932773,0.8627402450761534,0.75017929002257,-0.1665507561322158
-0.3111789002306721,0.2005402176257568,-0.3595595184316246,0.0556769502358652,-0.7210335386789019,-0.6096566084116364,-0.1495144569238462,-0.206742786644798,-0.270228170185614,0.4493542946458965
-0.3413160792345946,0.3738128009064299,-0.5263317072945117,-1.284358904910743,0.3622881295109512,-0.302273223257248,-0.2987110682231547,0.1445651065245861,0.1527470218941619,-0.209976289167528
1.42081536602076,1.4592489716400887,1.75991505990292,0.2568670603704453,1.0559248222593858,0.1968355259389828,0.0917918485058132,2.7898424308670045,1.6911159192734455,-0.8610702826217936
-1.13605459992408,-0.046674198477394,-1.6739418504675156,0.4445129316662633,0.8744559631627822,-0.3522682246962111,-1.1780699058942896,-0.1475580540398841,-0.1889215076921602,-0.9972389588429162
0.3267103687139684,-2.0918823981748824,0.1656677090853745,-1.889515897344237,2.6762270086912,0.1693284254434455,0.6167100194221868,3.314533778580321,1.8683379659245665,-0.8316095519593731
0.1820661798144834,0.1761416312136739,0.2572045451123967,-0.3867064030793751,-0.0542177342533252,1.2249415255717484,-0.5852458921094142,-0.0046612402148201,-0.0112047067267586,0.2042863953885677
-1.0969165088427515,-0.7346544892551244,-1.5005035155423776,0.1205117598596392,-0.6293887341561994,0.5991400291046745,0.6077698901836753,0.0289082694495362,0.0279512453323886,1.3980001844907235
0.7406295859927534,1.085572918550486,0.6345729645287524,4.8362674715991,0.1630805661526861,0.7672969731105808,0.6651937321459566,5.060394695964852,2.357393128011958,0.2035500954298953
0.7233596474573682,-0.8871446673350724,-0.6067224834441746,-0.1037379496068334,0.6866486765847831,1.102116807335256,0.5373781443186888,0.2058127505784659,0.2174852332911929,-0.2135599868091918
-0.3029781557038314,-1.3586335136364538,-0.167661647479576,-0.1912590985078103,-0.4208039342052377,1.4551756291239153,0.1162753884928858,-0.2116968352337201,-0.2771121867758012,2.0142856406636125
-0.480740700635457,-0.529414078495864,-0.0554718451766778,0.1276425076654681,0.4219880027281622,-0.075280458585625,-0.1519273004791696,-0.3091879374052494,-0.4234690870241935,-0.4826138972006195
-0.5568452998525473,0.0272815305716649,-0.4070603882795151,-0.185990937578451,-0.568280224528385,-0.1547005228587663,-0.5117312039297849,-0.354606357450868,-0.4972125480617932,1.460344705005071
0.2428697288313021,-1.7530369881650676,0.0155155226517365,4.302254815316589,0.3602669725885473,0.5814671265306421,1.3792941287575258,3.264181474281151,1.858418512636908,-0.1466814861590907
0.1183606849801626,-0.6939727798588752,-0.7407482972246082,-0.3860270282605248,0.4136407284478847,1.4520717711466018,0.2367864822825756,0.1250365830749584,0.1341576820335756,0.167837851660995
0.3974212029535984,-0.2668536176077415,0.0101135907478661,-0.7088927847335107,0.5368166512059017,1.5548714512605355,-0.0176032676660953,1.033305506601652,0.8599010782997828,0.1285625359983037
-1.2581505240728856,-0.414374348485063,-1.1523596298138112,-1.7742791452106736,0.3293352149755225,0.0043522151542286,0.3790191202980864,0.7829908433281257,0.6939352573203236,-0.3434435346811045
-0.5542444954793132,0.7019945653843016,-0.0660341011615445,0.4498340173440041,-0.0872628828485736,-0.206035171415154,0.6484671984202367,-0.0555439685194453,-0.0706092172042527,-0.2642826562221769
-1.3533748374678547,-0.9081950851713988,-1.547950476951087,0.0437338687603812,-0.6021915832332352,-0.8473682971985509,-1.6766455694487308,0.2064547696531825,0.2159521508012593,0.3743111592317543
0.012195678611815,-0.0917903084125731,-0.7181271522121168,2.0912002906776426,1.1980534663114522,0.1232468796121007,-0.4338757081421469,0.5097794993943531,0.4898343799326656,-0.2504162438763325
0.0854340742788974,-0.9068503106972582,0.2671562267639504,-0.1247390591521681,0.6366839981416307,-0.4058644832500704,-0.5923266034301901,-0.3798354424673341,-0.5171046546248704,-0.818401819162897
