gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
165.6092529296875,-1675.8291015625,-8.655026,29.206177,28.96779,4.1063237,-16.091497,-19.342981,0.008472664,0.5752683281898499,5.831114292144775,1.2930530309677124,1.1994841553972948,4.299508850899985,0.2507191066677093,2.112885227300852,2.4162920089282665,1.191534335189343,0.2014589311440771
-60.637454986572266,608.26171875,-82.64785,1.2541519,2.6572597,4.7340364,3.4084365,2.1213577,0.0020607556,0.4968815892934799,7.359021425247192,0.9648990035057068,0.6877943295815272,4.0830724365162165,0.0025684781341469,0.0638312820404491,2.64916798899934,1.0518970194315638,0.1220584371460997
335.8717346191406,-3050.463134765625,152.65187,-10.559391,-12.969801,4.256322,14.024018,13.743886,-0.006224068,1.6188801527023315,12.015376091003418,1.4174847602844238,1.2060323919185656,5.4770257787896055,0.054736440451054,0.8905459199161303,2.1314006664561704,0.6295364401128946,0.1114580560174853
-916.5196533203124,-1696.4337158203125,-1505.242,0.59075886,0.97827935,1.8193564,1.8886764,1.9393139,0.0053414344,0.3260412216186523,4.38640022277832,0.4884387254714966,0.7879835663234159,4.136076302797894,0.0068726508391058,0.1621063153842783,2.696677744904306,0.9791042082665822,0.1096194123370698
-67.08984375,-425.0511474609375,-78.15291,-13.557691,-23.607178,-35.74211,-25.141703,-18.286518,-0.0035364532,0.4962425827980041,1.9306036233901973,0.6732291579246521,1.1849169799030603,3.873726007918179,0.0035899253999867,0.0878058150900995,1.585381581996255,0.8684951629386457,0.3141007174640894
99.21831512451172,-916.1486206054688,-300.54825,-2.8726556,-5.396045,-9.6319065,-8.304486,-7.067441,0.0060986006,0.4968815892934799,7.359021425247192,0.9648990035057068,0.9073302261823912,4.199170985277862,0.0066420596030028,0.159440367585177,2.64916798899934,1.0518970194315638,0.1220584371460997
-19.59808158874512,-429.8392333984375,-237.17227,-5.0626135,-8.197443,-11.236606,-7.37952,-5.2224865,-0.00027311326,0.2363642156124115,11.605600357055664,1.40801203250885,1.170175019680063,4.276881512483883,0.0014430606869021,0.0362883959951068,3.922930103062684,1.9476633720035803,0.1145946794738746
103.24925231933594,408.2322998046875,47.853462,-14.55282,-26.955944,-43.97392,-31.543644,-22.029875,-0.0005171127,0.5290631651878357,5.582648277282715,1.0295426845550537,0.6854914148275828,3.051375095019377,0.0069286318979399,0.164237929170877,2.447332834148761,1.080533566934117,0.1696096506984755
205.56170654296875,694.6826171875,-29.04733,-12.634317,-15.56473,0.14801672,16.703619,18.901157,0.0029401856,0.7427023649215698,12.366003036499023,1.4983017444610596,1.4688388597798796,4.907224727902506,0.0081200827129776,0.1890465515742825,2.883653173401098,1.1135731930126025,0.1145064846200915
-117.37611389160156,-895.411865234375,-439.81158,1.2196741,1.7815998,2.4199305,1.2832868,0.50526685,-0.003591989,0.3971597552299499,19.044696807861328,1.6899869441986084,0.5107767845733767,2.87564918856093,0.0058180113018909,0.1387214621328449,3.892457149720944,1.661517921778257,0.0854981192547569
-212.15139770507807,-442.72174072265625,-679.3145,1.6221178,6.7215915,11.997707,9.078349,7.5506525,-0.015123186,1.367256760597229,4.916455268859863,0.9280204176902772,1.302775242726848,4.847177257108379,0.0155325174577178,0.3370469642907643,1.5255218231860257,0.5181278488649717,0.1731699862103929
-574.7680053710938,-1123.2757568359375,-801.29596,1.7725084,-4.7843533,-6.208285,-0.35610542,2.757067,0.026901515,0.598534107208252,4.368664264678955,0.4717480838298797,0.4254834376291425,2.129155838231179,0.0367796477143291,0.6736088647304121,2.1181929507184125,0.5841548637892264,0.1021510504587637
162.1287841796875,437.1119079589844,8.958346,-22.191767,-27.316015,-16.966827,5.1803484,13.160134,-0.035968337,0.7788037657737732,5.880630493164063,0.7540901303291321,0.8934728119488817,4.364671781632457,0.091270942147384,1.2347407975314264,2.1467428817102343,0.6780912238594934,0.1208721246868088
376.6987609863281,508.79437255859375,164.26068,-9.12326,-16.611126,-27.660536,-21.635584,-17.093782,0.0006265259,0.2371689230203628,7.666351318359375,1.0481466054916382,0.6286086594223741,3.3364335551452333,0.000637148977474,0.0155041865359652,3.499676363630546,1.6881639178294894,0.1280146330713565
190.41091918945312,1693.74072265625,53.887444,4.0115566,0.22374864,-3.2622929,-2.8686855,-2.47754,-0.00581603,0.6146674752235413,9.176029205322266,1.279537558555603,1.3727356052247437,4.578348848269237,0.0135975360633845,0.3019362842485674,2.7740318413805314,1.1274112300155403,0.1326014370904827
97.03611755371094,-2765.53515625,-189.17111,-31.047499,30.039825,107.5486,80.894615,56.195545,0.10681996,1.136512041091919,8.436836242675781,1.456630825996399,0.9674772605624512,6.675043598766287,0.1981556581328151,1.889395336463004,2.138090668640526,0.8286665267628655,0.1594776682178404
-16.758947372436523,65.81002807617188,-106.82628,0.11441633,-0.8133893,-2.2594855,-1.4737601,-0.6733118,-0.002396231,0.2772035896778106,3.004843473434448,0.6634412407875061,0.6535337262939687,1.9591237493653737,0.0068947955749957,0.1625252634777152,2.4760731232205244,1.2257460098095807,0.1997437103865305
32.06143569946289,-1492.14404296875,-207.14085,-3.533081,-4.530661,-2.7651174,-0.43250325,-0.31436485,0.002850548,0.2442343235015869,9.386134147644045,0.939549684524536,0.3655112435984282,2.978660221840772,0.0036706094629336,0.09025131438616,3.678107302046143,1.5826190688382928,0.0961813366435963
176.51393127441406,-1481.6700439453125,144.513,-15.414971,-13.2333,-11.35096,-9.87883,-9.579635,-0.060332477,0.7014004588127136,5.2696533203125,1.4189062118530271,1.1050703239291184,4.141050221987692,0.0587826082329503,0.9370490983845072,2.1490446341375957,1.11358023933292,0.2385659943500112
-514.9326782226562,-3872.73583984375,-998.98157,-0.5092695,4.6172566,0.067876026,-6.150869,-7.1989665,0.0014225536,2.4592702388763428,17.458881378173828,1.6544084548950195,1.887272552688465,5.205628064241847,0.0654012613701677,1.006230114734459,2.0918980166170846,0.5144485586390011,0.0905439138674295
273.86572265625,-360.6770935058594,11.901373,-8.534857,-5.997273,1.0203191,3.594584,2.7668695,-0.038985748,0.4602319300174713,5.572947025299072,0.9045942425727844,0.3948239782416236,2.529518015563594,0.0382728140388319,0.6919816515948712,2.5734240089056963,1.0873293738088248,0.151342239130876
193.2117919921875,-491.3843994140625,-56.899097,11.328762,13.665246,14.117562,8.603041,6.46272,0.052140933,0.8829805850982666,7.8611273765563965,0.5267636179924011,0.6225998157597936,4.367536026091066,0.0534258219334814,0.8768318495608509,2.293585231360522,0.4684526840358525,0.0649117916752638
-173.4021453857422,332.5473327636719,-601.924,-7.309527,-11.679683,-19.46524,-14.998024,-11.223942,-0.03514965,0.9210973978042604,14.733534812927246,1.1011319160461426,1.61967085681365,4.042217183240582,0.0721892064281483,1.068689569550184,2.8336156015043845,0.7875361202515516,0.0722234486097423
42.77938461303711,1261.9105224609375,-160.67116,20.189123,32.75446,45.056877,28.202171,18.091402,-0.0008860321,0.0652848780155181,3.483842134475708,0.6658759713172913,0.595824111252139,3.118400424248804,0.0277265032473183,0.5406570296244916,2.913394165302582,1.465424297802044,0.17510780399598
267.6522521972656,349.5791320800781,-306.41394,30.796152,38.069984,40.999214,27.719948,22.626738,0.011873657,0.380567342042923,3.728559970855713,0.7458187937736511,0.9933198818019382,4.303179160340976,0.0654762781809606,1.0059543818095735,2.4240121464287583,1.1030972013398093,0.1829266365122464
-13.607525825500488,687.7914428710938,-38.557465,-3.3237267,-7.510306,-14.2193365,-12.108859,-10.445773,0.0049103717,0.5978119373321533,5.55797290802002,1.9434438943862915,0.7060774234972466,3.6162730079517855,0.0058816546080892,0.1413297822368846,2.336708247667273,1.4512399326526364,0.3002661697955812
61.41786575317383,-2029.2655029296875,-138.08568,-20.509005,-39.303566,-66.313896,-51.699535,-41.023865,-0.005081406,0.4257389008998871,8.076982498168945,1.0864063501358032,1.1253308151879933,3.990510288671429,0.0096338807881274,0.2205848967476255,2.9951746000776684,1.2683305356849968,0.1264674820132016
-246.0483245849609,-1097.7818603515625,-253.14162,-1.9940392,-4.2061634,-6.9389515,-5.5130467,-5.034604,-0.0028384181,0.4719743132591247,1.6492631435394287,0.8036941885948181,0.838972140424531,3.371129334777565,0.0175088318911464,0.3727789072495656,1.502963892114659,0.9973999588142726,0.4090060628779434
-59.0332145690918,-342.5291748046875,-258.61612,0.68422747,1.8966106,3.4772675,1.7087674,0.07532203,-0.008605797,0.269333928823471,8.272170066833496,1.2421512603759766,1.0611375677162844,4.836285359326471,0.0144833589610577,0.3215681055070491,3.4580812196988147,1.729612444499045,0.1404576674582816
148.3542938232422,506.4556274414063,50.966866,-5.4605656,-12.2740135,-22.419426,-17.206057,-12.781995,0.024425209,1.1091971397399902,5.188722133636475,0.6861106753349304,0.6368349439051991,2.526326065816483,0.0241988956102473,0.4856054540918489,1.7367151906320537,0.4818590482241534,0.1241641585209033
58.30631637573242,2432.87744140625,-452.33823,8.234688,15.142972,23.733938,16.195204,11.045149,-0.006737942,1.141590237617493,9.310697555541992,0.9715226888656616,1.796088585069255,6.5392815740381804,0.0075157761640386,0.1762008132019016,2.2149221615703456,0.6158707739779427,0.0992789274991727
384.497802734375,-356.5654296875,178.3256,27.556808,33.111973,18.044615,5.088509,3.2170503,-0.0012440338,2.162784576416016,19.704275131225582,1.5147844552993774,1.4684353888562005,5.239831689931469,0.041410116582566,0.7327440248901027,2.313603384071085,0.5313340995514463,0.0740021523449972
-181.0800170898437,-1824.2652587890625,-433.71234,-8.163951,-11.417228,-13.017525,-7.118386,-4.659956,-0.017700626,0.6510785222053528,7.2011590003967285,0.8088120818138123,0.5603589003304297,4.644367571946219,0.0258852669489926,0.5122529486530134,2.490444295810425,0.80825731277891,0.1062329667533036
-343.7621459960937,-1416.5340576171875,-619.5669,-12.89556,-20.176401,-28.167488,-19.271454,-14.426077,0.0062975157,0.1581188291311264,4.506657600402832,0.89207923412323,0.66032146375944,2.979681191404128,0.006698133832308,0.1593603715012079,3.1575164895513392,1.696907099283111,0.1807874758895791
27.33516502380371,-1357.69921875,-143.30286,9.301356,4.9369082,-3.3250575,-6.5298495,-6.1318517,-0.008070293,0.8153218626976013,10.736921310424805,1.344961166381836,1.6254663676710568,4.539217225001941,0.0189599095642187,0.4026891654085925,2.651914791969623,0.9750054643189656,0.1182538544794369
202.6111755371093,481.8748474121094,-223.29771,-4.833218,-6.948757,-6.2502584,-1.7450778,-0.414139,0.018493213,0.263155996799469,7.08383846282959,0.7392814755439758,0.8350972923626275,4.001780799226812,0.027833715134033,0.5421325515143222,3.340124392679043,1.3475134573565797,0.0991955921603322
290.4618530273437,229.4349822998047,-77.12672,-0.23037885,5.887079,6.760417,2.7543037,0.95470124,-0.005163809,1.6967707872390747,19.64507293701172,1.5554815530776978,0.3779427042658865,3.9525051534071065,0.0059288353698643,0.1775964945822101,2.5347451092619684,0.6534354907266829,0.0766446778030732
-108.34508514404295,-485.9201965332031,-225.40005,-8.056412,-9.091134,-8.117872,-1.2387544,3.125588,-0.002564846,0.4928958415985107,5.421806812286377,1.5061379671096802,0.4349348448948257,3.1500512249370827,0.0339420419892708,0.6356522218598335,2.488483121515517,1.4019355739306385,0.2448698890347261
-797.2635498046875,-2571.14697265625,-1293.4781,-6.8204503,-12.49117,-22.292746,-19.127893,-16.12864,0.0019968147,0.308421790599823,3.457638025283813,0.7866933941841125,0.9482306968960924,4.258081150072949,0.002780344058811,0.0688564075094997,2.507502642137587,1.2694847690574047,0.2055007662492637
106.18934631347656,-1336.3388671875,-163.15657,28.355028,76.66807,142.07697,111.561,82.53972,-0.26316926,0.6082459092140198,9.864660263061523,1.4112045764923096,0.9995447454732668,5.623356493542783,0.2336315118760483,2.0455036100320667,2.8515786063201958,1.202877195515633,0.1342839197937168
122.17489624023438,-2155.808349609375,-106.62069,-75.18222,-55.765606,-0.64152855,26.017956,26.569183,-0.106687225,1.0680627822875977,12.810765266418455,1.3973654508590698,0.7964018554907835,5.287725116208633,0.1356849295982932,1.5700041829944609,2.566068124976485,0.8366302076670864,0.1036427768515934
259.7393798828125,-1625.40087890625,84.16858,-68.24267,-28.613138,35.88163,36.376793,24.819397,0.02482019,2.307371139526367,13.39578342437744,3.307689905166626,1.7269205652022832,4.196167728831308,0.1468805707970648,1.6185315992447886,1.914937589784068,0.8950473651772198,0.2286427386607735
129.68446350097656,871.8253173828125,-45.66849,-7.13766,-3.0278056,1.7401935,2.2812786,2.2246253,0.014203738,1.0700969696044922,13.573729515075684,1.83545982837677,0.6745705280494743,4.048445534686561,0.0142374616247743,0.319783137974619,2.6170325213467978,0.9999837432806764,0.1269713863569472
-841.1404418945312,-1832.67578125,-1307.0066,-10.989993,-19.624693,-32.000103,-24.54331,-18.894768,0.010400673,0.2783618569374084,6.770229816436768,0.6372125148773193,0.5596157879354227,4.70921276354691,0.0121666956733664,0.2716731253425038,3.2164811447234998,1.1793336354082102,0.0907922063306595
14.97180461883545,-98.21930694580078,-117.33565,1.001713,1.8416357,3.4175665,2.9789214,2.500826,-0.0012887687,0.6754807829856873,5.381627559661865,0.8424980640411377,1.0303428697119716,3.578045933293325,0.0063965662796884,0.1515403301126776,2.196774341718029,0.8130570837225607,0.145635572419253
79.94593048095703,-2030.0294189453125,-194.93921,58.878265,92.274124,123.30035,83.41343,60.222893,0.17481717,0.844807505607605,8.44992733001709,1.1614603996276855,0.847698737168226,5.746215970011211,0.1848094427708803,1.821678400790008,2.4136730130700395,0.8756046664416406,0.1293909849617592
-147.18519592285156,-761.89453125,-279.55045,0.88874084,1.6765538,2.8618062,2.3451264,1.9565389,0.0006624532,0.3887008130550384,4.963916778564453,0.5527805089950562,0.661398482245365,2.420639025287955,0.0014704088188954,0.0368897553114146,2.6261336337811696,0.8911995303553589,0.106313205539741
-31.838823318481445,933.6753540039062,-89.84107,-6.9618907,-12.499653,-21.09663,-17.95456,-15.989903,-0.00041318894,0.4968815892934799,7.359021425247192,0.9648990035057068,0.2280514478626282,2.7473312970477983,0.0016706206359111,0.0417292545154134,2.64916798899934,1.0518970194315638,0.1220584371460997
-71.47840881347656,280.0827941894531,-185.75856,8.422929,16.338772,29.687727,25.851994,22.541306,-0.0077505074,1.2988845109939575,6.522019386291504,0.9051709771156312,0.4328965682550908,3.799632772436988,0.0162679307475529,0.3494441153947785,1.7952075671282766,0.5288793177417067,0.1301800795366853
-307.19305419921875,-887.8287353515625,-712.24725,1.3641279,4.308653,9.858414,8.809863,6.945174,0.013387744,0.2625765204429626,31.796649932861328,1.0048103332519531,0.5684144289742855,4.013315437643781,0.0145862268783504,0.3185092204880619,4.813726969812728,1.5802263351736754,0.0319275733167623
-173.1358184814453,-233.7954864501953,-557.35736,5.328035,10.791847,21.205812,19.359716,16.959658,-0.002228325,0.1790445744991302,2.7479679584503174,0.6355891823768616,0.9206919124544928,2.6705231196114827,0.0050805441513335,0.1222145973214123,2.6856891356405552,1.425275386736199,0.2131448931586146
-159.34190368652344,-4002.08935546875,-364.5565,34.476604,66.52407,38.346237,13.812141,7.617345,-0.4256892,1.7352579832077026,13.68166732788086,1.0433063507080078,1.928592256248052,5.472235210857803,0.6946183977889459,3.2794353904508777,2.186583488949995,0.471197929308517,0.0740042073240236
-575.3040161132812,-409.339111328125,-1027.1527,2.538021,2.493188,-2.3460574,-6.693209,-7.613752,-0.024345493,1.474686861038208,8.513099670410156,0.8045588731765747,0.7820066446175161,3.875232789023237,0.0287154904434062,0.555779754042079,1.9126186312923172,0.435927921270017,0.0907207693630993
217.19992065429688,-2080.0712890625,-349.98663,-6.9034147,-9.290399,-11.834775,-9.192061,-8.125731,0.002934025,0.9627727270126344,5.25200891494751,1.3279852867126465,1.1388456299660477,3.985125612371586,0.0029317661706017,0.0732004419012608,1.8676287109962653,0.868706317184956,0.2254596784364235
-46.88153076171875,530.3998413085938,-211.88669,39.186405,52.125217,55.645096,29.741377,19.494806,0.008223603,0.667222797870636,7.935882568359375,1.2031210660934448,1.161018726029537,4.141072283557398,0.0343793839623153,0.6418710439199367,2.558560501750552,1.0326278425169737,0.1411656490152521
299.8031921386719,1938.7254638671875,71.098656,-29.237421,38.340073,116.62556,84.7298,59.044292,-0.02954297,0.8483120203018188,10.226491928100586,1.36687433719635,0.87676851727388,6.1598310586236735,0.0407518576607231,0.8344067834901486,2.569139813318348,0.96057377107902,0.1256605882636879
-391.1326293945313,26.320913314819336,-719.51495,-42.193184,-72.370834,-104.67631,-68.218895,-46.06989,0.046574034,0.1465271264314651,3.46790099143982,0.5092425346374512,1.1475870072349026,3.5559342610694338,0.0699704415096374,1.0474911899803443,2.9078672538949237,1.2650212613747174,0.1375346478668448
355.8022766113281,1856.1378173828125,-157.98492,122.01273,94.74009,69.992256,40.15127,29.634813,0.47092313,0.6181893944740295,10.317756652832031,1.5208293199539185,0.7953151103345958,4.790667893471071,0.3863303337485571,2.5678639520550397,2.891543454817452,1.254366103585512,0.1376223543273766
-135.3950958251953,-354.7662048339844,-516.87366,13.328049,23.44305,34.83393,23.43469,15.9653,-0.013750473,0.2536157071590423,8.497526168823242,0.8561663031578064,0.3184537311185346,4.922994409917637,0.026371984095353,0.5201274275392419,3.5429747689473783,1.484267562855209,0.0971346192946856
85.49261474609375,1162.74658203125,-253.88518,38.864777,65.54162,82.5449,43.64156,24.638819,-0.07561267,1.3858979940414429,15.164008140563965,2.318706512451172,0.8103220757808581,3.319050300235409,0.0787648854525092,1.132387947975235,2.4814106542225893,0.9850570609786858,0.1426628791133496
-385.9938354492188,-675.3540649414062,-781.6629,-0.6325153,-1.3164903,-4.970312,-7.2525287,-7.909549,-0.002487555,0.1473096311092376,11.9302396774292,0.9900553822517396,0.4855078157817008,3.2995840587223584,0.0025366537716979,0.0629809399876039,4.105139409981355,1.7834377481648227,0.0798799966814473
136.24114990234375,483.9993896484375,-58.345123,2.2323287,11.834473,24.943003,20.899569,17.080965,-0.018278023,0.2005730122327804,5.018307209014893,0.7958040237426758,0.5103369263728694,3.4028558389945527,0.0253529408671229,0.505208072830684,3.238811733292396,1.5867854679180668,0.1473775979878437
-83.09326171875,233.0474395751953,-319.29102,-2.9306018,-4.2723694,-6.305433,-4.615952,-3.0036283,0.004438778,0.679319441318512,4.899372100830078,0.5260632634162903,1.051726495033489,3.6412675330434063,0.0059395743530777,0.1453086353406648,2.105136440357354,0.5749411791379226,0.1027304741683787
-88.43307495117188,284.974365234375,-261.72897,-2.21025,-3.3708076,-4.225442,-2.6754053,-1.9298874,-0.0008982429,0.2808566093444824,6.861280918121338,0.9841960668563844,0.3344224944772189,3.041901959648838,0.004039143665236,0.0983757851218431,3.2430075755317134,1.5153280503207762,0.1348836988602799
-142.8511962890625,-505.7960205078125,-177.39099,-2.9374082,-3.8324094,-6.103462,-6.4830914,-6.591497,-0.005259279,0.7216644287109375,5.2291178703308105,1.1325687170028689,0.1844219660558735,2.495269436823547,0.0150851892303911,0.3281392060183728,2.110217015036579,0.9445694212085496,0.1973439116985716
253.668701171875,357.9804382324219,-109.09013,6.93683,10.124525,12.414544,7.3481555,5.1415644,-0.0066039544,0.4968815892934799,7.359021425247192,0.9648990035057068,0.4462871026284195,1.344612987022097,0.0077077723558871,0.1808696950191936,2.64916798899934,1.0518970194315638,0.1220584371460997
-19.771615982055664,297.4333801269531,-61.046448,-4.8101106,-9.204004,-16.791374,-14.775963,-13.086096,-0.0007924118,0.4968815892934799,7.359021425247192,0.9648990035057068,0.2330515208741113,2.595459611335664,0.0052550649274387,0.1260387829987504,2.64916798899934,1.0518970194315638,0.1220584371460997
459.9266052246094,1222.39501953125,371.43762,59.69001,38.516537,4.9349837,-9.353412,-8.133183,0.22157888,1.3192954063415527,5.753014087677002,1.5050820112228394,1.1464322998515983,4.658518138120012,0.2027041629287114,1.9077573568999344,1.6777214946541203,0.7631036411176794,0.2363257080870157
-47.38217544555664,975.3297729492188,-193.01677,1.2253119,-1.2711378,-6.3482013,-6.4362974,-5.6090965,0.0015253711,0.1133262068033218,3.829189300537109,0.736832320690155,0.6636087140116294,3.3045289798918347,0.0036704129854317,0.0917547166294341,3.00300310203625,1.5441869590287405,0.1771419605481385
37.4438362121582,284.7416381835937,-393.01202,-39.028202,-53.709328,-55.30411,-20.213734,-4.1340065,-0.023434311,0.5776149034500122,7.154481887817383,0.2793956995010376,0.5866452359420888,4.073403997720896,0.0381072569524744,0.6890942987184407,2.5942456946024435,0.3938536280998043,0.0382797951591509
-685.2546997070312,890.421630859375,-1223.1814,-4.457742,-8.344366,-14.866913,-12.900911,-11.107896,-0.0028262292,0.3142204582691192,4.280182361602783,0.6084859371185303,2.019051072135118,5.816472176094584,0.0046012347648918,0.11136636836473,2.682471329417188,1.0786828122586536,0.1333912765032373
-50.84032440185547,-5711.73046875,-217.21608,-59.999973,-74.6383,-63.47957,-26.199558,-13.633986,-0.0009006653,0.7745397090911865,1.4849157333374023,0.1837091296911239,1.5121635047967266,3.7578666589181657,0.032577038895774,0.6374145204381881,1.0644524634361965,0.2177525879806589,0.1267942972178553
-234.122314453125,-1203.242431640625,-447.66858,-8.360025,-13.900532,-20.124352,-14.076569,-10.676666,-0.001151207,0.0510033927857875,10.815815925598145,0.8521337509155273,1.5670454770835835,5.051680111789584,0.001339995804474,0.0339173134181311,4.008769946674739,1.6602581583216007,0.0770377982107496
136.5522918701172,1005.0430908203124,-55.012947,-8.249586,-10.233053,-7.649611,-0.7229199,1.9384966,0.0053351824,1.0708601474761963,11.714757919311523,1.562906265258789,0.6177092844492664,2.689699790828267,0.0479987139124304,0.8131490860362883,2.479834805874508,0.9005449906950054,0.1255323185623768
218.4169006347656,186.27114868164065,-4.1417603,-10.820343,-14.990244,-14.82697,-6.1994276,-2.906809,0.032764766,0.6953809857368469,4.932383060455322,0.6134767532348633,0.7736188577513621,2.760191695666264,0.03224101741814,0.6074657551561479,2.101806086053218,0.6401698801011505,0.1170039180662321
107.8988800048828,527.5667724609375,-92.29378,-1.0507393,-1.4756573,-1.8181659,-1.1853637,-1.0013697,-0.0020425406,1.439484715461731,14.062994956970217,1.3537483215332031,0.4640178501613156,4.368358905348884,0.0023020809770742,0.0572059310998746,2.3770607752222936,0.6627269906205779,0.0926021873889839
7.902778148651123,3325.807861328125,-318.1048,-5.34626,-9.757823,-16.51674,-13.237292,-10.735737,-0.0012663498,0.3361348509788513,9.499011039733888,1.3332890272140503,1.0629341252692484,5.257127075048108,0.001266411162765,0.0319324373085374,3.3774326116936475,1.604206126086123,0.1316732490179656
171.09521484375,1381.45361328125,34.31022,30.312536,59.8732,87.58646,58.531334,42.340816,0.035583787,1.2898136377334597,7.822580337524414,1.1950160264968872,1.1115835305192745,3.225189173675372,0.1124204962424188,1.3949646651673904,1.955088296474737,0.6555982740576677,0.1422057685216532
24.33365249633789,-2235.28564453125,-217.49028,-4.0411835,-3.199148,-0.82239777,-1.4239137,-2.502339,0.0022472402,1.4289498329162598,12.171740531921388,2.115496873855591,0.4498738401879826,4.620732266232799,0.0049652542975068,0.1196874699585291,2.252799374411365,0.9103778134031564,0.1591003349425228
-473.2185974121094,-6167.69580078125,-952.24536,-15.099517,-25.653303,-34.87443,-21.512522,-14.362097,-0.005728653,1.7410122156143188,14.941757202148438,1.4343147277832031,1.6102184677215456,4.641347619212868,0.0079105648154471,0.1845472281489225,2.260236790475833,0.6014229711747596,0.0916561969012188
297.5811767578125,1596.38671875,-175.43834,82.83744,90.57812,56.785965,17.990011,10.369035,-0.03844928,0.7326102256774902,7.701709270477295,1.2654452323913574,0.4737217086141463,4.042463498640847,0.0640132081848792,1.0065972140369313,2.4657689796577427,1.0143137698392135,0.1530473172986969
289.6707458496094,212.4395446777344,-2.2279375,-12.74053,-14.245866,-7.068175,3.1042895,6.001766,0.014247326,0.3244653940200805,8.490599632263184,1.2929037809371948,1.0927095349781408,4.209618972425736,0.0241458211759695,0.4855829514204864,3.3703136301787366,1.661161269132012,0.1415628988953112
-858.9088134765625,-1946.8223876953125,-1180.4025,-6.5524616,-10.927785,-15.343604,-9.491927,-5.806729,-0.008004585,0.2110840529203415,3.049313545227051,0.5641698837280273,1.4260624484750375,4.462572285081285,0.0091881944613916,0.2115113346436933,2.7274305170751307,1.2929706298901693,0.1705519657004333
-401.4677429199219,349.68780517578125,-761.0034,31.904816,50.234856,70.58859,49.173717,36.185593,-0.018794082,1.7500754594802856,10.780131340026855,1.027849555015564,0.6646084473710158,3.917633636360737,0.0359335664013215,0.6591054966524083,1.968666517822124,0.4623064434087831,0.0911206527233105
-79.86378479003906,-47.33452987670898,-289.95535,7.151002,20.198496,34.893192,24.40083,17.624552,0.02048938,1.2006288766860962,6.8964056968688965,0.6635228991508484,0.611487512143042,2.3677016345456257,0.0257547380914268,0.514542842340487,1.9087977258557047,0.4404204323881835,0.0920292790445126
-19.343721389770508,36.14148712158203,-196.11452,-12.022494,-15.998192,-11.601152,0.3806807,4.553365,0.02401836,0.5283828377723694,6.027459144592285,1.102264165878296,0.9434562258349094,3.783209904139739,0.0342094082829727,0.63520837994449,2.51963214118744,1.129888670078021,0.1682949834884576
-105.22309112548828,258.7594299316406,-143.79585,1.6755612,2.10337,1.3034792,-0.25035056,-0.68198615,-0.0013393435,0.4968815892934799,7.359021425247192,0.9648990035057068,0.9727867107969786,3.4827677833551838,0.0024957330657596,0.0618497496290241,2.64916798899934,1.0518970194315638,0.1220584371460997
84.23068237304688,-52.06067657470703,-105.91324,-4.032188,-7.0614715,-10.439524,-5.022027,-1.1289047,0.0011208667,0.2896110713481903,14.946802139282228,1.7477282285690308,0.2531766177737279,3.2571249892977487,0.0102466008222723,0.2336434499392234,3.979753381898591,1.9750593615267489,0.1106548899422305
44.225215911865234,-291.87384033203125,-218.19339,4.9932885,7.5110216,9.050552,5.326611,3.783196,0.030319676,0.2351161837577819,7.662994384765625,0.7635238766670227,0.5723630241673925,2.877448556327506,0.0298783259456897,0.5735851039732689,3.527225525689245,1.462902663783141,0.0954028349959563
290.9000244140625,1941.9378662109373,57.542397,26.260838,70.84601,115.558044,78.48584,55.4253,-0.20178433,0.8880159258842468,11.547192573547363,1.5351070165634155,1.2265046451050163,5.603224629911671,0.3142367211082012,2.3437540033320494,2.64039498457848,1.0043116157405,0.1249492068900692
-8.986656188964844,-954.4000244140624,-143.29648,2.4065986,3.0112092,0.46551937,-2.986851,-4.0515833,-0.019426312,0.3906868696212768,11.270024299621582,1.3883165121078491,0.5298762625072841,3.253604850093195,0.0193762109034348,0.4049508692433541,3.4204528491586825,1.5369074371848168,0.1161771103381084
-653.468017578125,-802.241455078125,-1041.3602,0.86033434,0.8707659,-0.2959168,-2.0897822,-3.2421775,-0.00095145416,0.1687241047620773,25.30267906188965,1.8491425514221191,0.5215597265975617,3.920746643607352,0.0019976798083295,0.0498262272706528,4.831380806377398,2.314721893739074,0.0720372526249125
247.3377685546875,-33.70636367797852,-114.659775,43.192905,35.44558,39.76033,25.989637,16.663141,0.06045356,1.5021839141845703,7.386046886444092,1.2254976034164429,1.036365894155631,4.294686112612864,0.1548777040525167,1.6628326971432636,1.778936838582962,0.5972788173751747,0.1548345029301763
172.25531005859375,1062.19189453125,-23.313997,-1.5719233,4.135516,10.304903,9.156981,8.175962,0.0014064341,0.142668604850769,3.2399721145629883,0.7655159831047058,1.3024779565839757,4.809938542739097,0.0200992989710606,0.4185420049020192,2.844805627542675,1.574274478620439,0.2128242094088393
