gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
-737.4022827148438,-3930.334228515625,-1321.685,-24.798008,-24.871483,-20.455078,-11.056437,-7.9372773,0.039455313,3.935934066772461,45.55353546142578,4.903772830963135,0.8428059009122417,4.11046386210116,0.0680679198510447,1.0294730850465623,2.5321422827658813,0.8091755594029595,0.1024998289982466
-86.25839233398438,294.0539855957031,-181.35649,1.4435034,1.8093041,1.1715591,-0.22114186,-0.67910665,-1.7790794e-06,0.3222656846046448,6.62316370010376,0.9121297001838684,0.6619356798643669,3.0719106473748354,0.0020779884856779,0.0518546599923912,3.072376538685038,1.348870424139244,0.1310433339023924
271.71881103515625,398.6103820800781,-208.7666,124.77729,94.95755,76.08963,40.796406,27.174404,-0.17759417,0.649586021900177,3.5322086811065674,0.8390796184539795,1.257644946510115,4.667355189775131,0.4745372120117005,2.802614284463973,1.8652082011182236,0.8355427479715366,0.2160214940623159
197.4189453125,213.74620056152344,84.58553,-1.0831352,0.34562683,5.9852834,2.2095847,0.17204152,-0.102005206,0.1460591256618499,4.700860500335693,0.7934548854827881,0.4912180658425437,2.748316329157324,0.1068315037241966,1.3543158815689142,3.198629909331864,1.6027252165548418,0.1562355615869015
-28.08871078491211,-785.6350708007812,-283.73026,-2.6357503,1.4047927,10.98118,9.291331,5.9476104,0.0020736447,0.8179855942726135,6.383402347564697,0.8866949677467346,0.3738090885095319,2.7751859091281825,0.0052247203470892,0.1291771642158985,2.1759630966918,0.7355631151116331,0.1301985515531965
-151.7900848388672,-909.2452392578124,-490.52066,-0.959889,-2.378006,-5.584335,-5.2951374,-4.6673203,-0.0029957732,0.3606493175029754,20.614707946777344,2.2461752891540527,1.8494678429234663,5.999816943527836,0.008055261094702,0.1875950441515847,4.095937899221581,1.998810546936444,0.1050567905784256
-398.6423950195313,-336.1715393066406,-798.20844,52.555187,90.06889,136.26912,97.16883,71.822,-0.009991882,0.2147907614707946,43.08470153808594,1.86933696269989,0.7789796796126244,3.0334794496615376,0.0149677768478552,0.3277214167812608,5.300370539937054,2.2688836284794323,0.0430252331023599
128.54302978515625,-3211.00146484375,-132.1599,-68.6464,-73.83389,-57.95761,-14.680695,0.89343065,-0.03904892,2.249598741531372,12.371889114379885,1.160922288894653,1.0573187593816975,4.812284269080064,0.2049609654419928,1.9189563809070111,1.8711203608198448,0.4167471291738457,0.0905281655496663
-5.904688358306885,-169.05889892578125,-278.0168,30.993734,38.723064,38.529633,19.98467,12.495008,0.021397598,0.2069646269083023,8.25645923614502,1.012481927871704,0.291650393241261,3.0759976641241584,0.0557070822787298,0.903998004952112,3.701866013447485,1.7669514454516762,0.1174903340175907
101.37913513183594,-1197.75927734375,-355.06412,3.4140944,5.6984234,8.160252,5.455664,3.8021352,0.008621254,0.4968815892934799,7.359021425247192,0.9648990035057068,1.0659812399065172,3.060910746128953,0.0085852946645476,0.1990371528667475,2.64916798899934,1.0518970194315638,0.1220584371460997
232.4849090576172,351.526123046875,99.16269,2.8305671,6.9030266,15.488309,15.283094,14.083859,0.008414482,0.2231003791093826,14.64714241027832,1.8086230754852293,0.6402967586889236,3.274513311573514,0.0097836219084991,0.223989793150563,4.194789068157963,2.205843406207957,0.1170009355066894
-74.80767059326172,325.5191650390625,-125.14441,-2.6853335,-4.0492973,-4.8357635,-3.2142851,-2.999023,-0.0018211403,0.4968815892934799,7.359021425247192,0.9648990035057068,0.3858259834447007,2.7280720200604165,0.0018486556826246,0.0462734408287328,2.64916798899934,1.0518970194315638,0.1220584371460997
-244.110595703125,1762.5406494140625,-756.30945,-5.837373,-1.1359104,2.5015585,2.7669616,3.8479733,-0.04330868,2.090871572494507,5.676211833953857,0.9472336173057556,0.9838447767463628,5.126031424099223,0.0521183652729382,0.8665477719389643,1.312524391042306,0.3737929059042453,0.1545290211069498
65.24769592285156,-1051.785400390625,-345.01355,-6.1205335,-9.135662,-10.942259,-5.9512897,-3.558985,-0.0077119484,0.4968815892934799,7.359021425247192,0.9648990035057068,1.0170916282491642,4.553302674137666,0.0076832833387982,0.1796440421152753,2.64916798899934,1.0518970194315638,0.1220584371460997
-17.7266902923584,-161.15135192871094,-182.87947,11.220809,20.97537,27.156712,13.899692,6.9009304,-0.04200312,1.0409444570541382,9.133746147155762,1.3573622703552246,1.1014707327547786,4.927322450908728,0.0428339563669354,0.7494234443087792,2.2801457777386918,0.8349930917978751,0.1388304244910236
208.27159118652344,-592.4921875,-362.57837,-7.5597034,-21.500149,-34.378277,-26.760935,-20.2284,0.07966196,1.60047709941864,5.5386505126953125,0.9595069289207458,0.8497311404158544,4.242549457999122,0.1740013143744328,1.7691595030250908,1.50808928754092,0.4728568303008184,0.1627669025009677
-444.157958984375,-976.1522216796876,-764.69275,-13.000958,-15.989867,-14.899635,-6.5400414,-3.2708056,0.008494545,1.232591986656189,6.49105978012085,0.6018101572990417,0.9916143220077148,3.993613812638528,0.0187579847883211,0.3951635285744004,1.8366633923267552,0.3983297319634236,0.0887789269962809
-378.4472351074219,-881.2507934570312,-848.4362,-14.616183,-5.8738174,14.600231,18.006845,15.008082,-0.0072371443,1.1659191846847534,7.702227115631103,1.0838176012039185,0.4930958399246564,3.439068370244337,0.0119447357543841,0.2899814817827085,2.0294428876041573,0.6584189222953566,0.1319773692750876
-304.3220520019531,-1236.37646484375,-541.9095,0.28731984,2.036157,13.795565,22.183828,25.010893,-0.004877013,1.4752658605575562,14.029165267944336,1.582059621810913,0.4655732295023943,2.5665492308275195,0.0125229811250087,0.2793852588851073,2.3578500440775727,0.7302163955910669,0.1074306736534225
-112.0968017578125,-282.76031494140625,-206.1192,-9.319227,-13.922471,-18.0658,-12.188441,-9.245712,0.0020559311,0.4968815892934799,7.359021425247192,0.9648990035057068,1.3886479392806577,3.843420557715913,0.0083186647662055,0.1934711022951149,2.64916798899934,1.0518970194315638,0.1220584371460997
-742.2296142578125,-3021.356201171875,-1268.2676,-8.588403,-7.3994055,-11.262489,-9.687316,-7.6559567,0.008287561,1.4398391246795654,9.386528968811035,1.577039122581482,1.7411189441963628,4.885742519034002,0.0383906235318927,0.6929449601147692,2.0174390553207986,0.7391990059168474,0.1551661890554914
-92.7499008178711,-1555.838134765625,-201.75546,9.955255,10.911632,9.240001,2.9086802,0.20598175,-0.0068132514,0.5655007362365723,4.322393417358398,0.9223427772521972,0.8582063883170917,3.457220089721257,0.0068646393565536,0.1654833193493105,2.164820685010229,0.978092683759896,0.1945965657574093
-199.659896850586,-1187.0184326171875,-302.36887,-1.3211693,-1.526119,-1.5274506,-0.89059097,-0.74600554,-0.001916872,0.3785845637321472,7.892692565917969,1.2918777465820312,1.0038123320111478,4.211249657045634,0.0058288770412638,0.1390967037617058,3.0867045037183134,1.486040996715407,0.1515963372162422
-195.93017578125,-943.759521484375,-380.74725,6.676521,12.299478,21.81811,18.444532,15.732695,0.0049585723,1.3532776832580566,9.025636672973633,0.85911625623703,0.98645204047252,4.153944769308817,0.0049464196705229,0.1201952794111191,2.0392068306032205,0.4935870080926043,0.090783796643124
-83.47550201416016,-990.4719848632812,-274.12476,3.8637228,4.119796,3.1108575,0.8932307,-0.046578076,0.002777772,0.4630079567432403,5.424681186676025,1.0417851209640503,0.8995139046244186,2.313228549916465,0.0114505391361922,0.2577673764875778,2.5456614864190485,1.1808786913909055,0.175841876948996
-336.4842529296875,-705.2708129882812,-833.9975,-59.579735,-67.40449,-94.71612,-73.38299,-58.008526,-0.008824524,0.7005912065505981,13.123308181762695,1.2349673509597778,1.566400235935749,4.724577413042345,0.0402413795960274,0.7265821500697617,2.9883169234840183,1.0187228889455169,0.0906983281612587
116.42718505859376,467.3179016113281,7.7465,-5.767523,-8.832095,-11.8552685,-8.531237,-7.123805,0.00832077,0.8858821392059326,8.276519775390625,1.048306584358215,0.7473814036741105,3.769759887720176,0.0085193292407569,0.1977541756408087,2.336432166129931,0.7814157180529891,0.1193895599295351
86.90753936767578,403.3229370117188,-15.042936,-1.3295866,-0.41782683,1.734884,0.9814957,-0.0232244,-0.014427822,0.6174308657646179,5.049953937530518,0.7613022327423096,0.6533701606967763,4.118421538192659,0.0193215321767142,0.4039207295025396,2.221642618087264,0.8147419839722089,0.1423960714260567
-33.737388610839844,-268.2856140136719,-197.85219,-3.2135997,-1.3482223,-0.44969088,-1.1261103,-1.4877865,0.009832145,1.1922980546951294,6.823628902435303,1.0444031953811646,1.2535713559478825,4.619843110198166,0.0214148720289379,0.4406768344633791,1.9049448490246408,0.6294069475781393,0.14304284862645
-358.9526062011719,-1539.8048095703125,-726.109,-13.732931,-19.668612,-21.82766,-10.556078,-5.5580497,0.012749923,0.0980657413601875,4.823301792144775,0.8458445072174072,0.5741409846479625,3.733441406265849,0.0160011638222933,0.3441617251521645,3.2235253384636624,1.6542625667652555,0.1660020734647359
91.22537994384766,-3301.30078125,-186.73085,66.80887,98.17852,129.11879,80.56717,56.73644,-0.037364777,2.35037612915039,6.472430229187012,1.2092205286026,1.2885720444511608,5.670047909037572,0.0734747767278033,1.0814009191616998,1.344833874050432,0.4223882156344606,0.1730505134551866
127.37320709228516,-197.33660888671875,-132.82333,-34.86373,-54.736843,-71.21785,-37.023296,-17.159319,-0.018403716,0.3924739062786102,5.705480098724365,0.6429145336151123,1.5818915923911183,3.625043885847093,0.0360850173785424,0.6617343226188667,2.7478248333652093,0.9734302389420492,0.1068221434519774
-144.38551330566406,-464.220947265625,-474.99173,-0.26654264,-2.4475513,-3.8201869,-1.0239931,0.3135109,-0.0075202296,0.3914612233638763,5.128472328186035,0.6580681800842285,1.1516026988063728,4.359646430779498,0.0075331762437383,0.1774464427127152,2.647421196347957,0.9879432434142044,0.1207053892135313
-295.23468017578125,-315.5284118652344,-664.175,27.518852,46.258785,68.47578,47.256638,33.196003,-0.01812094,0.1488548517227172,26.319887161254883,2.1924498081207275,0.3258993039203031,2.7923928201231147,0.053715913674251,0.8786102559462919,4.887332866040935,2.4817557577861864,0.0804714757435
-26.867950439453125,-435.08306884765625,-233.85951,6.2118034,9.959099,14.323172,10.049135,7.3212705,-0.002668064,0.4054667055606842,7.09030818939209,0.8971843123435974,0.8788623060140143,2.6351351479068823,0.002785354595822,0.0688564075094997,2.9202470105971408,1.1756728160453451,0.1200649569174933
7.62894868850708,-5555.88916015625,-170.61563,-16.110525,-47.055473,-47.347603,-18.638786,-10.048186,0.09505998,0.8963910937309265,9.429763793945312,1.1804174184799194,1.6316378599389525,4.578348848269237,0.091100234041879,1.2374888827163355,2.575121784784301,0.9025770370523528,0.117902926523521
-115.1350555419922,-123.11821746826172,-207.99641,-0.50922245,-0.7034662,-1.2029659,-1.0067415,-0.8630259,-0.0015184142,0.4730125963687897,4.093062400817871,0.8062551021575928,0.948589466391085,3.5144096911501364,0.0025967494259537,0.0642063315937336,2.2722577001743343,1.0106734235611092,0.1836086503966459
43.33046340942383,-524.0723266601562,-148.50609,18.272282,30.720387,43.689957,27.699022,17.682343,-0.0035008392,0.448382169008255,6.314450740814209,1.020998239517212,1.4898389539874977,3.369925025792475,0.0184370737836091,0.3886301046572336,2.71879171191865,1.2198702616277863,0.1557630770512914
-461.5394287109375,-4666.28564453125,-797.74286,9.50733,15.455593,22.165663,16.635801,13.443875,0.015546524,0.2005383670330047,5.580042839050293,0.7648293972015381,1.3322312606744575,4.749487908930731,0.0245288450348559,0.492099843621742,3.335915990263744,1.5508157438695491,0.1284543067719528
-181.0462646484375,-374.5422668457031,-329.8787,0.067703664,0.196319,0.24152929,-0.040609058,-0.24326912,-0.00075025816,0.3064715564250946,5.197997570037842,0.6160460710525513,0.4181601638050003,1.933467097238837,0.0007503001844064,0.0191500281251454,2.891316296962408,1.1054961623668045,0.1122730172412782
64.12659454345703,72.25157165527344,-114.13875,0.9141147,2.3369875,12.978207,17.62378,16.887924,-0.0002610135,0.470752477645874,8.810582160949707,0.8215465545654297,1.175268962501555,3.821676939994776,0.0060851770975874,0.146261884947821,2.9857197564334954,1.0147567502526893,0.0892268340976696
241.099365234375,556.787841796875,-97.492966,-7.436371,-14.395054,-19.168543,-8.614115,-2.928353,-0.0014784813,0.3635098934173584,25.73319435119629,1.6774954795837402,1.0442845705085022,5.898195906942734,0.0244690266212817,0.4898827854762467,4.273595452377667,1.7252766152522083,0.0631975549644236
15.664739608764648,454.1492919921875,-327.71768,-7.405595,-13.416484,-18.3213,-12.509073,-9.344444,0.014924412,0.2318333983421325,5.514686584472656,0.8362051844596863,0.6424772181764191,4.289872008369564,0.0310595726094958,0.5903664455158543,3.2141711718072474,1.5342521919137684,0.1415779800780554
53.98690032958984,-1194.0638427734375,-179.86658,11.517227,4.7324705,19.332483,28.014194,28.218952,0.11758908,1.0317234992980957,6.283055305480957,0.6492753028869629,0.476467543069206,1.970539247433578,0.2527213825009162,2.120150653829116,1.958821073218138,0.4882793106192315,0.0989208035127874
164.17715454101562,-1084.90625,-169.39372,3.1764302,6.4252734,17.749153,19.65336,18.253223,0.013542446,0.6420053243637085,8.077530860900879,0.9948561191558838,0.4845446197496081,3.638740493227041,0.0206143918438146,0.4276691959934968,2.668452372171977,0.9806880098315826,0.1162487085053453
151.63282775878906,-700.9634399414062,-268.48154,-38.209587,-37.11109,-26.78264,-4.56297,3.3979945,-0.10155238,0.91066974401474,4.641221523284912,0.5772008895874023,0.6955796696580386,4.584521869197334,0.0984536339712996,1.2961425216724871,1.808264991574644,0.4913665010220375,0.1171881235857153
258.0126953125,1258.185791015625,15.216519,74.444954,103.35549,114.706856,64.326195,42.533916,-0.26274645,0.6844595074653625,9.788829803466797,1.3285658359527588,0.6213842581648998,5.773629816534883,0.2965306282568365,2.282690552473975,2.729205893262135,1.0786539499964605,0.1274318655555223
93.0804443359375,-149.045654296875,-87.280426,-13.152456,-24.053734,-38.55398,-30.266039,-24.749176,-0.0018861999,0.2950862944126129,14.2877779006958,1.7124193906784058,0.4830935190960783,2.925435016011027,0.0087015127905269,0.2011097972246783,3.9049925819926754,1.922730657338402,0.1133297738894542
318.81256103515625,-409.5014953613281,-219.77063,16.094635,49.92564,81.71731,47.928967,29.413584,0.25859496,0.4132020175457001,9.871264457702637,1.1564747095108032,0.8802276872340585,4.3223125903434045,0.2855206883430862,2.244425860855439,3.2256122697786496,1.3401941692308017,0.1109733772223875
-289.0137939453125,220.58416748046875,-677.33984,1.9593437,0.97078395,-1.2492237,-2.772068,-3.3029535,-0.008343361,0.1483164280653,8.996541023254395,0.8154723048210144,0.733584365050317,4.569366723377606,0.0090234449915107,0.2082367225745443,3.825873323168478,1.622895516213637,0.0871283517137722
29.639009475708008,547.5734252929688,-151.61714,-7.8113904,-3.0238416,4.689598,6.2270355,5.3998237,-0.0732448,0.4680432081222534,10.09587287902832,1.2482277154922483,0.2149350737533994,3.4993844495556954,0.150298463847363,1.636311754169706,3.1189963073379494,1.30146430076875,0.116613034173041
-91.75698852539062,-1168.4066162109375,-393.44363,-2.3503416,-3.913897,-7.4607544,-5.9861126,-4.6256986,-0.0012338676,0.2894952297210693,5.8149495124816895,0.7357184290885925,0.8247235383486646,3.8207895644202656,0.0046897409539491,0.1142907224008858,3.0493406722350875,1.263795839016289,0.1195551530566786
-874.1258544921875,-3074.3974609375,-1460.0712,-3.7375402,-8.114522,-18.59509,-17.88508,-15.022747,0.061430726,0.6163074970245361,6.569299697875977,0.449253112077713,1.1786549963416462,4.33925625891604,0.0659175261229803,1.007412187573299,2.454886851964872,0.5478046034012779,0.0665089135638808
-72.9476318359375,40.82491683959961,-304.80682,0.9089831,1.1331279,0.28823915,-0.946433,-1.3548402,-6.6189525e-05,0.1015323847532272,3.7358202934265137,0.6641622185707092,0.4451736509711304,3.7162663606616695,0.0094097154400552,0.2161433952926251,2.979557160731977,1.4634431238132113,0.1634899808020969
-82.46036529541016,277.2259826660156,-359.25452,-3.6681674,-14.513371,-37.60261,-29.879734,-20.73732,0.026748955,0.8044103384017944,8.222305297851562,0.8319436311721802,1.129835982525298,3.5001414357888216,0.0279716180881867,0.5441369492924826,2.417893994385236,0.7102710662620256,0.0963885993108733
473.7525024414063,1758.11962890625,387.15817,71.169014,42.28375,5.97709,-8.385554,-7.216739,0.10764413,1.2544538974761963,6.771790504455566,1.104375958442688,0.850354199307167,4.06582059435472,0.1677389877557944,1.7370558047300069,1.8632473225476216,0.6352877106612781,0.1511146986151641
-333.3178100585937,-296.4572448730469,-733.9257,0.86606497,3.6884398,11.282964,12.673965,12.2425585,-0.011261776,1.1367137432098389,5.365424633026123,0.8046544790267944,1.0188384031919815,2.2263098046756977,0.0125368334645239,0.2791921548758232,1.7472494730299322,0.5375235692056824,0.1401630711422647
128.40069580078125,-3086.797119140625,-133.3309,-48.89291,-61.54983,-54.714027,-14.118455,1.0898587,-0.07355481,2.305734157562256,12.941376686096191,1.089361548423767,1.0830120688752656,4.826212531314348,0.1954618767256579,1.8744815687385643,1.8883440004099457,0.3875684863146903,0.0812679623882144
82.74407958984375,7.537181854248047,-103.446,-6.6134534,-9.576205,-12.220591,-8.690973,-7.25315,0.01804163,0.5341740846633911,7.988851547241211,1.6655548810958862,0.5382182796638745,3.0850695601841003,0.0200870103848874,0.417001573124479,2.770791458600122,1.4163001862278917,0.1895864428259685
-320.9639587402344,-1235.0897216796875,-677.30164,1.748193,2.1674216,2.121508,0.087370835,-0.97456133,0.0013295722,0.1609931290149688,8.630760192871094,1.3239688873291016,0.8491069658258305,4.813261937174173,0.0218607079944508,0.4473648192831462,3.787679015402142,2.0307560169301087,0.1443732505913666
259.0533752441406,1248.302001953125,19.757051,143.47978,147.30977,135.4642,70.55597,45.569866,-0.21420361,0.6751610040664673,10.077713012695312,1.415755271911621,0.7586393718095823,4.896445619577728,0.2877071721367812,2.253716435744112,2.7701642276232468,1.1319376869013025,0.1314971996875376
253.60215759277344,-1443.13671875,-385.50046,4.1546,0.50458384,-4.219376,-3.7446167,-3.228674,0.004602513,1.0148611068725586,10.249372482299805,1.5985125303268433,1.116750197756182,4.711293060976183,0.0312077332693716,0.5943378037002783,2.4148411541044097,0.9516559554734793,0.1453411319198411
-70.35908508300781,-2086.4033203125,-242.1561,-1.4088168,-3.1970263,-6.6941237,-6.2010975,-5.3766046,0.0072331256,0.2963265776634216,21.56089782714844,1.7912253141403198,0.3712940166616266,4.101287239302251,0.0091479605253219,0.2108052262711578,4.3126733796639725,1.954444638156141,0.0804614732802473
-126.4694366455078,-955.073974609375,-205.52843,2.2827826,2.6025765,2.323137,1.06716,0.50787747,-0.00011586762,0.8431446552276611,6.656264781951904,0.9558448195457458,1.166180185360555,3.712771136289059,0.0039968654809118,0.0973136533284616,2.1856425169740192,0.7578041551878256,0.1344500089971325
-150.49168395996094,-195.55718994140625,-320.31488,-3.3087723,-4.9924974,-6.5451612,-3.928281,-2.5873475,0.0015121364,0.200641393661499,9.439075469970703,0.9124943614006042,0.7037203372188283,3.19156230369554,0.0015971121371626,0.040129732562228,3.840788368518949,1.68897234393758,0.0926170677217858
101.93658447265624,-2624.5,-182.35251,55.949486,90.99835,120.36446,74.71442,50.8922,0.12707153,0.8030989766120911,8.695542335510254,1.3143223524093628,1.6028958597964773,5.930885297699704,0.19280143388141,1.8667895886922712,2.47181286352884,0.9703455553014646,0.1409264493592817
62.63558197021485,-1179.58642578125,-429.25714,-7.7710857,-10.07952,-12.201381,-5.6076837,-2.7094264,-0.008562241,0.8377287983894348,12.107394218444824,1.789531111717224,0.6641422758888148,4.275858570814538,0.0269397979720387,0.5297219581498461,2.7397420806684147,1.1437849280737138,0.1381639926580782
150.7204132080078,-596.854736328125,-184.11613,-16.219225,-19.656145,-21.330732,-13.337641,-8.227895,-0.05860781,0.9176474809646606,12.068521499633787,1.8456430435180664,0.8937495782353103,3.907351772186372,0.0749296088035789,1.092495284554257,2.706284663864256,1.1378966178220409,0.1445400583477233
-371.8571166992188,-798.1217651367188,-563.6398,-11.082695,-26.098812,-51.455593,-40.71847,-29.68053,-0.053084053,0.7830299139022827,7.065896987915039,0.9993113279342652,0.5215597265975617,4.4818955440263535,0.0617038416021492,0.9637980926506478,2.304197409456383,0.8244442426069453,0.1331578532017118
-149.67074584960938,724.974365234375,-208.97679,7.287233,10.235022,11.433423,6.5190716,4.4668937,0.0148193585,0.5127338171005249,4.9654974937438965,0.884473979473114,0.7770745025705287,4.872215707025611,0.0173985417577211,0.3709367048296496,2.3716320935701907,1.0084174266617376,0.1647381969426286
-401.9144592285156,-1471.8564453125,-692.7921,-3.6863427,-3.2162158,-0.04946338,2.8501062,3.849676,-0.0040208395,0.1786391139030456,3.4968419075012207,0.5344102382659912,0.4777066719860063,1.5040773967762742,0.031241655352521,0.5931489841575156,2.915630253526317,1.2998122849923612,0.142360492550215
29.124834060668945,-358.0105285644531,-421.8718,8.564196,28.561975,57.84469,37.84009,22.420748,0.00958834,1.3466694355010986,13.243907928466797,1.0642085075378418,0.9577348176555108,3.3043431036849267,0.0472682924241559,0.8055293019452084,2.3834444578912737,0.5825958305248811,0.0773830258231961
52.24237060546875,-1470.021728515625,-100.19698,4.505859,2.4293623,-4.8132033,-7.3753166,-6.802401,0.00016516399,0.9824431538581848,5.58436918258667,0.7753996253013611,0.2454490829461295,3.074812502809124,0.0002640939241295,0.0247045188609549,1.8995952561606264,0.5832118649383355,0.1310931070203757
-160.86390686035156,-754.492919921875,-400.04547,0.7051352,0.96106744,1.3197719,0.81394815,0.33327404,-0.00088678574,0.2730867564678192,10.339162826538086,1.1215585470199585,0.5059005555034576,2.66005574027689,0.0009226200551933,0.0234301535852232,3.6781903956499775,1.6442893905689322,0.1030951133858608
202.68145751953125,741.1834106445312,-79.08546,3.4681253,6.468576,8.444849,6.148916,5.5662436,-0.022736026,0.4835486710071563,10.17210292816162,2.084683418273926,1.3146895994727457,5.09846398144121,0.0336024844595392,0.6282515289922262,3.1317504721009084,1.703981217510092,0.1868325679209856
-59.66680908203125,-1403.90771484375,-263.96198,14.40914,25.82825,38.39242,23.917246,14.645787,0.00893441,0.6355313658714294,7.038070201873779,1.1786208152770996,0.5767885961410099,2.284176285879056,0.010424130473587,0.2388037438959836,2.491195784622324,1.049246452143975,0.1554058723032424
-88.41230010986328,147.36123657226562,-296.8217,-15.88962,-25.002636,-29.620888,-12.3518095,-3.3980048,0.0040069963,0.9763140082359314,6.896511554718018,0.6430714726448059,0.4782007223427181,2.3080868306417983,0.0078075079342508,0.1832897546058173,2.087283532635198,0.5066141876530037,0.0893129667390603
282.9618835449219,986.0258178710938,45.479607,-41.870125,1.6227573,73.97727,68.41015,51.752346,0.16804738,0.8348900675773621,10.688161849975586,1.5475009679794312,0.8673820026761678,5.877631070415243,0.1997932424309926,1.8964083317208265,2.6268242799407764,1.0487235142836788,0.1351133480715672
8.577066421508789,-714.4095458984375,-196.1594,2.1075578,1.8834181,0.81386024,1.0291435,2.1370873,0.0010310698,0.4071982502937317,8.709502220153809,1.0641543865203855,1.1603705735280514,3.312123369812146,0.0041334541957164,0.1007029128460279,3.1086993317065685,1.2855787994806251,0.1153793402296304
-109.39803314208984,-497.2353515625,-443.02426,-16.698334,-21.944963,-13.982488,-0.06686367,1.3974509,-0.025022063,0.2934534847736358,3.83663272857666,0.5388333797454834,0.6321602118538047,1.993251781616016,0.0292687912603859,0.5639670161679002,2.6445110041500697,1.042920013432674,0.1312458746305885
317.04132080078125,-2337.25439453125,215.46387,46.627197,62.577053,100.48608,77.389465,57.692066,0.14951043,0.6530181169509888,1.6692925691604614,0.4404470324516296,1.9473031070101865,6.014688032278462,0.1918385016697773,1.8578059777808549,1.2929653296413814,0.5216977515823694,0.2411188595463357
12.861690521240234,-1031.8984375,-226.34439,7.3267536,-3.5863125,-8.551948,5.615582,14.45388,0.15117697,1.2106292247772217,9.985718727111816,1.0905187129974363,0.9296392427638696,3.5998621575212035,0.1728661449481674,1.7615086592710594,2.2268436104756884,0.643715944787624,0.1034320407655889
295.5571594238281,-1098.63623046875,82.90943,-0.5877835,-1.630459,-3.3548589,-2.815788,-2.2458403,0.008551272,0.6154250502586365,12.291976928710938,1.1427119970321655,0.4156716437618418,2.8062841026636307,0.0085200808102524,0.1974927073667788,3.044604087076733,1.053770624881636,0.0897683651538088
65.09220123291016,303.4480285644531,-180.70836,-6.4814553,10.801553,17.479704,8.262222,3.7668133,0.056125827,0.3337497413158417,6.739289283752441,0.4635716378688812,0.1277030910237509,2.90835328354843,0.0663584577977339,1.0145448286449354,3.1378629061423724,0.948005031756616,0.0666245307027273
168.859619140625,1025.41259765625,-162.57332,-1.8529433,1.0510443,11.361174,10.75557,7.3121724,-0.014740087,0.390714168548584,9.52202606201172,0.6103173494338989,1.1444036752809728,1.8373187052802065,0.0415960724446195,0.7342688741659427,3.2667915688740488,0.9668999410867232,0.0624198860477781
-144.71852111816406,-1011.6378784179688,-227.66042,-1.5044079,-1.6148361,-1.218394,-0.6119112,-0.5724559,0.005042089,0.4300462007522583,3.722949981689453,0.7538523077964783,0.6677871819420533,3.1841860315772244,0.0063041533026977,0.1497225185482066,2.2680013328748987,1.0135209810055812,0.1845938614104362
-146.6326141357422,758.7255859375,-173.0812,9.8527775,14.909033,21.14264,16.239304,13.2265625,-0.012539798,0.4572906196117401,3.1886794567108154,0.685591459274292,0.0737582881642586,4.78231570350642,0.015434069616293,0.3344362224932561,2.076334297432044,0.9168708267244156,0.1947910264898049
-23.8453426361084,407.7503967285156,-490.82327,32.863075,62.85869,73.76648,34.703396,17.394135,-0.117646314,2.11710262298584,13.939467430114746,1.445564866065979,2.280196733572063,5.106709666679369,0.1112249740573743,1.3862638606547562,2.0266020876623663,0.5205815089054289,0.0986744808828147
-33.369232177734375,-72.49113464355469,-174.26144,-4.056848,-5.4425554,-4.933539,-1.3405739,-0.034299728,0.004832821,0.4462181031703949,10.200031280517578,1.2836365699768066,0.8343457860923743,3.669829143756389,0.0054853312250193,0.1317130279009887,3.1758561383875774,1.3611576370462866,0.1187417736004057
-38.24568939208984,-824.0546264648438,-306.24893,1.2196294,5.05543,10.224902,6.8099947,4.0481424,-0.011400683,0.9369166493415833,6.60167407989502,0.9922276139259338,0.2909211609361656,3.107862607195795,0.0159910764781255,0.3448714570621303,2.087728573246808,0.7243902477976253,0.1398855159003058
-429.242919921875,-138.7471160888672,-784.7066,13.643583,21.527033,24.67296,10.31269,3.4663322,-0.030868461,1.9520578384399407,11.05826473236084,1.3131059408187866,0.46967792621026,2.919378843784683,0.0678846416270271,1.0268170298735977,1.9010954506501887,0.5172780884524754,0.1120610216246397
-21.4184684753418,-1647.4456787109375,-217.25117,15.023318,18.557875,19.392164,8.81703,3.8854833,-0.04274739,0.7034960985183716,6.454198360443115,1.2209407091140747,1.8210206543704897,5.267961658861679,0.0460974611440446,0.7898134858648184,2.324552441527952,1.009909875235118,0.1736112086125693
-488.0459289550781,-128.01182556152344,-785.43994,-10.539573,-16.848005,-18.929857,-6.535162,-0.46850437,-0.0084253885,0.235712930560112,3.696367025375366,0.5656397342681885,0.4254834376291425,2.928433573291046,0.0184584733454883,0.3890218557879114,2.8177124594368124,1.2266507871991252,0.1438272358729732
251.9808807373047,2276.0244140625,8.857526,76.76313,87.806755,87.591446,50.695484,35.069206,-0.02378546,0.7655385136604309,9.497167587280272,1.2636796236038208,0.641442454177437,5.605051968866777,0.1499183217362834,1.6402779130079168,2.597182941194717,0.975196815291582,0.1250023088004328
