gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
-0.0040556083213074,0.1156168344290717,-0.7179683367250982,2.563559593735273,1.0067837278264764,0.1028042664506574,-0.4567608006468003,2.0260515029836195,1.3857014239873926,-0.2828951282621872
-0.3224990050778795,-0.5727945077907335,-0.2306908126037134,-0.2841721564083515,1.0113046666231371,0.126893672498758,-0.2885478968011734,0.6971761192137861,0.6347884034023175,-0.7656679055854413
-0.0155607269886568,-1.016963361449454,-0.1296128873269667,1.9601603112378376,0.8788767673725871,-0.1440657907819109,-0.6570607636166785,0.8590949303794668,0.748481774426048,-0.4656084159215453
1.0285402398714028,0.675913143137218,1.3180644315809176,1.8621291065727783,0.4291961312497102,0.7190211927522121,0.8589098939399825,1.5455693587685904,1.153877683081781,-0.3879996728515925
0.0973003258075365,0.6587851631291739,0.1197938633175109,0.1893277430558459,-0.2703388101976236,0.2930313179641186,0.1317687972637682,-0.2213476157973376,-0.290901547883348,0.7247681359735086
0.594941517432377,1.182231514109809,0.4783974595402998,0.4218107078914089,-0.5391478578811857,-0.4889076443367941,0.5041843278247947,-0.2713985642762288,-0.2984053388901704,1.05494549421129
-1.6646666748041004,-1.6865203090359742,-2.3817980973047024,-0.317912435022405,1.3056634216093976,-0.3802941272340442,-0.1366487516401432,-0.1480084068086121,-0.1891266773317795,-1.139598248373
-0.802656578021412,-0.2575600896883154,-0.9368206723059286,0.3228785270220273,-0.5494396723449333,0.2767745014529132,-0.8928434563993377,-0.168644597326163,-0.2171363064487603,0.6793968433352106
1.0543964922665574,0.4435976712138699,0.0603600235291959,0.6579732777941177,0.2612108995395393,0.2241696560209241,0.6068732210991977,1.796128824434852,1.281925755461688,0.0445288119865439
0.2744244890668543,-0.1714197465458007,0.2614451789690498,-0.2402706797618962,0.0105687003763935,0.5876355310276327,0.7084987280255338,0.0128287662131607,0.0084291629158423,0.765958929139032
0.5136136526156149,-0.4612263627422671,0.6562222016424034,4.5083373843252526,3.365094171641109,1.4933293643320924,0.1626902577586008,4.203629585457957,2.137489078111576,-0.7761920456142126
0.1784677099581764,1.7432828772250657,-0.293798114334868,-1.780877427255305,-0.4833326095011325,0.4614094981177182,-0.1269122536465818,0.2582911937717699,0.2687200947745901,2.41655857782452
-0.4826644624695314,-0.199272974030262,-0.8310717645529316,0.1056415571419384,-0.6335104896376894,0.2179062488346473,-1.0978460992616348,-0.2746033390698587,-0.3696831714068807,1.659641755277674
0.7766166049329526,-0.8703003604787424,0.8178514059512374,0.9889548932431084,1.841946052307598,0.2412386909262767,0.3073078559408832,3.848285715599856,2.028734317456815,-1.2949236879895192
0.072493657333715,0.6730898325230128,-0.1423551883403886,2.10646518151889,-0.6796486488640388,-0.7393785218902849,-0.5598829185138903,0.3727248951468054,0.3722791828737951,0.8665620362703491
0.7937269691995316,-0.0749788827684352,0.2223977956104104,1.645084094560558,0.0452589959270716,0.3025608520889477,-0.5453273044738711,0.1432650427420824,0.1516003747339795,0.051601532307578
0.7852488912645899,0.5530494740784319,0.2683257489111223,3.366864262414236,1.313342550155543,0.3842256005930788,0.0228505571835166,5.056323315972064,2.352696859202128,-0.8764024151345315
-0.2820654305260355,-0.4543065899250489,0.1893988778682716,-0.2691593875391801,0.1741447949341269,-0.0983494047126029,-0.3148922621272926,-0.1367878632607836,-0.1746223193949864,-0.1535777023804826
-0.2301130084088291,0.5419712792229816,-0.5695656016620585,-0.4278022845277973,-0.1823196815518031,0.7996199455634595,0.6177577433128184,-0.2586704782480807,-0.3460239727535009,0.5579702166489477
-0.8913485947276439,-2.0055566452583133,-0.4857615636779884,-0.0567737197166508,0.5473498910772252,-0.3808801955482941,-0.2995892454821401,-0.3081250578062042,-0.4217414607173788,-0.5167824412999809
-0.9850041398186746,0.3058702291290364,-1.5133501416375326,6.352505458118868,-0.5863535987899701,-0.3227324345896929,0.086141350268348,1.8310742860216052,1.2907332690330235,1.354396201412595
-0.7003200186790359,-0.2223326352450671,-0.1250957889407418,-0.2291026560284091,-0.1116953775417275,-0.0586927706393205,-1.33941985594713,-0.2140389439654187,-0.2807132956490789,0.0615138619164463
-0.1701105635531354,0.8639659850794006,0.845543711711512,-0.3269513030248112,-0.1116953775417275,-0.0586927706393205,0.688176612368524,-0.2425831687625597,-0.3184863986883286,0.0615138619164463
0.1358694048244749,0.0975817132234434,0.1658953190919387,0.0329249510269249,-0.4947136402300718,-0.0037998891744488,-0.1639370481536416,-0.1745868631067539,-0.2249032231027747,1.1564560002434965
0.5992870520418292,-0.0638254637520312,0.4105573674695865,0.3690216576452044,-0.539399227847502,-0.432221723609768,0.1271597520228594,-0.3624176902799094,-0.5095102398739529,0.8716436695081186
0.2514644540581644,-1.7106161981664318,0.0216920208112917,4.342413258538917,0.0398208610614463,1.0472498059133275,1.6245275701786397,5.612776408929292,2.484040584393685,0.4453404636130709
0.6532495008469981,0.2149667851665291,0.5361383752446689,7.203871739763443,0.6936558928664649,0.0668436737845702,1.030910778254308,3.3249700919489187,1.877223275008278,-0.2555357196958299
-0.1894392748241377,-0.344607037192297,0.0671030503768697,-0.1156154938695087,-0.1835902884057539,-0.2465670314132944,-0.2919897564301315,-0.3726359490706842,-0.5279128502501825,0.1296452431611945
0.8026764704211738,0.8307818183717443,-0.3172859600263717,0.1951059832674685,1.7772146457673534,-0.1957095802732048,-0.3168759044035427,1.179410680825386,0.9786305739477628,-1.4377964594742945
-0.5015692758864354,0.3067516133770702,0.1371718919131506,-0.4342528441040089,-0.1116953775417275,-0.0586927706393205,-1.6785347819187395,-0.2775733702484511,-0.3744895328202909,0.0615138619164463
0.5102329114799088,-0.8136624501097506,0.0866423479367364,-2.271430041378029,1.4879949080184585,1.3606466429025266,0.4456952876305652,1.363407592022795,1.052618785775778,-0.1936800755166267
0.0779912350171013,0.4403647099057291,0.5414049969661954,0.1223364736234848,0.7096011774908748,0.4072610227825726,-1.0940126735956373,-0.3107490528344665,-0.425866208149803,-0.4488922947584678
-0.0376832508773623,0.6994044653267729,-0.4286258467779118,-0.0761528033149954,-0.6254081546621872,-0.3426847465156262,-0.5233897798610578,-0.3682402599743042,-0.5203603140050713,0.3034069863917632
-0.9702847308187292,1.7665554386967712,-1.6689617521002351,-0.2972545246990676,0.3874366094667744,-0.4895418691866476,0.2022896297534405,-0.0538196740333465,-0.0695075592243657,-0.4631507497148305
1.5525006353845183,1.3006589037032543,1.466687027312389,-1.0855441611049852,1.8944505664597504,-0.8541985537642331,0.6775095967635216,-0.3059326629793398,-0.3648193587462413,-1.2069457825944734
0.6327338381200983,-0.8267493515075622,-0.2464698127519463,-0.2679697919753244,-0.1116953775417275,-0.0586927706393205,-0.6436410823794105,-0.070542742994324,-0.0872660216817355,0.0615138619164463
-0.5375873782119246,-0.1739357632191252,-1.054083626293284,0.5692430362268578,-0.5913530017719458,1.1111656496919975,0.7541590036599045,0.0036458664884561,-0.0016758283217491,2.586329555269854
-0.0339300620205384,0.0700769874439176,0.243459792168571,0.2440065162690199,-0.3124714022165434,-0.6088288838314213,0.1880590629481267,-0.2736593355822674,-0.3678078899722902,0.1269411675845697
0.5818422150803485,0.0941490656557505,0.0369148757719072,0.4597568506559972,-0.7338211158534435,0.8985662292411617,-0.1700816440464837,-0.1501020570762764,-0.1900011896842541,1.23830581980801
-0.1610356834120952,-1.2716819887523438,0.0698857059920409,-0.984418635785303,0.6300675823484679,-0.1627155830781865,-0.5221524655268487,-0.159911135760244,-0.2057335262272724,-0.6974429055556665
-0.1387362065967113,0.290791844680964,-0.5253114288234243,-0.2936366150703124,-0.1258344960390456,0.0432035103384496,0.6544318785853417,-0.1648514802984489,-0.2122104822368664,0.7033576516077478
0.7821257603313885,0.7608847716839348,-0.0581132055475643,2.843755554291429,0.8502346008680153,-0.7171984514998441,0.2331105585729606,2.978111548748999,1.7654790549660673,-1.469924930059059
0.2756927927031874,0.8681428384909975,0.54505037138703,0.1735588735130873,-0.0026489732220133,0.2670912158493314,-0.6849229873376318,-0.2093402869087055,-0.2737273949716038,0.0051053165134777
-1.3251087767418932,0.0861543791701681,-2.2494665093745017,-0.1246560558882513,1.286351042602007,4.096560733390186,0.4641691778667065,2.2206290573812,1.4687263742018175,-0.0395629779962759
0.854475795989059,0.9050611477587506,0.7598746132586367,2.982354383160289,0.3507824817480026,0.8751370372843518,1.5643948188237384,2.91580155106172,1.736836548566945,0.0591498098265978
-0.1868685749270924,-0.0651441569381337,0.4083018935078909,0.2978631044886429,-0.1116953775417275,-0.0586927706393205,-0.2083296943762879,-0.2788087019600843,-0.3763064194286371,0.0615138619164463
-1.106605243544729,-0.3231238847089859,-1.6088332285615674,0.3664618185958539,-0.7275915388019571,-0.651636440432686,0.4804216103759188,-0.247340363326236,-0.3293812211025414,1.072508197251932
-0.5284893728540289,-0.3519624972551457,0.013316334001313,0.0728577081271035,-0.1116953775417275,-0.0586927706393205,-0.4062019282246211,-0.1369492579329595,-0.1753598723346786,0.0615138619164463
-0.769946173293257,-0.3229765679310969,-1.3071605921223322,-0.5553097978350648,0.0922261592926768,0.2958599957379832,1.5565554775800106,0.5330457532102336,0.5074020085841079,0.2943163053571839
-0.273952763647715,0.5201120954075885,-0.6737148683717487,0.9672249782602712,-0.470663838798565,1.0915359101156623,-0.8274184878851079,0.3957166368835316,0.392007670106595,2.1115714477005434
0.7175539188571369,-0.2327584400088211,0.5561000331735995,0.0522203194501032,-0.573894766220075,0.3595530745900511,-1.1914757122081483,0.4859510537532557,0.4731029283371094,1.2082863948885758
-2.24181910557438,-1.1349624452938831,-2.8563520964769933,0.2377211745658548,-0.5479060055006502,-0.5710852981645753,0.8552508600071417,-0.1923871308209181,-0.2501424838695483,0.1319814513150424
-0.0943920654220663,-0.8581731431135077,0.3018256138873285,-0.2178784008549442,1.2176100267242218,1.2197026186508515,0.9382501959354173,0.1874456329825608,0.1968409343405293,-0.3249736677952768
0.6771490952281565,-0.9464405427941036,0.6551877170724,-1.7829898550171346,1.5519821951517911,-0.0183330074668291,0.2027753639311531,1.7899820016694703,1.2768356697185943,-1.4182146236484112
-1.3880047258347528,-1.930546502970124,-1.9146067657327144,-0.3440571546258325,-0.2253643710437508,0.2527239700684746,0.5884417685725502,-0.2353816522323794,-0.3110548212532329,0.5573496949789328
0.5899195928898328,1.626175030808242,0.0606878235951694,0.3210830642166758,1.0182073387214774,0.0447781526137396,0.4440174215605249,0.0164414410588109,0.1033568826037441,-1.527446812429089
0.0023644280385187,0.2475335176425933,0.1368525763003891,-0.3506042978892009,0.1504917193864166,-0.0467367367919369,-0.6021119675590328,0.3421055193724268,0.3562599565563618,-0.1681582796227702
-0.3711414817324081,-0.2005227956161336,-0.4884174732014946,0.1209576574958198,-0.3213515486721041,0.0205513748609015,-2.065700881853869,-0.3441462300840993,-0.4799656529220383,0.7320381433525384
-0.2812035917020897,0.48795576855125,0.1680064470817685,-0.481443400235249,-0.1116953775417275,-0.0586927706393205,0.0417533081566549,-0.2864256063326659,-0.3879515604410185,0.0615138619164463
0.9317972396455284,0.6881757774130722,-0.0170393855822399,1.5817872979295355,1.1545485711196373,0.0161209735853758,0.5622440780068567,0.7989929463599883,0.7074445446972628,-1.6605805996220595
0.1636795356151905,-0.4425516236709028,0.5867132044540807,-0.691741063838369,0.7942812310647162,1.4714887920577315,0.7493983380063964,0.5546762500020275,0.5245903340904202,-0.6981431317997665
-2.545486473712,-1.74160148413713,-2.9987169332028034,-0.9258057766416826,-0.1252695624226497,-0.6456487594423255,0.9936420271236792,0.6650613980257638,0.6105302079120677,-0.0674755571134075
-0.3350249809142938,0.1169315237124651,0.2011000108904236,0.0235471220262741,-0.1116953775417275,-0.0586927706393205,-1.5560658812397228,-0.288455297638092,-0.3910885346644476,0.0615138619164463
1.4753331100776033,0.6091705007390332,1.4933554709155623,2.671670372430553,2.485998853642714,1.9021488680129277,0.7658045924037545,8.75008773712488,3.090985272778286,-0.6286847191271827
-2.548677185629083,-1.4778742994204788,-3.020888922901575,-0.633827278200434,-0.4251082056412565,-0.2709282325115473,0.7419927250081003,-0.0394863565435545,-0.0523366253494042,0.9963958214278924
-0.2288623372216166,0.432104546775996,0.3715971503815271,0.3290091332413342,-0.1116953775417275,-0.0586927706393205,-0.4069787014831685,-0.2235129542884317,-0.2939887597166197,0.0615138619164463
0.3057472841012956,0.3291963735557123,-0.1500919988864844,0.5996948719384656,0.3385201288548399,0.1637298186851835,-1.022805212097638,1.7873724333431906,1.2718778223325464,0.0206602460872608
-0.6818566811815119,-0.7400040611652283,-0.0484256752479968,-0.5964685594723425,-0.0571195243405017,-0.2804338521663152,-0.8678149578630413,-0.2693803607866036,-0.3618750368069808,-1.2267105742650997
0.1058083027686087,0.9135283059480928,-0.592789050963216,-1.7619562196508265,-0.1116953775417275,-0.0586927706393205,-0.2665806941899269,0.3917219317970165,0.3899811847460636,0.0615138619164463
-0.0193013320294102,-0.1568739706307249,-0.143088496262223,1.0212975199653884,-0.2167660253635855,0.1143190291860819,-0.7785171336948241,-0.0169248832960986,-0.0255838327490053,0.5245953525255016
-0.547165314905994,-0.6058898728572997,-0.8682964607011537,-0.449184271896483,-0.3817796024422643,-0.2684853530149786,-0.7730361459907971,-0.3574513010527718,-0.502102127814747,0.4144013308644583
0.2488427179495793,0.39168828047164,0.5459533071135142,0.1589232301680331,0.270925516196666,0.3459628852884568,0.0698116008942475,-0.137287201165763,-0.175467055927506,-0.2318171019469173
2.49111058687776,4.008400959585613,1.4091828646083884,-0.0373292803314641,1.4257222189852008,-0.4240999764622647,0.0637430565423871,2.9722472901727164,1.751807342859024,-0.2565166712900188
-0.6765242611743983,-0.3172339872466975,-0.3175086080061475,-1.610431833940848,0.2639648762778614,-0.1015767661859878,0.3146864502048138,-0.2579587557103368,-0.3421004847975566,-0.6591003706248147
-0.7486213273838219,0.2175448287795874,-0.7242660982430152,-1.1474632874565531,0.0572067057376819,0.2150592257138865,-0.1805553428265987,-0.2802119677462339,-0.377698541537793,0.1954078786361276
-0.0145030398753184,-0.4290708635082764,0.293514310906417,1.5647378545969195,0.9126349844661628,0.1438644287600221,-0.6404516886579739,-0.1371708789706643,-0.1669169056092781,-0.6158260936600346
0.0414625772114553,-0.203823219329697,0.0796991553788087,0.0628186292214317,-0.6773023760674296,0.596966760688389,-0.1887519508817075,-0.2594420024600679,-0.3356165222808112,1.558348255025681
0.3263912685175461,-0.8884476580647402,0.2883377285302405,3.9142191540446687,0.4698318489950219,0.4024958189261846,1.7606742890566056,0.0638680457222412,0.3334215620586869,-0.1159740819898065
-0.0473368234061275,-0.0764372651859249,-0.1976025171197964,-0.0625680477786167,0.0087236517136254,0.3661783655835618,-0.6235501179178023,-0.366708719399051,-0.5163699118364615,0.343205703041289
-0.3112297793333435,-0.2325947944656938,-0.6822332287667867,-0.8526826596544528,-0.5380492482568142,0.3232939332429206,0.4577017791265024,-0.2925180718615359,-0.3972121068567142,1.348771178421578
-0.3568389429860377,0.0336838045557747,-0.1105883541016871,-0.0678801505722353,-0.0480038778726425,0.8356589427478305,-1.2720076418195836,-0.3289826400852098,-0.4550424061475345,0.2772640521319968
-0.7006213776586598,-0.5559699296617188,-0.5581030134832817,1.6809695495612331,0.4673449284438472,1.087751308730294,0.5978565235105546,0.0452060175211936,0.0462693875573249,-0.1224199522885949
-0.3769533980049832,-0.2496527173604144,-0.6167416119042943,-4.832131659798445,0.2923529397849619,-1.7639310728735602,0.354739707679616,0.7144134373126876,0.6475519181824578,-1.208624627890201
-0.9734992266013835,0.0931595257061849,-1.3014470939438327,0.4171676885021541,-0.6097900069770381,1.0125805946305686,-0.9930029296596098,-0.3030203713936149,-0.4133382115495937,2.5657604235501346
0.2186536446779914,0.2210434009409081,-0.1297776449942131,0.3428473369629962,-0.2207229492097853,0.668704710948585,1.4615381457842502,5.7083240201289644,2.5075716934858296,1.4339582770932529
-0.1826598579711661,0.8303951621581716,-0.6015574423747502,6.882466975124997,2.0620372808875524,1.023560939939136,0.5301710544625153,1.741478596573419,1.2497935401283424,-0.6094960091690773
-0.2265396638861216,0.0526969293264869,0.1295125134887874,-0.3380789745111193,1.1753012345790728,-0.4902507858060085,-0.3752937759198784,-0.1617948714694112,-0.2081562127757364,-0.8622161236032528
-0.0161938032153417,-0.5444658000834377,0.0567736727233054,0.0636495056858562,0.2653908295413291,-0.4179980738477744,-0.0878752004958267,-0.3240113927273035,-0.4470754995622085,-0.0697625468001169
0.4445903609842121,-1.0576989334028175,0.5475473551562557,0.1907061277221476,0.0091194129981905,0.5425007361343438,0.2531128807630102,4.360347960526394,2.175779475195656,-0.2118568433321786
-0.2721791737209555,0.6164488353463458,0.3209088521776843,0.2129056176676213,-0.1116953775417275,-0.0586927706393205,0.1037012402184081,-0.3362220059990903,-0.4666474124946985,0.0615138619164463
0.98399692695054,-2.065251032061844,1.0416270706373152,0.1960109204285691,1.6176025028502186,0.7704654765960056,1.0659831940416005,0.6511238108553749,0.5994704379517791,-0.546287844704906
-2.9836895011515474,-1.0728012965308018,-4.036467864543836,0.1098259613944994,-0.3750057732412319,-0.9315902560218736,0.1402911765232581,-0.2547599989257749,-0.3399135160557744,0.1172850731593006
-0.2926209106827625,-0.1409284169076445,0.3346767612465218,-1.218561046999705,-0.1126802563234131,-0.5930455519877375,-0.040816000228595,-0.3168898020893833,-0.4357302417209605,-1.1872540025390452
0.2342580116760893,-0.5008833414630453,-0.3465156058269448,-0.2951558011403771,-0.1116953775417275,-0.0586927706393205,0.1838470635758745,-0.2591242347950339,-0.3433514792981863,0.0615138619164463
-0.1421628174792558,-0.1444378935526004,-0.1523962783635155,-0.3519070990124079,-0.5132218650117328,0.7531109968288211,0.2374926453070991,-0.3575219793812606,-0.502166273683858,1.5567700379042089
0.2470283763994925,0.4698352232984369,0.7206316954147458,-1.509684650724865,-0.0620950190415333,0.0597374726259851,-0.6085060506731564,-0.25370048535062,-0.337164621329548,-0.17541833954387
0.5711632594385871,0.6797919182946166,0.4850861460686835,0.0507178878735538,0.2671797477155017,0.9185259666646484,0.6726348287054172,-0.2311507455108857,-0.3051718223908236,0.3367735954909386
-0.451932251755601,-0.4856841241522099,-0.7730763305671003,0.1310656761469043,-0.2653932180727588,1.2697022064265389,-0.7298141773342721,-0.2747204092832442,-0.3700702452815773,1.5209981530430157
-0.7521887138548388,-0.1538802592855816,-1.5066688644565565,0.4697903078322987,1.2297840039544894,-0.1262560624956079,0.6311825104924735,-0.0908608796068453,-0.114312879484076,-1.2575227545029477
-1.900990124257404,-0.6526992981158551,-1.8802955756838573,-0.1740770798298833,0.0449781597509074,-0.9621682911489544,-1.245137795339881,0.3112684014179623,0.3197119138362718,-0.561792245651935
0.4335639288673888,0.491002827985562,0.6014967524989587,-0.5545602928618272,0.3228215979004257,-0.4449044734309418,0.2980965329416574,1.3425862682464538,1.0433385954103496,-0.5282777768447531
1.1133405490616552,0.5435432248474776,1.077184617674075,-0.9327506424044154,-0.5119815971002678,0.0938207247929883,-0.4117228416194194,-0.3727748955335939,-0.5289692546601565,1.059916849299836
0.5231642281960385,1.4120617927002412,0.7391136585775472,-0.0698900496751723,0.0698439661986974,0.5177397593516361,0.4456033245499827,-0.1274828924387905,-0.1595910456364092,0.2080902472314486
0.2273446172145153,-1.8564101509357245,-0.0053697093595418,3.8490131408808175,0.8741450866105611,0.8421828975394358,1.8930058020164255,3.365517058082788,1.8875705200127504,-0.5384345203101187
-0.1331681897565743,0.218853310895373,0.246850816771816,-0.0344250785290626,-0.450277539313792,-0.6109774733881906,-1.362515332825878,-0.2543408813030965,-0.3393732473580152,-0.1416804113547994
0.0214990917294628,-0.9230650877332254,-0.0604106545803128,-0.0523070972936356,-0.5010919378130225,-0.1051339071095373,-0.6587030035497831,-0.3153627523734387,-0.4325765653091289,1.2693750830685515
0.47913734420994,-0.9153880628360412,1.016697878683009,-0.3559513066144283,0.2035225372524204,0.7730696422673731,0.1437248012587254,0.7277027427576449,0.65944018615296,-0.5255757734686058
-1.7114265279774037,-2.6679442359693577,-2.485802546343684,0.0478836572921488,2.9128669016813173,1.2045207521089911,0.8786303500846859,0.8529692702969887,0.7486549079730958,-0.5926595969242828
0.7875564096369613,-0.0937447945070749,0.6105111838647019,0.0815674595234866,-0.1681822396198156,-0.1691739095752391,-0.9687574556564712,0.3395284955234205,0.3434051631646983,-0.0274012131815422
0.532037640384327,-0.1895480535541447,0.3997767547392218,0.5447604331115262,0.4833857543254409,-0.8613772627224571,0.3000737947841249,0.6263186688995442,0.5817849942228381,-0.3559010608261542
-0.6294276632702549,0.4143611512638431,-1.2696233495460412,-0.6429183813203542,0.5421338896345523,0.1908922887354492,0.0754978048854135,0.9814398652825056,0.829201612552207,0.2780350071910262
0.0554544996402811,1.0955474230848612,0.0819250532104628,1.6389505176236674,-0.7769005768510104,-0.6065169333284777,-0.5622367367653125,0.1399259927460913,0.1482593736704675,0.3716862383853279
0.7678715869457999,0.4268447830747024,-0.3644820940439154,1.4954484840171771,-0.2909665350899726,-0.4600579483645096,0.2556465900579376,0.8543890599732692,0.7482993272446213,-0.2027942537405784
-0.1231842082142075,0.6747409614748284,0.4559567975318021,-0.4573934078680481,0.0438651041047165,1.7340471784446978,-0.2185424479598096,-0.2735158778169018,-0.3667065977843699,-0.3052793978421632
0.1145028525532064,-1.3167537649714929,0.1511039154235399,-2.299753216478153,-0.2213451616471946,0.1639143641390837,0.0398032016134084,-0.2025001689753882,-0.2645004816132582,0.4676874452216078
-0.859577169277675,-0.6340132854860249,-0.2013100700244589,-0.1999176014893056,-0.1500841073112971,-0.3540275216238951,-0.3877714498464579,-0.0534565858224505,-0.0682335427042162,-1.2840032765561338
-0.2670967985200828,-0.08044309155778,-0.2180783512912503,0.168459123978177,-0.4624067775130515,0.4492463147282942,0.6236635524609775,-0.1107175542187833,-0.1342741658794194,1.0110887398998665
0.3899251279561091,0.541829017651865,0.7301679880385751,-0.7473951943656522,0.832045566565282,-0.5694460103811732,-0.9709609409138372,0.0731614788705489,0.0772657506213268,-1.0096050440334856
0.1046451895621218,1.953819623646119,-0.8114452027071408,0.8848501625751722,0.8819719366389678,-0.0465578696596954,1.7992857739147012,-0.2425880245743869,-0.321737479213051,-0.4482428251377817
1.1380486015074958,-0.0907311083847292,1.120265179287906,0.6836433545321737,2.455903725096201,0.9487230628473912,0.9022419952942506,0.3989059832609248,0.3959716616946833,-0.3324019583313797
-0.6537518383248229,-1.1664967356673313,-0.754394483488159,-0.4148905203040324,0.1259630633365731,-0.3446513021838442,0.4911777526762436,0.1050782264877702,0.1116299294077741,-0.1248102404382805
-1.1691431777830656,-0.8676459742961525,-1.323663190547388,-0.950679347410444,-0.6338187939252939,-0.1921019896456896,-0.6579982019209009,-0.2580629578488212,-0.3434546409566086,0.6582589107856694
0.006525849182496,-0.8245223763471259,0.1351238000414084,-0.0721097627805973,0.3791056874401302,0.6375988649035005,0.4185897554784999,-0.0259930736052114,-0.0296617566563246,0.0647383055234514
0.5618157168569474,0.5238122830832583,-0.1098987855270971,-0.1755614978945127,-0.4719286121238318,-0.4720346207271517,0.0475835258100067,0.141955115662984,0.1501621828786303,0.8726204402433555
0.8401344150963734,0.338783897538027,0.3378199601785098,0.2845699567122241,1.7376526647662378,1.0232820469869106,0.013567276271874,-0.2726229211878568,-0.3199376310370152,-0.0728059735635258
-0.423321155784682,-0.1855430100682942,-0.1163382098468388,-0.2416109331460697,-0.1178384736788086,0.932882292596162,-0.5403873725127664,0.2575630616253327,0.2707636399659461,-0.1271124426660535
-2.6058756420465388,-1.7139313401368812,-3.387839380234278,-0.7429150693239052,-0.4021619975968158,-0.3851737711115495,0.2245142701170999,-0.3322121707446412,-0.4601670918159036,-0.1047856240548808
0.2563428536070444,-0.8088660878186494,0.074312293334073,5.070132615839021,0.0599466268872068,0.7589598865340295,1.1669990615220596,4.036943240687782,2.0888852293809266,0.2991215928207859
0.3069864863411363,-1.4095046409594192,0.2474805347269972,0.0227950781504729,0.7686465930963771,0.7336059619319856,0.9353040630232274,2.183178132906461,1.4756888447802032,-0.0360362092719151
0.7428029092211667,-1.0207370509368674,0.8318641573493001,1.314461617648029,2.678750032813599,4.233409595741171,0.1817738381718532,2.3950700492029147,1.5382690173455051,-0.8003916123501555
0.3307774580679452,0.8096304753453427,0.4341758737405546,0.1070263111682023,0.7717818161974997,1.5362153254516409,0.0797973965695653,-0.1153714777299262,-0.1365760311925594,0.0237903686949096
-2.744881507887409,-1.1726613142763669,-3.4292768983853024,-1.086222404221899,-0.448492341736654,-0.6590297244305039,0.5359420613350869,-0.154563388032787,-0.1986179267904168,0.7274769098435202
-0.0326423675242917,0.0986263292034307,0.2146608319153397,0.1663477571869129,0.1635734304265235,-0.2829370092312584,-0.2449315837907805,-0.2637705118408525,-0.3535392400837818,-0.4695463632280505
0.1732013965286433,-1.3173136850419631,-0.0230372814072136,4.406084577779602,0.4245508969521168,0.3014168886717537,1.2518121276960827,3.112922758378379,1.8002438529973626,-0.2149312554917677
-0.5463700539862326,-0.3878212262361384,-0.2821997749046996,0.1466929131922901,-0.2784306953481215,-0.8137131031258014,-1.043919431538581,-0.357004380791568,-0.5013907704179482,0.034474070483183
-0.1809425674030279,0.8549640933807637,0.2988761667865236,-0.700613607021772,-0.1116953775417275,-0.0586927706393205,-0.8183953282315822,-0.3532151145209317,-0.4951498303737965,0.0615138619164463
-0.3065242720511662,0.3759067301824319,0.0050828613294688,1.0954099920050564,1.1244042020790377,-0.1681173049527903,-0.0919644721621261,-0.0769422367630449,-0.0983257135610998,-0.9409414480303238
-1.053289068111166,-0.4801259914104879,-1.6075412025493363,0.3941327443579221,-0.4728217391453133,0.0144266497612839,0.0555461842835127,-0.1087706465130445,-0.138218854616981,2.6024672696341766
-0.6285839161367365,-0.0007456206307551,-1.133116644890669,0.7954412535027724,-0.6015666607313193,-0.6620037453991262,-0.8714179946376723,-0.2886779240841328,-0.39135723165404,0.1043856583582708
-0.584883576890349,-2.7627552205578887,-0.5425715633381509,1.4016241337418474,1.796971659087022,0.084953151935344,1.0626761414096813,12.761713256927337,3.680143732699603,-0.4815092999269412
-1.902688253586282,-0.1294121190440353,-2.572090139994857,-0.0374867531193816,1.395362330916377,-0.3524433790796762,-0.0397758303593551,0.1586438480659559,0.1677613949367188,-0.803113813747392
0.6080341487001598,-1.3539923864559738,-0.4979443502263442,-0.3730617557545673,0.6063666443055724,0.6064982603861008,0.0360860206480341,-0.3293463124282361,-0.4545650951947838,-0.8559270160220852
-0.2285991919528354,0.5593791745299178,-0.0749470652054273,2.0134101410006897,0.1508456813709637,0.3777411756560959,0.143740030929445,0.2658403212391401,0.2787833324974134,-0.0448493305538433
0.8697286016815241,1.5916258687993554,0.7918312480849677,4.170026053723695,0.4299522851803636,0.6777448174258519,1.5373412939389317,0.3864475861140214,0.5270743139322728,-0.0324303860862746
-1.31921704916432,0.1899093596392873,-1.629802018653576,-3.656466285812421,-0.6516846874855813,-0.89347670585928,-0.2601958415708886,0.9394468840813748,0.8018645244875532,0.3651982542278506
1.0471386426543083,1.5310924071442955,0.0901529512596189,2.520807289674124,0.0752721794722305,0.9597975372572974,0.5921726389270957,6.926964938268345,2.7625126934198105,0.3460359152662134
-0.5090179765175418,-0.0894123480941121,-1.009115901750583,1.2774089889281182,-0.4866327331374906,-0.2578961567098843,0.6835210470317367,0.1142899747928126,0.1217847302531348,1.1107443996293749
0.1907737817204315,1.0228641969476349,-0.2035875790606696,2.9647401498299097,1.258515097321517,2.421545823700889,-0.4237229509424127,1.1058930524367263,0.9113460130166076,-0.1354147388974014
